Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:07:19.203,,,,,,,,,,,,,
Stop Time,2019-11-24 12:11:10.713,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:10:41.205,405,2019-11-24 12:10:41.205,37.728,2019-11-24 12:10:41.246,0.001907607,,,,,,,,,
2019-11-24 12:10:41.721,406,2019-11-24 12:10:41.721,37.771,2019-11-24 12:10:41.762,0.001921576,,,,,,,,,
2019-11-24 12:10:42.188,407,2019-11-24 12:10:42.188,37.716,2019-11-24 12:10:42.229,0.001910479,,,,,,,,,
2019-11-24 12:10:42.704,408,2019-11-24 12:10:42.704,37.719,2019-11-24 12:10:42.744,0.001929018,,,,,,,,,
2019-11-24 12:10:43.219,409,2019-11-24 12:10:43.219,37.75,2019-11-24 12:10:43.260,0.001916093,,,,,,,,,
2019-11-24 12:10:43.687,410,2019-11-24 12:10:43.687,37.762,2019-11-24 12:10:43.728,0.001928626,,,,,,,,,
2019-11-24 12:10:44.203,411,2019-11-24 12:10:44.203,37.74,2019-11-24 12:10:44.244,0.001909435,,,,,,,,,
2019-11-24 12:10:44.719,412,2019-11-24 12:10:44.719,37.66,2019-11-24 12:10:44.760,0.001919487,,,,,,,,,
2019-11-24 12:10:45.187,413,2019-11-24 12:10:45.187,37.614,2019-11-24 12:10:45.228,0.001905649,,,,,,,,,
2019-11-24 12:10:45.708,414,2019-11-24 12:10:45.708,37.54,2019-11-24 12:10:45.748,0.001900819,,,,,,,,,
2019-11-24 12:10:46.227,415,2019-11-24 12:10:46.227,37.481,2019-11-24 12:10:46.268,0.001907346,,,,,,,,,
2019-11-24 12:10:46.697,416,2019-11-24 12:10:46.697,37.394,2019-11-24 12:10:46.739,0.001928887,,,,,,,,,
2019-11-24 12:10:47.219,417,2019-11-24 12:10:47.219,37.311,2019-11-24 12:10:47.260,0.001898991,,,,,,,,,
2019-11-24 12:10:47.687,418,2019-11-24 12:10:47.687,37.277,2019-11-24 12:10:47.728,0.001910349,,,,,,,,,
2019-11-24 12:10:48.205,419,2019-11-24 12:10:48.205,37.24,2019-11-24 12:10:48.246,0.001907477,,,,,,,,,
2019-11-24 12:10:48.721,420,2019-11-24 12:10:48.721,37.209,2019-11-24 12:10:48.762,0.001917921,,,,,,,,,
2019-11-24 12:10:49.188,421,2019-11-24 12:10:49.188,37.218,2019-11-24 12:10:49.229,0.00190356,,,,,,,,,
2019-11-24 12:10:49.704,422,2019-11-24 12:10:49.704,37.172,2019-11-24 12:10:49.745,0.001914527,,,,,,,,,
2019-11-24 12:10:50.220,423,2019-11-24 12:10:50.220,37.178,2019-11-24 12:10:50.260,0.00189873,,,,,,,,,
2019-11-24 12:10:50.687,424,2019-11-24 12:10:50.687,37.234,2019-11-24 12:10:50.728,0.001920793,,,,,,,,,
2019-11-24 12:10:51.205,425,2019-11-24 12:10:51.205,37.262,2019-11-24 12:10:51.246,0.001901994,,,,,,,,,
2019-11-24 12:10:51.723,426,2019-11-24 12:10:51.723,37.33,2019-11-24 12:10:51.764,0.001926276,,,,,,,,,
2019-11-24 12:10:52.190,427,2019-11-24 12:10:52.190,37.385,2019-11-24 12:10:52.231,0.001914657,,,,,,,,,
2019-11-24 12:10:52.708,428,2019-11-24 12:10:52.708,37.481,2019-11-24 12:10:52.749,0.001913352,,,,,,,,,
2019-11-24 12:10:53.225,429,2019-11-24 12:10:53.225,37.583,2019-11-24 12:10:53.266,0.001909827,,,,,,,,,
2019-11-24 12:10:53.691,430,2019-11-24 12:10:53.691,37.676,2019-11-24 12:10:53.732,0.00192967,,,,,,,,,
2019-11-24 12:10:54.207,431,2019-11-24 12:10:54.207,37.765,2019-11-24 12:10:54.248,0.001903038,,,,,,,,,
2019-11-24 12:10:54.723,432,2019-11-24 12:10:54.723,37.799,2019-11-24 12:10:54.764,0.001935284,,,,,,,,,
2019-11-24 12:10:55.188,433,2019-11-24 12:10:55.188,37.815,2019-11-24 12:10:55.229,0.001902777,,,,,,,,,
2019-11-24 12:10:55.704,434,2019-11-24 12:10:55.704,37.842,2019-11-24 12:10:55.745,0.001944162,,,,,,,,,
2019-11-24 12:10:56.219,435,2019-11-24 12:10:56.219,37.842,2019-11-24 12:10:56.260,0.001906824,,,,,,,,,
2019-11-24 12:10:56.687,436,2019-11-24 12:10:56.687,37.886,2019-11-24 12:10:56.728,0.001924971,,,,,,,,,
2019-11-24 12:10:57.203,437,2019-11-24 12:10:57.203,37.972,2019-11-24 12:10:57.244,0.001913613,,,,,,,,,
2019-11-24 12:10:57.721,438,2019-11-24 12:10:57.721,38.059,2019-11-24 12:10:57.762,0.001930062,,,,,,,,,
2019-11-24 12:10:58.187,439,2019-11-24 12:10:58.187,38.056,2019-11-24 12:10:58.228,0.001911263,,,,,,,,,
2019-11-24 12:10:58.706,440,2019-11-24 12:10:58.706,38.148,2019-11-24 12:10:58.747,0.001930454,,,,,,,,,
2019-11-24 12:10:59.225,441,2019-11-24 12:10:59.225,38.21,2019-11-24 12:10:59.266,0.00192484,,,,,,,,,
2019-11-24 12:10:59.690,442,2019-11-24 12:10:59.690,38.13,2019-11-24 12:10:59.731,0.001927451,,,,,,,,,
2019-11-24 12:11:00.207,443,2019-11-24 12:11:00.207,38.071,2019-11-24 12:11:00.248,0.001895466,,,,,,,,,
2019-11-24 12:11:00.723,444,2019-11-24 12:11:00.723,38.037,2019-11-24 12:11:00.764,0.00192001,,,,,,,,,
2019-11-24 12:11:01.191,445,2019-11-24 12:11:01.191,37.917,2019-11-24 12:11:01.231,0.00191779,,,,,,,,,
2019-11-24 12:11:01.706,446,2019-11-24 12:11:01.706,37.815,2019-11-24 12:11:01.747,0.001928757,,,,,,,,,
2019-11-24 12:11:02.222,447,2019-11-24 12:11:02.222,37.713,2019-11-24 12:11:02.263,0.001903821,,,,,,,,,
2019-11-24 12:11:02.688,448,2019-11-24 12:11:02.688,37.617,2019-11-24 12:11:02.729,0.001932804,,,,,,,,,
2019-11-24 12:11:03.205,449,2019-11-24 12:11:03.205,37.552,2019-11-24 12:11:03.247,0.001915832,,,,,,,,,
2019-11-24 12:11:03.721,450,2019-11-24 12:11:03.721,37.503,2019-11-24 12:11:03.762,0.00194625,,,,,,,,,
2019-11-24 12:11:04.187,451,2019-11-24 12:11:04.187,37.475,2019-11-24 12:11:04.228,0.001920793,,,,,,,,,
2019-11-24 12:11:04.706,452,2019-11-24 12:11:04.706,37.431,2019-11-24 12:11:04.747,0.001941028,,,,,,,,,
2019-11-24 12:11:05.222,453,2019-11-24 12:11:05.222,37.419,2019-11-24 12:11:05.263,0.001906955,,,,,,,,,
2019-11-24 12:11:05.687,454,2019-11-24 12:11:05.687,37.385,2019-11-24 12:11:05.728,0.001924448,,,,,,,,,
2019-11-24 12:11:06.204,455,2019-11-24 12:11:06.204,37.379,2019-11-24 12:11:06.245,0.001923535,,,,,,,,,
2019-11-24 12:11:06.719,456,2019-11-24 12:11:06.719,37.345,2019-11-24 12:11:06.760,0.001922098,,,,,,,,,
2019-11-24 12:11:07.187,457,2019-11-24 12:11:07.187,37.317,2019-11-24 12:11:07.228,0.001935284,,,,,,,,,
2019-11-24 12:11:07.708,458,2019-11-24 12:11:07.708,37.265,2019-11-24 12:11:07.749,0.001928887,,,,,,,,,
2019-11-24 12:11:08.228,459,2019-11-24 12:11:08.228,37.197,2019-11-24 12:11:08.268,0.00192001,,,,,,,,,
2019-11-24 12:11:08.694,460,2019-11-24 12:11:08.694,37.141,2019-11-24 12:11:08.737,0.001934892,,,,,,,,,
2019-11-24 12:11:09.215,461,2019-11-24 12:11:09.215,37.079,2019-11-24 12:11:09.256,0.001920923,,,,,,,,,
2019-11-24 12:11:09.732,462,2019-11-24 12:11:09.732,36.965,2019-11-24 12:11:09.773,0.001946381,,,,,,,,,
2019-11-24 12:11:10.198,463,2019-11-24 12:11:10.198,36.934,2019-11-24 12:11:10.239,0.001919487,,,,,,,,,
2019-11-24 12:11:10.713,464,2019-11-24 12:11:10.713,36.909,2019-11-24 12:11:10.755,0.001940898,,,,,,,,,
