Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 11:37:34.526,,,,,,,,,,,,,
Stop Time,2019-11-24 11:43:00.541,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 11:40:56.544,405,2019-11-24 11:40:56.544,41.163,2019-11-24 11:40:56.585,0.001924318,,,,,,,,,
2019-11-24 11:40:57.010,406,2019-11-24 11:40:57.010,41.166,2019-11-24 11:40:57.051,0.001906041,,,,,,,,,
2019-11-24 11:40:57.526,407,2019-11-24 11:40:57.526,41.116,2019-11-24 11:40:57.567,0.001916615,,,,,,,,,
2019-11-24 11:40:58.044,408,2019-11-24 11:40:58.044,41.089,2019-11-24 11:40:58.085,0.001916485,,,,,,,,,
2019-11-24 11:40:58.510,409,2019-11-24 11:40:58.510,41.079,2019-11-24 11:40:58.551,0.001927973,,,,,,,,,
2019-11-24 11:40:59.033,410,2019-11-24 11:40:59.033,41.092,2019-11-24 11:40:59.074,0.001919226,,,,,,,,,
2019-11-24 11:40:59.550,411,2019-11-24 11:40:59.550,41.082,2019-11-24 11:40:59.591,0.001921968,,,,,,,,,
2019-11-24 11:41:00.020,412,2019-11-24 11:41:00.020,41.107,2019-11-24 11:41:00.063,0.001904996,,,,,,,,,
2019-11-24 11:41:00.542,413,2019-11-24 11:41:00.542,41.104,2019-11-24 11:41:00.583,0.001927451,,,,,,,,,
2019-11-24 11:41:01.010,414,2019-11-24 11:41:01.010,41.132,2019-11-24 11:41:01.051,0.001911524,,,,,,,,,
2019-11-24 11:41:01.526,415,2019-11-24 11:41:01.526,41.098,2019-11-24 11:41:01.567,0.001922882,,,,,,,,,
2019-11-24 11:41:02.044,416,2019-11-24 11:41:02.044,41.113,2019-11-24 11:41:02.085,0.001909566,,,,,,,,,
2019-11-24 11:41:02.510,417,2019-11-24 11:41:02.510,41.123,2019-11-24 11:41:02.551,0.001921315,,,,,,,,,
2019-11-24 11:41:03.033,418,2019-11-24 11:41:03.033,41.07,2019-11-24 11:41:03.074,0.001917529,,,,,,,,,
2019-11-24 11:41:03.552,419,2019-11-24 11:41:03.552,41.058,2019-11-24 11:41:03.593,0.001932673,,,,,,,,,
2019-11-24 11:41:04.020,420,2019-11-24 11:41:04.020,41.082,2019-11-24 11:41:04.063,0.001907346,,,,,,,,,
2019-11-24 11:41:04.544,421,2019-11-24 11:41:04.544,40.99,2019-11-24 11:41:04.585,0.00193437,,,,,,,,,
2019-11-24 11:41:05.011,422,2019-11-24 11:41:05.011,40.922,2019-11-24 11:41:05.052,0.001914527,,,,,,,,,
2019-11-24 11:41:05.526,423,2019-11-24 11:41:05.526,40.863,2019-11-24 11:41:05.567,0.001930845,,,,,,,,,
2019-11-24 11:41:06.044,424,2019-11-24 11:41:06.044,40.872,2019-11-24 11:41:06.085,0.001923535,,,,,,,,,
2019-11-24 11:41:06.510,425,2019-11-24 11:41:06.510,40.875,2019-11-24 11:41:06.551,0.001931237,,,,,,,,,
2019-11-24 11:41:07.029,426,2019-11-24 11:41:07.029,40.891,2019-11-24 11:41:07.070,0.001913221,,,,,,,,,
2019-11-24 11:41:07.545,427,2019-11-24 11:41:07.545,40.934,2019-11-24 11:41:07.585,0.001931629,,,,,,,,,
2019-11-24 11:41:08.010,428,2019-11-24 11:41:08.010,40.956,2019-11-24 11:41:08.051,0.001906041,,,,,,,,,
2019-11-24 11:41:08.526,429,2019-11-24 11:41:08.526,40.99,2019-11-24 11:41:08.567,0.00193424,,,,,,,,,
2019-11-24 11:41:09.044,430,2019-11-24 11:41:09.044,41.045,2019-11-24 11:41:09.085,0.001921185,,,,,,,,,
2019-11-24 11:41:09.510,431,2019-11-24 11:41:09.510,41.104,2019-11-24 11:41:09.552,0.001936198,,,,,,,,,
2019-11-24 11:41:10.027,432,2019-11-24 11:41:10.027,41.126,2019-11-24 11:41:10.069,0.001915701,,,,,,,,,
2019-11-24 11:41:10.546,433,2019-11-24 11:41:10.546,41.147,2019-11-24 11:41:10.588,0.001934501,,,,,,,,,
2019-11-24 11:41:11.015,434,2019-11-24 11:41:11.015,41.184,2019-11-24 11:41:11.056,0.001915701,,,,,,,,,
2019-11-24 11:41:11.530,435,2019-11-24 11:41:11.530,41.191,2019-11-24 11:41:11.571,0.001939723,,,,,,,,,
2019-11-24 11:41:12.048,436,2019-11-24 11:41:12.048,41.234,2019-11-24 11:41:12.089,0.001923404,,,,,,,,,
2019-11-24 11:41:12.513,437,2019-11-24 11:41:12.513,41.24,2019-11-24 11:41:12.554,0.001933326,,,,,,,,,
2019-11-24 11:41:13.029,438,2019-11-24 11:41:13.029,41.252,2019-11-24 11:41:13.070,0.001925232,,,,,,,,,
2019-11-24 11:41:13.545,439,2019-11-24 11:41:13.545,41.184,2019-11-24 11:41:13.585,0.001937112,,,,,,,,,
2019-11-24 11:41:14.010,440,2019-11-24 11:41:14.010,41.16,2019-11-24 11:41:14.051,0.001923143,,,,,,,,,
2019-11-24 11:41:14.526,441,2019-11-24 11:41:14.526,41.147,2019-11-24 11:41:14.568,0.001938939,,,,,,,,,
2019-11-24 11:41:15.044,442,2019-11-24 11:41:15.044,41.172,2019-11-24 11:41:15.085,0.001912177,,,,,,,,,
2019-11-24 11:41:15.510,443,2019-11-24 11:41:15.510,41.144,2019-11-24 11:41:15.551,0.00193672,,,,,,,,,
2019-11-24 11:41:16.029,444,2019-11-24 11:41:16.029,41.104,2019-11-24 11:41:16.070,0.001924971,,,,,,,,,
2019-11-24 11:41:16.545,445,2019-11-24 11:41:16.545,41.03,2019-11-24 11:41:16.586,0.001935284,,,,,,,,,
2019-11-24 11:41:17.010,446,2019-11-24 11:41:17.010,40.922,2019-11-24 11:41:17.051,0.001926668,,,,,,,,,
2019-11-24 11:41:17.527,447,2019-11-24 11:41:17.527,40.841,2019-11-24 11:41:17.567,0.001932804,,,,,,,,,
2019-11-24 11:41:18.042,448,2019-11-24 11:41:18.042,40.78,2019-11-24 11:41:18.083,0.001914527,,,,,,,,,
2019-11-24 11:41:18.510,449,2019-11-24 11:41:18.510,40.721,2019-11-24 11:41:18.551,0.001940898,,,,,,,,,
2019-11-24 11:41:19.035,450,2019-11-24 11:41:19.035,40.724,2019-11-24 11:41:19.076,0.001910479,,,,,,,,,
2019-11-24 11:41:19.510,451,2019-11-24 11:41:19.510,40.727,2019-11-24 11:41:19.551,0.001943117,,,,,,,,,
2019-11-24 11:41:20.029,452,2019-11-24 11:41:20.029,40.739,2019-11-24 11:41:20.070,0.001927451,,,,,,,,,
2019-11-24 11:41:20.545,453,2019-11-24 11:41:20.545,40.77,2019-11-24 11:41:20.586,0.001934631,,,,,,,,,
2019-11-24 11:41:21.010,454,2019-11-24 11:41:21.010,40.736,2019-11-24 11:41:21.051,0.001919096,,,,,,,,,
2019-11-24 11:41:21.527,455,2019-11-24 11:41:21.527,40.761,2019-11-24 11:41:21.568,0.001935284,,,,,,,,,
2019-11-24 11:41:22.042,456,2019-11-24 11:41:22.042,40.758,2019-11-24 11:41:22.083,0.001925101,,,,,,,,,
2019-11-24 11:41:22.510,457,2019-11-24 11:41:22.510,40.773,2019-11-24 11:41:22.551,0.001941289,,,,,,,,,
2019-11-24 11:41:23.035,458,2019-11-24 11:41:23.035,40.758,2019-11-24 11:41:23.076,0.001925101,,,,,,,,,
2019-11-24 11:41:23.555,459,2019-11-24 11:41:23.555,40.73,2019-11-24 11:41:23.596,0.001944031,,,,,,,,,
2019-11-24 11:41:24.025,460,2019-11-24 11:41:24.025,40.718,2019-11-24 11:41:24.067,0.001929931,,,,,,,,,
2019-11-24 11:41:24.546,461,2019-11-24 11:41:24.546,40.662,2019-11-24 11:41:24.587,0.001944423,,,,,,,,,
2019-11-24 11:41:25.011,462,2019-11-24 11:41:25.011,40.616,2019-11-24 11:41:25.052,0.001919096,,,,,,,,,
2019-11-24 11:41:25.527,463,2019-11-24 11:41:25.527,40.6,2019-11-24 11:41:25.568,0.00193672,,,,,,,,,
2019-11-24 11:41:26.042,464,2019-11-24 11:41:26.042,40.573,2019-11-24 11:41:26.084,0.001927582,,,,,,,,,
2019-11-24 11:41:26.510,465,2019-11-24 11:41:26.510,40.492,2019-11-24 11:41:26.551,0.00194377,,,,,,,,,
2019-11-24 11:41:27.036,466,2019-11-24 11:41:27.036,40.486,2019-11-24 11:41:27.076,0.001935154,,,,,,,,,
2019-11-24 11:41:27.555,467,2019-11-24 11:41:27.555,40.529,2019-11-24 11:41:27.596,0.001940114,,,,,,,,,
2019-11-24 11:41:28.027,468,2019-11-24 11:41:28.027,40.545,2019-11-24 11:41:28.068,0.001935154,,,,,,,,,
2019-11-24 11:41:28.544,469,2019-11-24 11:41:28.544,40.539,2019-11-24 11:41:28.585,0.001948209,,,,,,,,,
2019-11-24 11:41:29.010,470,2019-11-24 11:41:29.010,40.616,2019-11-24 11:41:29.051,0.001923926,,,,,,,,,
2019-11-24 11:41:29.529,471,2019-11-24 11:41:29.529,40.613,2019-11-24 11:41:29.570,0.001942464,,,,,,,,,
2019-11-24 11:41:30.045,472,2019-11-24 11:41:30.045,40.699,2019-11-24 11:41:30.086,0.001928104,,,,,,,,,
2019-11-24 11:41:30.510,473,2019-11-24 11:41:30.510,40.705,2019-11-24 11:41:30.551,0.00195082,,,,,,,,,
2019-11-24 11:41:31.027,474,2019-11-24 11:41:31.027,40.687,2019-11-24 11:41:31.068,0.001925623,,,,,,,,,
2019-11-24 11:41:31.543,475,2019-11-24 11:41:31.543,40.755,2019-11-24 11:41:31.584,0.001944945,,,,,,,,,
2019-11-24 11:41:32.010,476,2019-11-24 11:41:32.010,40.82,2019-11-24 11:41:32.051,0.001928887,,,,,,,,,
2019-11-24 11:41:32.527,477,2019-11-24 11:41:32.527,40.854,2019-11-24 11:41:32.568,0.001945336,,,,,,,,,
2019-11-24 11:41:33.045,478,2019-11-24 11:41:33.045,40.876,2019-11-24 11:41:33.086,0.00193672,,,,,,,,,
2019-11-24 11:41:33.510,479,2019-11-24 11:41:33.510,40.87,2019-11-24 11:41:33.551,0.001948078,,,,,,,,,
2019-11-24 11:41:34.030,480,2019-11-24 11:41:34.030,40.851,2019-11-24 11:41:34.070,0.001924709,,,,,,,,,
2019-11-24 11:41:34.545,481,2019-11-24 11:41:34.545,40.897,2019-11-24 11:41:34.586,0.001962178,,,,,,,,,
2019-11-24 11:41:35.013,482,2019-11-24 11:41:35.013,40.953,2019-11-24 11:41:35.054,0.001932281,,,,,,,,,
2019-11-24 11:41:35.529,483,2019-11-24 11:41:35.529,41.027,2019-11-24 11:41:35.570,0.001944031,,,,,,,,,
2019-11-24 11:41:36.045,484,2019-11-24 11:41:36.045,41.042,2019-11-24 11:41:36.086,0.00193424,,,,,,,,,
2019-11-24 11:41:36.510,485,2019-11-24 11:41:36.510,41.07,2019-11-24 11:41:36.551,0.0019439,,,,,,,,,
2019-11-24 11:41:37.028,486,2019-11-24 11:41:37.028,41.085,2019-11-24 11:41:37.069,0.001932412,,,,,,,,,
2019-11-24 11:41:37.543,487,2019-11-24 11:41:37.543,41.126,2019-11-24 11:41:37.584,0.001945206,,,,,,,,,
2019-11-24 11:41:38.010,488,2019-11-24 11:41:38.010,41.153,2019-11-24 11:41:38.051,0.001935154,,,,,,,,,
2019-11-24 11:41:38.525,489,2019-11-24 11:41:38.525,41.169,2019-11-24 11:41:38.566,0.001939201,,,,,,,,,
2019-11-24 11:41:39.043,490,2019-11-24 11:41:39.043,41.19,2019-11-24 11:41:39.084,0.00193672,,,,,,,,,
2019-11-24 11:41:39.510,491,2019-11-24 11:41:39.510,41.135,2019-11-24 11:41:39.551,0.001948339,,,,,,,,,
2019-11-24 11:41:40.032,492,2019-11-24 11:41:40.032,41.177,2019-11-24 11:41:40.073,0.001939592,,,,,,,,,
2019-11-24 11:41:40.551,493,2019-11-24 11:41:40.551,41.215,2019-11-24 11:41:40.592,0.00194847,,,,,,,,,
2019-11-24 11:41:41.019,494,2019-11-24 11:41:41.019,41.184,2019-11-24 11:41:41.061,0.001928104,,,,,,,,,
2019-11-24 11:41:41.539,495,2019-11-24 11:41:41.539,41.131,2019-11-24 11:41:41.580,0.001948209,,,,,,,,,
2019-11-24 11:41:42.010,496,2019-11-24 11:41:42.010,41.174,2019-11-24 11:41:42.051,0.001925754,,,,,,,,,
2019-11-24 11:41:42.525,497,2019-11-24 11:41:42.525,41.196,2019-11-24 11:41:42.566,0.001943248,,,,,,,,,
2019-11-24 11:41:43.041,498,2019-11-24 11:41:43.041,41.221,2019-11-24 11:41:43.082,0.001939201,,,,,,,,,
2019-11-24 11:41:43.510,499,2019-11-24 11:41:43.510,41.205,2019-11-24 11:41:43.551,0.001955128,,,,,,,,,
2019-11-24 11:41:44.034,500,2019-11-24 11:41:44.034,41.19,2019-11-24 11:41:44.075,0.001935806,,,,,,,,,
2019-11-24 11:41:44.552,501,2019-11-24 11:41:44.552,41.119,2019-11-24 11:41:44.593,0.001945859,,,,,,,,,
2019-11-24 11:41:45.021,502,2019-11-24 11:41:45.021,41.079,2019-11-24 11:41:45.063,0.001938287,,,,,,,,,
2019-11-24 11:41:45.543,503,2019-11-24 11:41:45.543,41.011,2019-11-24 11:41:45.584,0.001956042,,,,,,,,,
2019-11-24 11:41:46.010,504,2019-11-24 11:41:46.010,40.97,2019-11-24 11:41:46.051,0.001930715,,,,,,,,,
2019-11-24 11:41:46.527,505,2019-11-24 11:41:46.527,40.905,2019-11-24 11:41:46.568,0.001936851,,,,,,,,,
2019-11-24 11:41:47.043,506,2019-11-24 11:41:47.043,40.862,2019-11-24 11:41:47.084,0.001929409,,,,,,,,,
2019-11-24 11:41:47.510,507,2019-11-24 11:41:47.510,40.908,2019-11-24 11:41:47.551,0.001944553,,,,,,,,,
2019-11-24 11:41:48.028,508,2019-11-24 11:41:48.028,40.915,2019-11-24 11:41:48.069,0.001923926,,,,,,,,,
2019-11-24 11:41:48.544,509,2019-11-24 11:41:48.544,40.859,2019-11-24 11:41:48.584,0.001933717,,,,,,,,,
2019-11-24 11:41:49.010,510,2019-11-24 11:41:49.010,40.841,2019-11-24 11:41:49.051,0.001918835,,,,,,,,,
2019-11-24 11:41:49.526,511,2019-11-24 11:41:49.526,40.788,2019-11-24 11:41:49.567,0.001932151,,,,,,,,,
2019-11-24 11:41:50.041,512,2019-11-24 11:41:50.041,40.763,2019-11-24 11:41:50.082,0.00192249,,,,,,,,,
2019-11-24 11:41:50.510,513,2019-11-24 11:41:50.510,40.763,2019-11-24 11:41:50.551,0.001937242,,,,,,,,,
2019-11-24 11:41:51.034,514,2019-11-24 11:41:51.034,40.788,2019-11-24 11:41:51.075,0.001924579,,,,,,,,,
2019-11-24 11:41:51.553,515,2019-11-24 11:41:51.553,40.794,2019-11-24 11:41:51.594,0.001942595,,,,,,,,,
2019-11-24 11:41:52.022,516,2019-11-24 11:41:52.022,40.825,2019-11-24 11:41:52.064,0.001927059,,,,,,,,,
2019-11-24 11:41:52.541,517,2019-11-24 11:41:52.541,40.803,2019-11-24 11:41:52.582,0.001931498,,,,,,,,,
2019-11-24 11:41:53.010,518,2019-11-24 11:41:53.010,40.763,2019-11-24 11:41:53.051,0.001927451,,,,,,,,,
2019-11-24 11:41:53.526,519,2019-11-24 11:41:53.526,40.615,2019-11-24 11:41:53.567,0.001940898,,,,,,,,,
2019-11-24 11:41:54.041,520,2019-11-24 11:41:54.041,40.658,2019-11-24 11:41:54.082,0.001935937,,,,,,,,,
2019-11-24 11:41:54.510,521,2019-11-24 11:41:54.510,40.661,2019-11-24 11:41:54.551,0.001951995,,,,,,,,,
2019-11-24 11:41:55.034,522,2019-11-24 11:41:55.034,40.565,2019-11-24 11:41:55.075,0.001915049,,,,,,,,,
2019-11-24 11:41:55.554,523,2019-11-24 11:41:55.554,40.525,2019-11-24 11:41:55.594,0.001954475,,,,,,,,,
2019-11-24 11:41:56.024,524,2019-11-24 11:41:56.024,40.599,2019-11-24 11:41:56.066,0.001921054,,,,,,,,,
2019-11-24 11:41:56.545,525,2019-11-24 11:41:56.545,40.651,2019-11-24 11:41:56.586,0.001944814,,,,,,,,,
2019-11-24 11:41:57.010,526,2019-11-24 11:41:57.010,40.667,2019-11-24 11:41:57.051,0.001934109,,,,,,,,,
2019-11-24 11:41:57.526,527,2019-11-24 11:41:57.526,40.725,2019-11-24 11:41:57.567,0.001958783,,,,,,,,,
2019-11-24 11:41:58.041,528,2019-11-24 11:41:58.041,40.759,2019-11-24 11:41:58.082,0.001941159,,,,,,,,,
2019-11-24 11:41:58.510,529,2019-11-24 11:41:58.510,40.768,2019-11-24 11:41:58.551,0.001944814,,,,,,,,,
2019-11-24 11:41:59.032,530,2019-11-24 11:41:59.032,40.737,2019-11-24 11:41:59.073,0.001939201,,,,,,,,,
2019-11-24 11:41:59.550,531,2019-11-24 11:41:59.550,40.688,2019-11-24 11:41:59.591,0.001957086,,,,,,,,,
2019-11-24 11:42:00.018,532,2019-11-24 11:42:00.018,40.66,2019-11-24 11:42:00.061,0.00193437,,,,,,,,,
2019-11-24 11:42:00.541,533,2019-11-24 11:42:00.541,40.611,2019-11-24 11:42:00.582,0.001949645,,,,,,,,,
2019-11-24 11:42:01.010,534,2019-11-24 11:42:01.010,40.638,2019-11-24 11:42:01.051,0.001945206,,,,,,,,,
2019-11-24 11:42:01.526,535,2019-11-24 11:42:01.526,40.638,2019-11-24 11:42:01.567,0.001953822,,,,,,,,,
2019-11-24 11:42:02.041,536,2019-11-24 11:42:02.041,40.601,2019-11-24 11:42:02.082,0.001938548,,,,,,,,,
2019-11-24 11:42:02.510,537,2019-11-24 11:42:02.510,40.58,2019-11-24 11:42:02.551,0.001951342,,,,,,,,,
2019-11-24 11:42:03.034,538,2019-11-24 11:42:03.034,40.499,2019-11-24 11:42:03.075,0.00193437,,,,,,,,,
2019-11-24 11:42:03.510,539,2019-11-24 11:42:03.510,40.555,2019-11-24 11:42:03.551,0.001947817,,,,,,,,,
2019-11-24 11:42:04.028,540,2019-11-24 11:42:04.028,40.623,2019-11-24 11:42:04.069,0.001938678,,,,,,,,,
2019-11-24 11:42:04.544,541,2019-11-24 11:42:04.544,40.672,2019-11-24 11:42:04.585,0.001945206,,,,,,,,,
2019-11-24 11:42:05.010,542,2019-11-24 11:42:05.010,40.728,2019-11-24 11:42:05.051,0.001936459,,,,,,,,,
2019-11-24 11:42:05.526,543,2019-11-24 11:42:05.526,40.805,2019-11-24 11:42:05.567,0.001957217,,,,,,,,,
2019-11-24 11:42:06.042,544,2019-11-24 11:42:06.042,40.818,2019-11-24 11:42:06.083,0.001941942,,,,,,,,,
2019-11-24 11:42:06.510,545,2019-11-24 11:42:06.510,40.774,2019-11-24 11:42:06.551,0.001957217,,,,,,,,,
2019-11-24 11:42:07.034,546,2019-11-24 11:42:07.034,40.747,2019-11-24 11:42:07.075,0.001938548,,,,,,,,,
2019-11-24 11:42:07.552,547,2019-11-24 11:42:07.552,40.719,2019-11-24 11:42:07.593,0.001948731,,,,,,,,,
2019-11-24 11:42:08.022,548,2019-11-24 11:42:08.022,40.682,2019-11-24 11:42:08.064,0.001938156,,,,,,,,,
2019-11-24 11:42:08.544,549,2019-11-24 11:42:08.544,40.734,2019-11-24 11:42:08.584,0.0019486,,,,,,,,,
2019-11-24 11:42:09.010,550,2019-11-24 11:42:09.010,40.775,2019-11-24 11:42:09.051,0.001944684,,,,,,,,,
2019-11-24 11:42:09.526,551,2019-11-24 11:42:09.526,40.704,2019-11-24 11:42:09.567,0.001952647,,,,,,,,,
2019-11-24 11:42:10.042,552,2019-11-24 11:42:10.042,40.728,2019-11-24 11:42:10.083,0.001933587,,,,,,,,,
2019-11-24 11:42:10.510,553,2019-11-24 11:42:10.510,40.719,2019-11-24 11:42:10.551,0.0019627,,,,,,,,,
2019-11-24 11:42:11.033,554,2019-11-24 11:42:11.033,40.716,2019-11-24 11:42:11.073,0.001939201,,,,,,,,,
2019-11-24 11:42:11.552,555,2019-11-24 11:42:11.552,40.725,2019-11-24 11:42:11.593,0.001958914,,,,,,,,,
2019-11-24 11:42:12.022,556,2019-11-24 11:42:12.022,40.694,2019-11-24 11:42:12.064,0.00194377,,,,,,,,,
2019-11-24 11:42:12.542,557,2019-11-24 11:42:12.542,40.753,2019-11-24 11:42:12.583,0.00195565,,,,,,,,,
2019-11-24 11:42:13.010,558,2019-11-24 11:42:13.010,40.787,2019-11-24 11:42:13.051,0.001935154,,,,,,,,,
2019-11-24 11:42:13.528,559,2019-11-24 11:42:13.528,40.787,2019-11-24 11:42:13.569,0.001948861,,,,,,,,,
2019-11-24 11:42:14.044,560,2019-11-24 11:42:14.044,40.821,2019-11-24 11:42:14.085,0.001938548,,,,,,,,,
2019-11-24 11:42:14.510,561,2019-11-24 11:42:14.510,40.824,2019-11-24 11:42:14.551,0.001954344,,,,,,,,,
2019-11-24 11:42:15.035,562,2019-11-24 11:42:15.035,40.799,2019-11-24 11:42:15.075,0.001937765,,,,,,,,,
2019-11-24 11:42:15.554,563,2019-11-24 11:42:15.554,40.802,2019-11-24 11:42:15.595,0.001955519,,,,,,,,,
2019-11-24 11:42:16.024,564,2019-11-24 11:42:16.024,40.79,2019-11-24 11:42:16.066,0.001934631,,,,,,,,,
2019-11-24 11:42:16.544,565,2019-11-24 11:42:16.544,40.777,2019-11-24 11:42:16.585,0.001957217,,,,,,,,,
2019-11-24 11:42:17.010,566,2019-11-24 11:42:17.010,40.796,2019-11-24 11:42:17.051,0.001936067,,,,,,,,,
2019-11-24 11:42:17.526,567,2019-11-24 11:42:17.526,40.78,2019-11-24 11:42:17.567,0.001948339,,,,,,,,,
2019-11-24 11:42:18.044,568,2019-11-24 11:42:18.044,40.747,2019-11-24 11:42:18.085,0.001932673,,,,,,,,,
2019-11-24 11:42:18.510,569,2019-11-24 11:42:18.510,40.768,2019-11-24 11:42:18.551,0.001952517,,,,,,,,,
2019-11-24 11:42:19.029,570,2019-11-24 11:42:19.029,40.734,2019-11-24 11:42:19.070,0.001930454,,,,,,,,,
2019-11-24 11:42:19.544,571,2019-11-24 11:42:19.544,40.753,2019-11-24 11:42:19.585,0.0019533,,,,,,,,,
2019-11-24 11:42:20.010,572,2019-11-24 11:42:20.010,40.747,2019-11-24 11:42:20.051,0.001936198,,,,,,,,,
2019-11-24 11:42:20.526,573,2019-11-24 11:42:20.526,40.793,2019-11-24 11:42:20.567,0.001951211,,,,,,,,,
2019-11-24 11:42:21.044,574,2019-11-24 11:42:21.044,40.799,2019-11-24 11:42:21.085,0.001935676,,,,,,,,,
2019-11-24 11:42:21.511,575,2019-11-24 11:42:21.511,40.774,2019-11-24 11:42:21.552,0.001949645,,,,,,,,,
2019-11-24 11:42:22.027,576,2019-11-24 11:42:22.027,40.74,2019-11-24 11:42:22.068,0.001933326,,,,,,,,,
2019-11-24 11:42:22.544,577,2019-11-24 11:42:22.544,40.756,2019-11-24 11:42:22.585,0.001955128,,,,,,,,,
2019-11-24 11:42:23.010,578,2019-11-24 11:42:23.010,40.768,2019-11-24 11:42:23.051,0.001939853,,,,,,,,,
2019-11-24 11:42:23.526,579,2019-11-24 11:42:23.526,40.75,2019-11-24 11:42:23.567,0.001955258,,,,,,,,,
2019-11-24 11:42:24.042,580,2019-11-24 11:42:24.042,40.7,2019-11-24 11:42:24.083,0.001932281,,,,,,,,,
2019-11-24 11:42:24.510,581,2019-11-24 11:42:24.510,40.725,2019-11-24 11:42:24.551,0.001954867,,,,,,,,,
2019-11-24 11:42:25.033,582,2019-11-24 11:42:25.033,40.691,2019-11-24 11:42:25.074,0.001939984,,,,,,,,,
2019-11-24 11:42:25.553,583,2019-11-24 11:42:25.553,40.666,2019-11-24 11:42:25.594,0.001944031,,,,,,,,,
2019-11-24 11:42:26.021,584,2019-11-24 11:42:26.021,40.688,2019-11-24 11:42:26.063,0.001923273,,,,,,,,,
2019-11-24 11:42:26.540,585,2019-11-24 11:42:26.540,40.66,2019-11-24 11:42:26.581,0.0019533,,,,,,,,,
2019-11-24 11:42:27.010,586,2019-11-24 11:42:27.010,40.564,2019-11-24 11:42:27.051,0.001938417,,,,,,,,,
2019-11-24 11:42:27.526,587,2019-11-24 11:42:27.526,40.456,2019-11-24 11:42:27.568,0.001952778,,,,,,,,,
2019-11-24 11:42:28.042,588,2019-11-24 11:42:28.042,40.438,2019-11-24 11:42:28.083,0.001933195,,,,,,,,,
2019-11-24 11:42:28.510,589,2019-11-24 11:42:28.510,40.428,2019-11-24 11:42:28.551,0.001955781,,,,,,,,,
2019-11-24 11:42:29.031,590,2019-11-24 11:42:29.031,40.441,2019-11-24 11:42:29.072,0.001935154,,,,,,,,,
2019-11-24 11:42:29.549,591,2019-11-24 11:42:29.549,40.413,2019-11-24 11:42:29.590,0.001950689,,,,,,,,,
2019-11-24 11:42:30.017,592,2019-11-24 11:42:30.017,40.351,2019-11-24 11:42:30.060,0.001929148,,,,,,,,,
2019-11-24 11:42:30.538,593,2019-11-24 11:42:30.538,40.268,2019-11-24 11:42:30.579,0.001952647,,,,,,,,,
2019-11-24 11:42:31.057,594,2019-11-24 11:42:31.057,40.255,2019-11-24 11:42:31.098,0.001943248,,,,,,,,,
2019-11-24 11:42:31.523,595,2019-11-24 11:42:31.523,40.271,2019-11-24 11:42:31.564,0.001949645,,,,,,,,,
2019-11-24 11:42:32.038,596,2019-11-24 11:42:32.038,40.212,2019-11-24 11:42:32.079,0.001944031,,,,,,,,,
2019-11-24 11:42:32.554,597,2019-11-24 11:42:32.554,40.258,2019-11-24 11:42:32.595,0.001945206,,,,,,,,,
2019-11-24 11:42:33.020,598,2019-11-24 11:42:33.020,40.308,2019-11-24 11:42:33.061,0.001929279,,,,,,,,,
2019-11-24 11:42:33.537,599,2019-11-24 11:42:33.537,40.357,2019-11-24 11:42:33.578,0.001956172,,,,,,,,,
2019-11-24 11:42:34.053,600,2019-11-24 11:42:34.053,40.394,2019-11-24 11:42:34.094,0.001933195,,,,,,,,,
2019-11-24 11:42:34.519,601,2019-11-24 11:42:34.519,40.388,2019-11-24 11:42:34.560,0.001950689,,,,,,,,,
2019-11-24 11:42:35.036,602,2019-11-24 11:42:35.036,40.345,2019-11-24 11:42:35.077,0.001937634,,,,,,,,,
2019-11-24 11:42:35.552,603,2019-11-24 11:42:35.552,40.277,2019-11-24 11:42:35.593,0.001947947,,,,,,,,,
2019-11-24 11:42:36.017,604,2019-11-24 11:42:36.017,40.28,2019-11-24 11:42:36.058,0.001936459,,,,,,,,,
2019-11-24 11:42:36.533,605,2019-11-24 11:42:36.533,40.264,2019-11-24 11:42:36.574,0.001958653,,,,,,,,,
2019-11-24 11:42:37.055,606,2019-11-24 11:42:37.055,40.246,2019-11-24 11:42:37.096,0.001935154,,,,,,,,,
2019-11-24 11:42:37.523,607,2019-11-24 11:42:37.523,40.24,2019-11-24 11:42:37.564,0.001951211,,,,,,,,,
2019-11-24 11:42:38.038,608,2019-11-24 11:42:38.038,40.212,2019-11-24 11:42:38.079,0.001933065,,,,,,,,,
2019-11-24 11:42:38.510,609,2019-11-24 11:42:38.510,40.224,2019-11-24 11:42:38.551,0.001954214,,,,,,,,,
2019-11-24 11:42:39.031,610,2019-11-24 11:42:39.031,40.169,2019-11-24 11:42:39.072,0.001934501,,,,,,,,,
2019-11-24 11:42:39.551,611,2019-11-24 11:42:39.551,40.138,2019-11-24 11:42:39.592,0.001947295,,,,,,,,,
