Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:11:51.317,,,,,,,,,,,,,
Stop Time,2019-11-24 12:18:17.816,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:15:12.804,404,2019-11-24 12:15:12.804,37.073,2019-11-24 12:15:12.845,4.9969574,,,,,,,,,
2019-11-24 12:15:13.321,405,2019-11-24 12:15:13.321,37.101,2019-11-24 12:15:13.362,4.9969182,,,,,,,,,
2019-11-24 12:15:13.837,406,2019-11-24 12:15:13.837,37.122,2019-11-24 12:15:13.878,4.9969574,,,,,,,,,
2019-11-24 12:15:14.304,407,2019-11-24 12:15:14.304,37.082,2019-11-24 12:15:14.346,4.9969443,,,,,,,,,
2019-11-24 12:15:14.822,408,2019-11-24 12:15:14.822,37.03,2019-11-24 12:15:14.863,4.9969574,,,,,,,,,
2019-11-24 12:15:15.338,409,2019-11-24 12:15:15.338,36.952,2019-11-24 12:15:15.379,4.9969051,,,,,,,,,
2019-11-24 12:15:15.802,410,2019-11-24 12:15:15.802,36.918,2019-11-24 12:15:15.843,4.9969443,,,,,,,,,
2019-11-24 12:15:16.319,411,2019-11-24 12:15:16.319,36.9,2019-11-24 12:15:16.361,4.9969574,,,,,,,,,
2019-11-24 12:15:16.835,412,2019-11-24 12:15:16.835,36.915,2019-11-24 12:15:16.876,4.9969574,,,,,,,,,
2019-11-24 12:15:17.303,413,2019-11-24 12:15:17.303,36.838,2019-11-24 12:15:17.344,4.9969313,,,,,,,,,
2019-11-24 12:15:17.822,414,2019-11-24 12:15:17.822,36.801,2019-11-24 12:15:17.863,4.9969574,,,,,,,,,
2019-11-24 12:15:18.340,415,2019-11-24 12:15:18.340,36.832,2019-11-24 12:15:18.381,4.9969182,,,,,,,,,
2019-11-24 12:15:18.806,416,2019-11-24 12:15:18.806,36.841,2019-11-24 12:15:18.847,4.9969443,,,,,,,,,
2019-11-24 12:15:19.323,417,2019-11-24 12:15:19.323,36.787,2019-11-24 12:15:19.365,4.9969313,,,,,,,,,
2019-11-24 12:15:19.839,418,2019-11-24 12:15:19.839,36.79,2019-11-24 12:15:19.881,4.9969313,,,,,,,,,
2019-11-24 12:15:20.306,419,2019-11-24 12:15:20.306,36.809,2019-11-24 12:15:20.347,4.9969313,,,,,,,,,
2019-11-24 12:15:20.822,420,2019-11-24 12:15:20.822,36.815,2019-11-24 12:15:20.863,4.9969705,,,,,,,,,
2019-11-24 12:15:21.340,421,2019-11-24 12:15:21.340,36.871,2019-11-24 12:15:21.380,4.9969313,,,,,,,,,
2019-11-24 12:15:21.804,422,2019-11-24 12:15:21.804,36.889,2019-11-24 12:15:21.845,4.9969574,,,,,,,,,
2019-11-24 12:15:22.324,423,2019-11-24 12:15:22.324,36.88,2019-11-24 12:15:22.365,4.9969574,,,,,,,,,
2019-11-24 12:15:22.839,424,2019-11-24 12:15:22.839,36.852,2019-11-24 12:15:22.881,4.9969574,,,,,,,,,
2019-11-24 12:15:23.307,425,2019-11-24 12:15:23.307,36.75,2019-11-24 12:15:23.347,4.9969443,,,,,,,,,
2019-11-24 12:15:23.824,426,2019-11-24 12:15:23.824,36.744,2019-11-24 12:15:23.865,4.9969574,,,,,,,,,
2019-11-24 12:15:24.342,427,2019-11-24 12:15:24.342,36.741,2019-11-24 12:15:24.383,4.9969313,,,,,,,,,
2019-11-24 12:15:24.806,428,2019-11-24 12:15:24.806,36.725,2019-11-24 12:15:24.847,4.9969443,,,,,,,,,
2019-11-24 12:15:25.322,429,2019-11-24 12:15:25.322,36.722,2019-11-24 12:15:25.363,4.9969443,,,,,,,,,
2019-11-24 12:15:25.837,430,2019-11-24 12:15:25.837,36.75,2019-11-24 12:15:25.878,4.9969443,,,,,,,,,
2019-11-24 12:15:26.305,431,2019-11-24 12:15:26.305,36.738,2019-11-24 12:15:26.346,4.9969313,,,,,,,,,
2019-11-24 12:15:26.824,432,2019-11-24 12:15:26.824,36.707,2019-11-24 12:15:26.865,4.9969443,,,,,,,,,
2019-11-24 12:15:27.340,433,2019-11-24 12:15:27.340,36.679,2019-11-24 12:15:27.381,4.9969313,,,,,,,,,
2019-11-24 12:15:27.804,434,2019-11-24 12:15:27.804,36.679,2019-11-24 12:15:27.845,4.9969574,,,,,,,,,
2019-11-24 12:15:28.322,435,2019-11-24 12:15:28.322,36.716,2019-11-24 12:15:28.363,4.9969313,,,,,,,,,
2019-11-24 12:15:28.837,436,2019-11-24 12:15:28.837,36.753,2019-11-24 12:15:28.878,4.9969574,,,,,,,,,
2019-11-24 12:15:29.305,437,2019-11-24 12:15:29.305,36.793,2019-11-24 12:15:29.346,4.9969313,,,,,,,,,
2019-11-24 12:15:29.820,438,2019-11-24 12:15:29.820,36.762,2019-11-24 12:15:29.861,4.9969313,,,,,,,,,
2019-11-24 12:15:30.336,439,2019-11-24 12:15:30.336,36.759,2019-11-24 12:15:30.377,4.9969443,,,,,,,,,
2019-11-24 12:15:30.802,440,2019-11-24 12:15:30.802,36.818,2019-11-24 12:15:30.844,4.9969443,,,,,,,,,
2019-11-24 12:15:31.320,441,2019-11-24 12:15:31.320,36.889,2019-11-24 12:15:31.361,4.9969443,,,,,,,,,
2019-11-24 12:15:31.835,442,2019-11-24 12:15:31.835,36.954,2019-11-24 12:15:31.877,4.9969443,,,,,,,,,
2019-11-24 12:15:32.304,443,2019-11-24 12:15:32.304,36.917,2019-11-24 12:15:32.345,4.9969443,,,,,,,,,
2019-11-24 12:15:32.822,444,2019-11-24 12:15:32.822,36.905,2019-11-24 12:15:32.863,4.9969443,,,,,,,,,
2019-11-24 12:15:33.338,445,2019-11-24 12:15:33.338,36.898,2019-11-24 12:15:33.379,4.9969443,,,,,,,,,
2019-11-24 12:15:33.802,446,2019-11-24 12:15:33.802,36.954,2019-11-24 12:15:33.844,4.9969313,,,,,,,,,
2019-11-24 12:15:34.320,447,2019-11-24 12:15:34.320,36.982,2019-11-24 12:15:34.361,4.9969443,,,,,,,,,
2019-11-24 12:15:34.836,448,2019-11-24 12:15:34.836,37.034,2019-11-24 12:15:34.877,4.9969443,,,,,,,,,
2019-11-24 12:15:35.303,449,2019-11-24 12:15:35.303,37.09,2019-11-24 12:15:35.344,4.9969443,,,,,,,,,
2019-11-24 12:15:35.819,450,2019-11-24 12:15:35.819,37.189,2019-11-24 12:15:35.860,4.9969574,,,,,,,,,
2019-11-24 12:15:36.336,451,2019-11-24 12:15:36.336,37.263,2019-11-24 12:15:36.377,4.9969574,,,,,,,,,
2019-11-24 12:15:36.802,452,2019-11-24 12:15:36.802,37.334,2019-11-24 12:15:36.844,4.9969574,,,,,,,,,
2019-11-24 12:15:37.320,453,2019-11-24 12:15:37.320,37.414,2019-11-24 12:15:37.361,4.9969182,,,,,,,,,
2019-11-24 12:15:37.836,454,2019-11-24 12:15:37.836,37.473,2019-11-24 12:15:37.877,4.9969574,,,,,,,,,
2019-11-24 12:15:38.303,455,2019-11-24 12:15:38.303,37.485,2019-11-24 12:15:38.344,4.9969182,,,,,,,,,
2019-11-24 12:15:38.819,456,2019-11-24 12:15:38.819,37.489,2019-11-24 12:15:38.860,4.9969313,,,,,,,,,
2019-11-24 12:15:39.334,457,2019-11-24 12:15:39.334,37.504,2019-11-24 12:15:39.375,4.9969182,,,,,,,,,
2019-11-24 12:15:39.801,458,2019-11-24 12:15:39.801,37.56,2019-11-24 12:15:39.842,4.9969574,,,,,,,,,
2019-11-24 12:15:40.318,459,2019-11-24 12:15:40.318,37.544,2019-11-24 12:15:40.359,4.9969051,,,,,,,,,
2019-11-24 12:15:40.834,460,2019-11-24 12:15:40.834,37.547,2019-11-24 12:15:40.875,4.9969443,,,,,,,,,
2019-11-24 12:15:41.301,461,2019-11-24 12:15:41.301,37.536,2019-11-24 12:15:41.342,4.9969443,,,,,,,,,
2019-11-24 12:15:41.819,462,2019-11-24 12:15:41.819,37.567,2019-11-24 12:15:41.860,4.9969313,,,,,,,,,
2019-11-24 12:15:42.335,463,2019-11-24 12:15:42.335,37.632,2019-11-24 12:15:42.376,4.9969313,,,,,,,,,
2019-11-24 12:15:42.801,464,2019-11-24 12:15:42.801,37.641,2019-11-24 12:15:42.842,4.9969574,,,,,,,,,
2019-11-24 12:15:43.319,465,2019-11-24 12:15:43.319,37.641,2019-11-24 12:15:43.360,4.9969313,,,,,,,,,
2019-11-24 12:15:43.836,466,2019-11-24 12:15:43.836,37.641,2019-11-24 12:15:43.877,4.9969443,,,,,,,,,
2019-11-24 12:15:44.303,467,2019-11-24 12:15:44.303,37.691,2019-11-24 12:15:44.344,4.9969182,,,,,,,,,
2019-11-24 12:15:44.819,468,2019-11-24 12:15:44.819,37.7,2019-11-24 12:15:44.860,4.9969182,,,,,,,,,
2019-11-24 12:15:45.335,469,2019-11-24 12:15:45.335,37.703,2019-11-24 12:15:45.376,4.9969051,,,,,,,,,
2019-11-24 12:15:45.801,470,2019-11-24 12:15:45.801,37.737,2019-11-24 12:15:45.842,4.9969182,,,,,,,,,
2019-11-24 12:15:46.320,471,2019-11-24 12:15:46.320,37.768,2019-11-24 12:15:46.362,4.9969182,,,,,,,,,
2019-11-24 12:15:46.836,472,2019-11-24 12:15:46.836,37.78,2019-11-24 12:15:46.877,4.9969574,,,,,,,,,
2019-11-24 12:15:47.303,473,2019-11-24 12:15:47.303,37.728,2019-11-24 12:15:47.344,4.9969182,,,,,,,,,
2019-11-24 12:15:47.821,474,2019-11-24 12:15:47.821,37.635,2019-11-24 12:15:47.862,4.9969443,,,,,,,,,
2019-11-24 12:15:48.337,475,2019-11-24 12:15:48.337,37.536,2019-11-24 12:15:48.378,4.9969313,,,,,,,,,
2019-11-24 12:15:48.803,476,2019-11-24 12:15:48.803,37.484,2019-11-24 12:15:48.844,4.9969574,,,,,,,,,
2019-11-24 12:15:49.320,477,2019-11-24 12:15:49.320,37.515,2019-11-24 12:15:49.362,4.9969051,,,,,,,,,
2019-11-24 12:15:49.837,478,2019-11-24 12:15:49.837,37.474,2019-11-24 12:15:49.878,4.9969574,,,,,,,,,
2019-11-24 12:15:50.304,479,2019-11-24 12:15:50.304,37.425,2019-11-24 12:15:50.345,4.9969313,,,,,,,,,
2019-11-24 12:15:50.823,480,2019-11-24 12:15:50.823,37.388,2019-11-24 12:15:50.864,4.9969443,,,,,,,,,
2019-11-24 12:15:51.341,481,2019-11-24 12:15:51.341,37.294,2019-11-24 12:15:51.381,4.9969313,,,,,,,,,
2019-11-24 12:15:51.807,482,2019-11-24 12:15:51.807,37.275,2019-11-24 12:15:51.848,4.9969313,,,,,,,,,
2019-11-24 12:15:52.322,483,2019-11-24 12:15:52.322,37.26,2019-11-24 12:15:52.364,4.9969182,,,,,,,,,
2019-11-24 12:15:52.838,484,2019-11-24 12:15:52.838,37.238,2019-11-24 12:15:52.879,4.9969313,,,,,,,,,
2019-11-24 12:15:53.305,485,2019-11-24 12:15:53.305,37.167,2019-11-24 12:15:53.346,4.9969574,,,,,,,,,
2019-11-24 12:15:53.821,486,2019-11-24 12:15:53.821,37.115,2019-11-24 12:15:53.862,4.9969443,,,,,,,,,
2019-11-24 12:15:54.339,487,2019-11-24 12:15:54.339,37.071,2019-11-24 12:15:54.380,4.9969443,,,,,,,,,
2019-11-24 12:15:54.803,488,2019-11-24 12:15:54.803,37.034,2019-11-24 12:15:54.844,4.9969313,,,,,,,,,
2019-11-24 12:15:55.320,489,2019-11-24 12:15:55.320,37.003,2019-11-24 12:15:55.362,4.9969574,,,,,,,,,
2019-11-24 12:15:55.836,490,2019-11-24 12:15:55.836,36.994,2019-11-24 12:15:55.877,4.9969574,,,,,,,,,
2019-11-24 12:15:56.303,491,2019-11-24 12:15:56.303,37.01,2019-11-24 12:15:56.344,4.9969574,,,,,,,,,
2019-11-24 12:15:56.819,492,2019-11-24 12:15:56.819,37.007,2019-11-24 12:15:56.860,4.9969182,,,,,,,,,
2019-11-24 12:15:57.337,493,2019-11-24 12:15:57.337,37.003,2019-11-24 12:15:57.378,4.9969313,,,,,,,,,
2019-11-24 12:15:57.803,494,2019-11-24 12:15:57.803,37.044,2019-11-24 12:15:57.844,4.9969443,,,,,,,,,
2019-11-24 12:15:58.322,495,2019-11-24 12:15:58.322,37.053,2019-11-24 12:15:58.364,4.9969313,,,,,,,,,
2019-11-24 12:15:58.838,496,2019-11-24 12:15:58.838,37.096,2019-11-24 12:15:58.879,4.9969574,,,,,,,,,
2019-11-24 12:15:59.306,497,2019-11-24 12:15:59.306,37.096,2019-11-24 12:15:59.347,4.9969182,,,,,,,,,
2019-11-24 12:15:59.823,498,2019-11-24 12:15:59.823,37.124,2019-11-24 12:15:59.864,4.9969313,,,,,,,,,
2019-11-24 12:16:00.339,499,2019-11-24 12:16:00.339,37.096,2019-11-24 12:16:00.380,4.9969443,,,,,,,,,
2019-11-24 12:16:00.805,500,2019-11-24 12:16:00.805,37.022,2019-11-24 12:16:00.846,4.9969443,,,,,,,,,
2019-11-24 12:16:01.323,501,2019-11-24 12:16:01.323,37.013,2019-11-24 12:16:01.364,4.9969313,,,,,,,,,
2019-11-24 12:16:01.838,502,2019-11-24 12:16:01.838,36.969,2019-11-24 12:16:01.880,4.9969443,,,,,,,,,
2019-11-24 12:16:02.306,503,2019-11-24 12:16:02.306,36.96,2019-11-24 12:16:02.347,4.9969182,,,,,,,,,
2019-11-24 12:16:02.823,504,2019-11-24 12:16:02.823,36.963,2019-11-24 12:16:02.864,4.9969443,,,,,,,,,
2019-11-24 12:16:03.341,505,2019-11-24 12:16:03.341,36.923,2019-11-24 12:16:03.382,4.9969182,,,,,,,,,
2019-11-24 12:16:03.807,506,2019-11-24 12:16:03.807,36.926,2019-11-24 12:16:03.848,4.9969313,,,,,,,,,
2019-11-24 12:16:04.323,507,2019-11-24 12:16:04.323,36.92,2019-11-24 12:16:04.364,4.9969182,,,,,,,,,
2019-11-24 12:16:04.838,508,2019-11-24 12:16:04.838,36.973,2019-11-24 12:16:04.880,4.9969705,,,,,,,,,
2019-11-24 12:16:05.306,509,2019-11-24 12:16:05.306,37.05,2019-11-24 12:16:05.347,4.9969182,,,,,,,,,
2019-11-24 12:16:05.821,510,2019-11-24 12:16:05.821,37.047,2019-11-24 12:16:05.862,4.9969182,,,,,,,,,
2019-11-24 12:16:06.337,511,2019-11-24 12:16:06.337,37.034,2019-11-24 12:16:06.378,4.9969313,,,,,,,,,
2019-11-24 12:16:06.801,512,2019-11-24 12:16:06.801,37.028,2019-11-24 12:16:06.843,4.9969574,,,,,,,,,
2019-11-24 12:16:07.319,513,2019-11-24 12:16:07.319,37.068,2019-11-24 12:16:07.360,4.9969574,,,,,,,,,
2019-11-24 12:16:07.834,514,2019-11-24 12:16:07.834,37.093,2019-11-24 12:16:07.876,4.9969443,,,,,,,,,
2019-11-24 12:16:08.302,515,2019-11-24 12:16:08.302,37.161,2019-11-24 12:16:08.343,4.9969051,,,,,,,,,
2019-11-24 12:16:08.817,516,2019-11-24 12:16:08.817,37.198,2019-11-24 12:16:08.858,4.9969574,,,,,,,,,
2019-11-24 12:16:09.335,517,2019-11-24 12:16:09.335,37.294,2019-11-24 12:16:09.376,4.9969313,,,,,,,,,
2019-11-24 12:16:09.801,518,2019-11-24 12:16:09.801,37.368,2019-11-24 12:16:09.843,4.9969574,,,,,,,,,
2019-11-24 12:16:10.319,519,2019-11-24 12:16:10.319,37.411,2019-11-24 12:16:10.360,4.9969443,,,,,,,,,
2019-11-24 12:16:10.835,520,2019-11-24 12:16:10.835,37.504,2019-11-24 12:16:10.876,4.9969443,,,,,,,,,
2019-11-24 12:16:11.302,521,2019-11-24 12:16:11.302,37.519,2019-11-24 12:16:11.343,4.9969313,,,,,,,,,
2019-11-24 12:16:11.818,522,2019-11-24 12:16:11.818,37.581,2019-11-24 12:16:11.859,4.9969313,,,,,,,,,
2019-11-24 12:16:12.336,523,2019-11-24 12:16:12.336,37.575,2019-11-24 12:16:12.377,4.9969313,,,,,,,,,
2019-11-24 12:16:12.801,524,2019-11-24 12:16:12.801,37.553,2019-11-24 12:16:12.843,4.9969574,,,,,,,,,
2019-11-24 12:16:13.319,525,2019-11-24 12:16:13.319,37.557,2019-11-24 12:16:13.360,4.9969313,,,,,,,,,
2019-11-24 12:16:13.835,526,2019-11-24 12:16:13.835,37.603,2019-11-24 12:16:13.876,4.9969443,,,,,,,,,
2019-11-24 12:16:14.301,527,2019-11-24 12:16:14.301,37.652,2019-11-24 12:16:14.342,4.9969182,,,,,,,,,
2019-11-24 12:16:14.824,528,2019-11-24 12:16:14.824,37.643,2019-11-24 12:16:14.865,4.9969313,,,,,,,,,
2019-11-24 12:16:15.341,529,2019-11-24 12:16:15.341,37.668,2019-11-24 12:16:15.382,4.9969313,,,,,,,,,
2019-11-24 12:16:15.809,530,2019-11-24 12:16:15.809,37.668,2019-11-24 12:16:15.852,4.9969443,,,,,,,,,
2019-11-24 12:16:16.333,531,2019-11-24 12:16:16.333,37.646,2019-11-24 12:16:16.374,4.9969443,,,,,,,,,
2019-11-24 12:16:16.801,532,2019-11-24 12:16:16.801,37.56,2019-11-24 12:16:16.842,4.9969574,,,,,,,,,
2019-11-24 12:16:17.319,533,2019-11-24 12:16:17.319,37.455,2019-11-24 12:16:17.360,4.9969443,,,,,,,,,
2019-11-24 12:16:17.835,534,2019-11-24 12:16:17.835,37.408,2019-11-24 12:16:17.876,4.9969574,,,,,,,,,
2019-11-24 12:16:18.302,535,2019-11-24 12:16:18.302,37.424,2019-11-24 12:16:18.343,4.9969443,,,,,,,,,
2019-11-24 12:16:18.818,536,2019-11-24 12:16:18.818,37.427,2019-11-24 12:16:18.859,4.9969313,,,,,,,,,
2019-11-24 12:16:19.335,537,2019-11-24 12:16:19.335,37.408,2019-11-24 12:16:19.376,4.9969182,,,,,,,,,
2019-11-24 12:16:19.801,538,2019-11-24 12:16:19.801,37.433,2019-11-24 12:16:19.842,4.9969313,,,,,,,,,
2019-11-24 12:16:20.319,539,2019-11-24 12:16:20.319,37.445,2019-11-24 12:16:20.360,4.9969313,,,,,,,,,
2019-11-24 12:16:20.837,540,2019-11-24 12:16:20.837,37.489,2019-11-24 12:16:20.878,4.9969574,,,,,,,,,
2019-11-24 12:16:21.304,541,2019-11-24 12:16:21.304,37.464,2019-11-24 12:16:21.345,4.9969313,,,,,,,,,
2019-11-24 12:16:21.822,542,2019-11-24 12:16:21.822,37.523,2019-11-24 12:16:21.863,4.9969574,,,,,,,,,
2019-11-24 12:16:22.340,543,2019-11-24 12:16:22.340,37.56,2019-11-24 12:16:22.380,4.9969313,,,,,,,,,
2019-11-24 12:16:22.806,544,2019-11-24 12:16:22.806,37.618,2019-11-24 12:16:22.847,4.9969313,,,,,,,,,
2019-11-24 12:16:23.323,545,2019-11-24 12:16:23.323,37.692,2019-11-24 12:16:23.365,4.9969313,,,,,,,,,
2019-11-24 12:16:23.839,546,2019-11-24 12:16:23.839,37.733,2019-11-24 12:16:23.880,4.9969574,,,,,,,,,
2019-11-24 12:16:24.306,547,2019-11-24 12:16:24.306,37.779,2019-11-24 12:16:24.347,4.9969574,,,,,,,,,
2019-11-24 12:16:24.822,548,2019-11-24 12:16:24.822,37.847,2019-11-24 12:16:24.863,4.9969443,,,,,,,,,
2019-11-24 12:16:25.339,549,2019-11-24 12:16:25.339,37.918,2019-11-24 12:16:25.380,4.9969313,,,,,,,,,
2019-11-24 12:16:25.806,550,2019-11-24 12:16:25.806,37.946,2019-11-24 12:16:25.847,4.9969705,,,,,,,,,
2019-11-24 12:16:26.323,551,2019-11-24 12:16:26.323,37.958,2019-11-24 12:16:26.365,4.996892,,,,,,,,,
2019-11-24 12:16:26.839,552,2019-11-24 12:16:26.839,37.98,2019-11-24 12:16:26.881,4.9969443,,,,,,,,,
2019-11-24 12:16:27.306,553,2019-11-24 12:16:27.306,37.995,2019-11-24 12:16:27.347,4.9969182,,,,,,,,,
2019-11-24 12:16:27.822,554,2019-11-24 12:16:27.822,38.032,2019-11-24 12:16:27.863,4.9969574,,,,,,,,,
2019-11-24 12:16:28.338,555,2019-11-24 12:16:28.338,38.057,2019-11-24 12:16:28.378,4.9969313,,,,,,,,,
2019-11-24 12:16:28.802,556,2019-11-24 12:16:28.802,38.079,2019-11-24 12:16:28.843,4.9969443,,,,,,,,,
2019-11-24 12:16:29.319,557,2019-11-24 12:16:29.319,38.119,2019-11-24 12:16:29.360,4.9969313,,,,,,,,,
2019-11-24 12:16:29.835,558,2019-11-24 12:16:29.835,38.116,2019-11-24 12:16:29.876,4.9969313,,,,,,,,,
2019-11-24 12:16:30.303,559,2019-11-24 12:16:30.303,38.15,2019-11-24 12:16:30.344,4.9969182,,,,,,,,,
2019-11-24 12:16:30.820,560,2019-11-24 12:16:30.820,38.168,2019-11-24 12:16:30.861,4.9969443,,,,,,,,,
2019-11-24 12:16:31.340,561,2019-11-24 12:16:31.340,38.212,2019-11-24 12:16:31.381,4.9969313,,,,,,,,,
2019-11-24 12:16:31.806,562,2019-11-24 12:16:31.806,38.249,2019-11-24 12:16:31.847,4.9969443,,,,,,,,,
2019-11-24 12:16:32.323,563,2019-11-24 12:16:32.323,38.27,2019-11-24 12:16:32.365,4.9969182,,,,,,,,,
2019-11-24 12:16:32.839,564,2019-11-24 12:16:32.839,38.298,2019-11-24 12:16:32.880,4.9969574,,,,,,,,,
2019-11-24 12:16:33.305,565,2019-11-24 12:16:33.305,38.329,2019-11-24 12:16:33.346,4.9969182,,,,,,,,,
2019-11-24 12:16:33.822,566,2019-11-24 12:16:33.822,38.335,2019-11-24 12:16:33.863,4.9969574,,,,,,,,,
2019-11-24 12:16:34.340,567,2019-11-24 12:16:34.340,38.329,2019-11-24 12:16:34.381,4.9969313,,,,,,,,,
2019-11-24 12:16:34.806,568,2019-11-24 12:16:34.806,38.354,2019-11-24 12:16:34.847,4.9969705,,,,,,,,,
2019-11-24 12:16:35.322,569,2019-11-24 12:16:35.322,38.366,2019-11-24 12:16:35.363,4.9969443,,,,,,,,,
2019-11-24 12:16:35.837,570,2019-11-24 12:16:35.837,38.301,2019-11-24 12:16:35.878,4.9969836,,,,,,,,,
2019-11-24 12:16:36.306,571,2019-11-24 12:16:36.306,38.233,2019-11-24 12:16:36.347,4.9969313,,,,,,,,,
2019-11-24 12:16:36.824,572,2019-11-24 12:16:36.824,38.144,2019-11-24 12:16:36.865,4.9969836,,,,,,,,,
2019-11-24 12:16:37.342,573,2019-11-24 12:16:37.342,38.159,2019-11-24 12:16:37.383,4.9969182,,,,,,,,,
2019-11-24 12:16:37.806,574,2019-11-24 12:16:37.806,38.242,2019-11-24 12:16:37.847,4.9969443,,,,,,,,,
2019-11-24 12:16:38.324,575,2019-11-24 12:16:38.324,38.23,2019-11-24 12:16:38.365,4.9969574,,,,,,,,,
2019-11-24 12:16:38.839,576,2019-11-24 12:16:38.839,38.23,2019-11-24 12:16:38.881,4.9969443,,,,,,,,,
2019-11-24 12:16:39.306,577,2019-11-24 12:16:39.306,38.249,2019-11-24 12:16:39.347,4.9969051,,,,,,,,,
2019-11-24 12:16:39.822,578,2019-11-24 12:16:39.822,38.227,2019-11-24 12:16:39.863,4.9969313,,,,,,,,,
2019-11-24 12:16:40.340,579,2019-11-24 12:16:40.340,38.174,2019-11-24 12:16:40.381,4.9969313,,,,,,,,,
2019-11-24 12:16:40.806,580,2019-11-24 12:16:40.806,38.103,2019-11-24 12:16:40.847,4.9969574,,,,,,,,,
2019-11-24 12:16:41.324,581,2019-11-24 12:16:41.324,38.076,2019-11-24 12:16:41.365,4.9969574,,,,,,,,,
2019-11-24 12:16:41.839,582,2019-11-24 12:16:41.839,38.032,2019-11-24 12:16:41.881,4.9969574,,,,,,,,,
2019-11-24 12:16:42.308,583,2019-11-24 12:16:42.308,38.069,2019-11-24 12:16:42.349,4.9969443,,,,,,,,,
2019-11-24 12:16:42.824,584,2019-11-24 12:16:42.824,38.088,2019-11-24 12:16:42.865,4.9969313,,,,,,,,,
2019-11-24 12:16:43.342,585,2019-11-24 12:16:43.342,38.066,2019-11-24 12:16:43.383,4.9969443,,,,,,,,,
2019-11-24 12:16:43.806,586,2019-11-24 12:16:43.806,38.094,2019-11-24 12:16:43.847,4.9969705,,,,,,,,,
2019-11-24 12:16:44.324,587,2019-11-24 12:16:44.324,38.147,2019-11-24 12:16:44.365,4.9969051,,,,,,,,,
2019-11-24 12:16:44.839,588,2019-11-24 12:16:44.839,38.19,2019-11-24 12:16:44.881,4.9969443,,,,,,,,,
2019-11-24 12:16:45.305,589,2019-11-24 12:16:45.305,38.224,2019-11-24 12:16:45.346,4.9969313,,,,,,,,,
2019-11-24 12:16:45.821,590,2019-11-24 12:16:45.821,38.27,2019-11-24 12:16:45.862,4.9969443,,,,,,,,,
2019-11-24 12:16:46.338,591,2019-11-24 12:16:46.338,38.344,2019-11-24 12:16:46.379,4.9969313,,,,,,,,,
2019-11-24 12:16:46.804,592,2019-11-24 12:16:46.804,38.397,2019-11-24 12:16:46.846,4.9969574,,,,,,,,,
2019-11-24 12:16:47.322,593,2019-11-24 12:16:47.322,38.44,2019-11-24 12:16:47.363,4.9969051,,,,,,,,,
2019-11-24 12:16:47.837,594,2019-11-24 12:16:47.837,38.471,2019-11-24 12:16:47.879,4.9969574,,,,,,,,,
2019-11-24 12:16:48.303,595,2019-11-24 12:16:48.303,38.505,2019-11-24 12:16:48.344,4.9969313,,,,,,,,,
2019-11-24 12:16:48.821,596,2019-11-24 12:16:48.821,38.505,2019-11-24 12:16:48.861,4.9969443,,,,,,,,,
2019-11-24 12:16:49.336,597,2019-11-24 12:16:49.336,38.53,2019-11-24 12:16:49.377,4.9969051,,,,,,,,,
2019-11-24 12:16:49.801,598,2019-11-24 12:16:49.801,38.502,2019-11-24 12:16:49.842,4.9969574,,,,,,,,,
2019-11-24 12:16:50.319,599,2019-11-24 12:16:50.319,38.517,2019-11-24 12:16:50.360,4.9969443,,,,,,,,,
2019-11-24 12:16:50.836,600,2019-11-24 12:16:50.836,38.521,2019-11-24 12:16:50.877,4.9969443,,,,,,,,,
2019-11-24 12:16:51.304,601,2019-11-24 12:16:51.304,38.53,2019-11-24 12:16:51.345,4.9969443,,,,,,,,,
2019-11-24 12:16:51.822,602,2019-11-24 12:16:51.822,38.536,2019-11-24 12:16:51.863,4.9969443,,,,,,,,,
2019-11-24 12:16:52.340,603,2019-11-24 12:16:52.340,38.595,2019-11-24 12:16:52.381,4.9969313,,,,,,,,,
2019-11-24 12:16:52.804,604,2019-11-24 12:16:52.804,38.585,2019-11-24 12:16:52.846,4.9969443,,,,,,,,,
2019-11-24 12:16:53.322,605,2019-11-24 12:16:53.322,38.607,2019-11-24 12:16:53.363,4.9969182,,,,,,,,,
2019-11-24 12:16:53.838,606,2019-11-24 12:16:53.838,38.576,2019-11-24 12:16:53.879,4.9969574,,,,,,,,,
2019-11-24 12:16:54.305,607,2019-11-24 12:16:54.305,38.598,2019-11-24 12:16:54.346,4.9969182,,,,,,,,,
2019-11-24 12:16:54.823,608,2019-11-24 12:16:54.823,38.589,2019-11-24 12:16:54.864,4.9969313,,,,,,,,,
2019-11-24 12:16:55.340,609,2019-11-24 12:16:55.340,38.616,2019-11-24 12:16:55.381,4.9969182,,,,,,,,,
2019-11-24 12:16:55.805,610,2019-11-24 12:16:55.805,38.589,2019-11-24 12:16:55.846,4.9969443,,,,,,,,,
2019-11-24 12:16:56.320,611,2019-11-24 12:16:56.320,38.589,2019-11-24 12:16:56.361,4.9969443,,,,,,,,,
