Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:18:43.292,,,,,,,,,,,,,
Stop Time,2019-11-24 12:22:15.294,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:22:04.807,404,2019-11-24 12:22:04.807,37.55,2019-11-24 12:22:04.848,0.00195082,,,,,,,,,
2019-11-24 12:22:05.276,405,2019-11-24 12:22:05.276,37.495,2019-11-24 12:22:05.317,0.001922229,,,,,,,,,
2019-11-24 12:22:05.791,406,2019-11-24 12:22:05.791,37.396,2019-11-24 12:22:05.832,0.001946642,,,,,,,,,
2019-11-24 12:22:06.307,407,2019-11-24 12:22:06.307,37.328,2019-11-24 12:22:06.348,0.001918051,,,,,,,,,
2019-11-24 12:22:06.776,408,2019-11-24 12:22:06.776,37.254,2019-11-24 12:22:06.817,0.001944553,,,,,,,,,
2019-11-24 12:22:07.298,409,2019-11-24 12:22:07.298,37.189,2019-11-24 12:22:07.339,0.001920923,,,,,,,,,
2019-11-24 12:22:07.817,410,2019-11-24 12:22:07.817,37.053,2019-11-24 12:22:07.858,0.001946903,,,,,,,,,
2019-11-24 12:22:08.287,411,2019-11-24 12:22:08.287,36.988,2019-11-24 12:22:08.330,0.001930323,,,,,,,,,
2019-11-24 12:22:08.811,412,2019-11-24 12:22:08.811,36.898,2019-11-24 12:22:08.852,0.001945336,,,,,,,,,
2019-11-24 12:22:09.276,413,2019-11-24 12:22:09.276,36.787,2019-11-24 12:22:09.317,0.001925362,,,,,,,,,
2019-11-24 12:22:09.791,414,2019-11-24 12:22:09.791,36.725,2019-11-24 12:22:09.832,0.001955128,,,,,,,,,
2019-11-24 12:22:10.309,415,2019-11-24 12:22:10.309,36.685,2019-11-24 12:22:10.350,0.001928626,,,,,,,,,
2019-11-24 12:22:10.776,416,2019-11-24 12:22:10.776,36.66,2019-11-24 12:22:10.817,0.001959828,,,,,,,,,
2019-11-24 12:22:11.300,417,2019-11-24 12:22:11.300,36.539,2019-11-24 12:22:11.341,0.001927843,,,,,,,,,
2019-11-24 12:22:11.776,418,2019-11-24 12:22:11.776,36.447,2019-11-24 12:22:11.817,0.001957739,,,,,,,,,
2019-11-24 12:22:12.293,419,2019-11-24 12:22:12.293,36.371,2019-11-24 12:22:12.334,0.001927059,,,,,,,,,
2019-11-24 12:22:12.809,420,2019-11-24 12:22:12.809,36.352,2019-11-24 12:22:12.850,0.00195317,,,,,,,,,
2019-11-24 12:22:13.276,421,2019-11-24 12:22:13.276,36.26,2019-11-24 12:22:13.317,0.001928104,,,,,,,,,
2019-11-24 12:22:13.791,422,2019-11-24 12:22:13.791,36.21,2019-11-24 12:22:13.832,0.001952386,,,,,,,,,
2019-11-24 12:22:14.307,423,2019-11-24 12:22:14.307,36.197,2019-11-24 12:22:14.348,0.001937765,,,,,,,,,
2019-11-24 12:22:14.776,424,2019-11-24 12:22:14.776,36.159,2019-11-24 12:22:14.817,0.001944162,,,,,,,,,
2019-11-24 12:22:15.294,425,2019-11-24 12:22:15.294,36.134,2019-11-24 12:22:15.335,0.001938026,,,,,,,,,
