Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:42:10.004,,,,,,,,,,,,,
Stop Time,2019-11-24 12:49:59.527,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:45:31.523,404,2019-11-24 12:45:31.523,38.065,2019-11-24 12:45:31.565,0.00191544,,,,,,,,,
2019-11-24 12:45:31.991,405,2019-11-24 12:45:31.991,38.087,2019-11-24 12:45:32.032,0.001915571,,,,,,,,,
2019-11-24 12:45:32.506,406,2019-11-24 12:45:32.506,38.155,2019-11-24 12:45:32.547,0.001907738,,,,,,,,,
2019-11-24 12:45:33.026,407,2019-11-24 12:45:33.026,38.176,2019-11-24 12:45:33.067,0.001909435,,,,,,,,,
2019-11-24 12:45:33.492,408,2019-11-24 12:45:33.492,38.204,2019-11-24 12:45:33.533,0.00191309,,,,,,,,,
2019-11-24 12:45:34.008,409,2019-11-24 12:45:34.008,38.257,2019-11-24 12:45:34.049,0.001916615,,,,,,,,,
2019-11-24 12:45:34.525,410,2019-11-24 12:45:34.525,38.281,2019-11-24 12:45:34.566,0.001915963,,,,,,,,,
2019-11-24 12:45:34.993,411,2019-11-24 12:45:34.993,38.315,2019-11-24 12:45:35.034,0.001906693,,,,,,,,,
2019-11-24 12:45:35.508,412,2019-11-24 12:45:35.508,38.359,2019-11-24 12:45:35.550,0.001910218,,,,,,,,,
2019-11-24 12:45:36.030,413,2019-11-24 12:45:36.030,38.362,2019-11-24 12:45:36.072,0.001919357,,,,,,,,,
2019-11-24 12:45:36.496,414,2019-11-24 12:45:36.496,38.417,2019-11-24 12:45:36.537,0.00191309,,,,,,,,,
2019-11-24 12:45:37.012,415,2019-11-24 12:45:37.012,38.473,2019-11-24 12:45:37.053,0.001915049,,,,,,,,,
2019-11-24 12:45:37.527,416,2019-11-24 12:45:37.527,38.51,2019-11-24 12:45:37.568,0.001928234,,,,,,,,,
2019-11-24 12:45:37.993,417,2019-11-24 12:45:37.993,38.492,2019-11-24 12:45:38.034,0.001911915,,,,,,,,,
2019-11-24 12:45:38.508,418,2019-11-24 12:45:38.508,38.507,2019-11-24 12:45:38.549,0.001908913,,,,,,,,,
2019-11-24 12:45:39.028,419,2019-11-24 12:45:39.028,38.492,2019-11-24 12:45:39.069,0.001916746,,,,,,,,,
2019-11-24 12:45:39.492,420,2019-11-24 12:45:39.492,38.445,2019-11-24 12:45:39.533,0.001924579,,,,,,,,,
2019-11-24 12:45:40.008,421,2019-11-24 12:45:40.008,38.424,2019-11-24 12:45:40.049,0.00191544,,,,,,,,,
2019-11-24 12:45:40.526,422,2019-11-24 12:45:40.526,38.334,2019-11-24 12:45:40.567,0.001917138,,,,,,,,,
2019-11-24 12:45:40.993,423,2019-11-24 12:45:40.993,38.257,2019-11-24 12:45:41.034,0.001916876,,,,,,,,,
2019-11-24 12:45:41.508,424,2019-11-24 12:45:41.508,38.241,2019-11-24 12:45:41.549,0.001908391,,,,,,,,,
2019-11-24 12:45:42.024,425,2019-11-24 12:45:42.024,38.213,2019-11-24 12:45:42.065,0.00190578,,,,,,,,,
2019-11-24 12:45:42.489,426,2019-11-24 12:45:42.489,38.164,2019-11-24 12:45:42.530,0.001915832,,,,,,,,,
2019-11-24 12:45:43.006,427,2019-11-24 12:45:43.006,38.192,2019-11-24 12:45:43.047,0.001912699,,,,,,,,,
2019-11-24 12:45:43.522,428,2019-11-24 12:45:43.522,38.195,2019-11-24 12:45:43.563,0.001928234,,,,,,,,,
2019-11-24 12:45:43.989,429,2019-11-24 12:45:43.989,38.21,2019-11-24 12:45:44.030,0.001930584,,,,,,,,,
2019-11-24 12:45:44.505,430,2019-11-24 12:45:44.505,38.269,2019-11-24 12:45:44.546,0.001911263,,,,,,,,,
2019-11-24 12:45:45.022,431,2019-11-24 12:45:45.022,38.34,2019-11-24 12:45:45.063,0.001927843,,,,,,,,,
2019-11-24 12:45:45.489,432,2019-11-24 12:45:45.489,38.359,2019-11-24 12:45:45.530,0.001920662,,,,,,,,,
2019-11-24 12:45:46.006,433,2019-11-24 12:45:46.006,38.405,2019-11-24 12:45:46.047,0.001911263,,,,,,,,,
2019-11-24 12:45:46.522,434,2019-11-24 12:45:46.522,38.414,2019-11-24 12:45:46.563,0.001940767,,,,,,,,,
2019-11-24 12:45:46.989,435,2019-11-24 12:45:46.989,38.448,2019-11-24 12:45:47.030,0.001926929,,,,,,,,,
2019-11-24 12:45:47.505,436,2019-11-24 12:45:47.505,38.464,2019-11-24 12:45:47.546,0.001907346,,,,,,,,,
2019-11-24 12:45:48.022,437,2019-11-24 12:45:48.022,38.454,2019-11-24 12:45:48.063,0.001902255,,,,,,,,,
2019-11-24 12:45:48.489,438,2019-11-24 12:45:48.489,38.458,2019-11-24 12:45:48.530,0.001914004,,,,,,,,,
2019-11-24 12:45:49.006,439,2019-11-24 12:45:49.006,38.451,2019-11-24 12:45:49.047,0.001910349,,,,,,,,,
2019-11-24 12:45:49.522,440,2019-11-24 12:45:49.522,38.368,2019-11-24 12:45:49.563,0.001930845,,,,,,,,,
2019-11-24 12:45:49.989,441,2019-11-24 12:45:49.989,38.362,2019-11-24 12:45:50.030,0.001917399,,,,,,,,,
2019-11-24 12:45:50.505,442,2019-11-24 12:45:50.505,38.411,2019-11-24 12:45:50.546,0.001920532,,,,,,,,,
2019-11-24 12:45:51.022,443,2019-11-24 12:45:51.022,38.43,2019-11-24 12:45:51.063,0.00191544,,,,,,,,,
2019-11-24 12:45:51.489,444,2019-11-24 12:45:51.489,38.451,2019-11-24 12:45:51.530,0.001917921,,,,,,,,,
2019-11-24 12:45:52.004,445,2019-11-24 12:45:52.004,38.451,2019-11-24 12:45:52.045,0.001904866,,,,,,,,,
2019-11-24 12:45:52.520,446,2019-11-24 12:45:52.520,38.479,2019-11-24 12:45:52.561,0.001930454,,,,,,,,,
2019-11-24 12:45:52.989,447,2019-11-24 12:45:52.989,38.458,2019-11-24 12:45:53.030,0.00191779,,,,,,,,,
2019-11-24 12:45:53.513,448,2019-11-24 12:45:53.513,38.371,2019-11-24 12:45:53.554,0.001927973,,,,,,,,,
2019-11-24 12:45:53.989,449,2019-11-24 12:45:53.989,38.365,2019-11-24 12:45:54.031,0.001910741,,,,,,,,,
2019-11-24 12:45:54.508,450,2019-11-24 12:45:54.508,38.368,2019-11-24 12:45:54.549,0.00191544,,,,,,,,,
2019-11-24 12:45:55.027,451,2019-11-24 12:45:55.027,38.346,2019-11-24 12:45:55.067,0.001902385,,,,,,,,,
2019-11-24 12:45:55.491,452,2019-11-24 12:45:55.491,38.343,2019-11-24 12:45:55.532,0.001916354,,,,,,,,,
2019-11-24 12:45:56.008,453,2019-11-24 12:45:56.008,38.328,2019-11-24 12:45:56.049,0.001942725,,,,,,,,,
2019-11-24 12:45:56.524,454,2019-11-24 12:45:56.524,38.334,2019-11-24 12:45:56.565,0.001911785,,,,,,,,,
2019-11-24 12:45:56.989,455,2019-11-24 12:45:56.989,38.343,2019-11-24 12:45:57.030,0.001916876,,,,,,,,,
2019-11-24 12:45:57.505,456,2019-11-24 12:45:57.505,38.365,2019-11-24 12:45:57.546,0.00191296,,,,,,,,,
2019-11-24 12:45:58.021,457,2019-11-24 12:45:58.021,38.442,2019-11-24 12:45:58.062,0.00193424,,,,,,,,,
2019-11-24 12:45:58.489,458,2019-11-24 12:45:58.489,38.473,2019-11-24 12:45:58.530,0.001923273,,,,,,,,,
2019-11-24 12:45:59.005,459,2019-11-24 12:45:59.005,38.479,2019-11-24 12:45:59.046,0.001943117,,,,,,,,,
2019-11-24 12:45:59.522,460,2019-11-24 12:45:59.522,38.507,2019-11-24 12:45:59.563,0.001939723,,,,,,,,,
2019-11-24 12:45:59.990,461,2019-11-24 12:45:59.990,38.535,2019-11-24 12:46:00.030,0.001961264,,,,,,,,,
2019-11-24 12:46:00.505,462,2019-11-24 12:46:00.505,38.359,2019-11-24 12:46:00.661,4.9969051,,,,,,,,,
2019-11-24 12:46:00.989,463,2019-11-24 12:46:00.989,38.337,2019-11-24 12:46:01.030,4.9969313,,,,,,,,,
2019-11-24 12:46:01.505,464,2019-11-24 12:46:01.505,38.288,2019-11-24 12:46:01.546,4.9969313,,,,,,,,,
2019-11-24 12:46:02.025,465,2019-11-24 12:46:02.025,38.349,2019-11-24 12:46:02.066,4.9969051,,,,,,,,,
2019-11-24 12:46:02.489,466,2019-11-24 12:46:02.489,38.402,2019-11-24 12:46:02.530,4.9969182,,,,,,,,,
2019-11-24 12:46:03.007,467,2019-11-24 12:46:03.007,38.417,2019-11-24 12:46:03.048,4.9969182,,,,,,,,,
2019-11-24 12:46:03.522,468,2019-11-24 12:46:03.522,38.331,2019-11-24 12:46:03.563,4.9969051,,,,,,,,,
2019-11-24 12:46:03.990,469,2019-11-24 12:46:03.990,38.291,2019-11-24 12:46:04.031,4.9969313,,,,,,,,,
2019-11-24 12:46:04.507,470,2019-11-24 12:46:04.507,38.3,2019-11-24 12:46:04.548,4.9969051,,,,,,,,,
2019-11-24 12:46:05.027,471,2019-11-24 12:46:05.027,38.349,2019-11-24 12:46:05.068,4.9969051,,,,,,,,,
2019-11-24 12:46:05.493,472,2019-11-24 12:46:05.493,38.393,2019-11-24 12:46:05.534,4.9969051,,,,,,,,,
2019-11-24 12:46:06.011,473,2019-11-24 12:46:06.011,38.458,2019-11-24 12:46:06.052,4.9969051,,,,,,,,,
2019-11-24 12:46:06.528,474,2019-11-24 12:46:06.528,38.448,2019-11-24 12:46:06.569,4.9969313,,,,,,,,,
2019-11-24 12:46:06.994,475,2019-11-24 12:46:06.994,38.479,2019-11-24 12:46:07.035,4.9969182,,,,,,,,,
2019-11-24 12:46:07.511,476,2019-11-24 12:46:07.511,38.526,2019-11-24 12:46:07.552,4.9969182,,,,,,,,,
2019-11-24 12:46:08.029,477,2019-11-24 12:46:08.029,38.594,2019-11-24 12:46:08.070,4.9969182,,,,,,,,,
2019-11-24 12:46:08.493,478,2019-11-24 12:46:08.493,38.594,2019-11-24 12:46:08.534,4.996892,,,,,,,,,
2019-11-24 12:46:09.011,479,2019-11-24 12:46:09.011,38.575,2019-11-24 12:46:09.052,4.9969182,,,,,,,,,
2019-11-24 12:46:09.526,480,2019-11-24 12:46:09.526,38.535,2019-11-24 12:46:09.568,4.9969182,,,,,,,,,
2019-11-24 12:46:09.992,481,2019-11-24 12:46:09.992,38.513,2019-11-24 12:46:10.033,4.9969051,,,,,,,,,
2019-11-24 12:46:10.509,482,2019-11-24 12:46:10.509,38.526,2019-11-24 12:46:10.550,4.9968789,,,,,,,,,
2019-11-24 12:46:11.027,483,2019-11-24 12:46:11.027,38.547,2019-11-24 12:46:11.068,4.9969182,,,,,,,,,
2019-11-24 12:46:11.491,484,2019-11-24 12:46:11.491,38.556,2019-11-24 12:46:11.532,4.9969051,,,,,,,,,
2019-11-24 12:46:12.009,485,2019-11-24 12:46:12.009,38.575,2019-11-24 12:46:12.050,4.9969051,,,,,,,,,
2019-11-24 12:46:12.524,486,2019-11-24 12:46:12.524,38.594,2019-11-24 12:46:12.565,4.9969313,,,,,,,,,
2019-11-24 12:46:12.992,487,2019-11-24 12:46:12.992,38.621,2019-11-24 12:46:13.033,4.9969051,,,,,,,,,
2019-11-24 12:46:13.507,488,2019-11-24 12:46:13.507,38.575,2019-11-24 12:46:13.548,4.996892,,,,,,,,,
2019-11-24 12:46:14.029,489,2019-11-24 12:46:14.029,38.578,2019-11-24 12:46:14.070,4.9969051,,,,,,,,,
2019-11-24 12:46:14.493,490,2019-11-24 12:46:14.493,38.603,2019-11-24 12:46:14.534,4.996892,,,,,,,,,
2019-11-24 12:46:15.011,491,2019-11-24 12:46:15.011,38.563,2019-11-24 12:46:15.052,4.9969182,,,,,,,,,
2019-11-24 12:46:15.526,492,2019-11-24 12:46:15.526,38.541,2019-11-24 12:46:15.568,4.9969051,,,,,,,,,
2019-11-24 12:46:15.992,493,2019-11-24 12:46:15.992,38.516,2019-11-24 12:46:16.033,4.996892,,,,,,,,,
2019-11-24 12:46:16.509,494,2019-11-24 12:46:16.509,38.504,2019-11-24 12:46:16.550,4.9969051,,,,,,,,,
2019-11-24 12:46:17.027,495,2019-11-24 12:46:17.027,38.498,2019-11-24 12:46:17.068,4.9969182,,,,,,,,,
2019-11-24 12:46:17.491,496,2019-11-24 12:46:17.491,38.461,2019-11-24 12:46:17.533,4.9969313,,,,,,,,,
2019-11-24 12:46:18.011,497,2019-11-24 12:46:18.011,38.436,2019-11-24 12:46:18.052,4.9969182,,,,,,,,,
2019-11-24 12:46:18.526,498,2019-11-24 12:46:18.526,38.427,2019-11-24 12:46:18.568,4.9969182,,,,,,,,,
2019-11-24 12:46:18.994,499,2019-11-24 12:46:18.994,38.34,2019-11-24 12:46:19.035,4.9969182,,,,,,,,,
2019-11-24 12:46:19.511,500,2019-11-24 12:46:19.511,38.331,2019-11-24 12:46:19.551,4.9968789,,,,,,,,,
2019-11-24 12:46:20.033,501,2019-11-24 12:46:20.033,38.285,2019-11-24 12:46:20.074,4.996892,,,,,,,,,
2019-11-24 12:46:20.499,502,2019-11-24 12:46:20.499,38.303,2019-11-24 12:46:20.542,4.9969051,,,,,,,,,
2019-11-24 12:46:21.021,503,2019-11-24 12:46:21.021,38.309,2019-11-24 12:46:21.062,4.9968789,,,,,,,,,
2019-11-24 12:46:21.489,504,2019-11-24 12:46:21.489,38.334,2019-11-24 12:46:21.530,4.996892,,,,,,,,,
2019-11-24 12:46:22.005,505,2019-11-24 12:46:22.005,38.38,2019-11-24 12:46:22.046,4.9969051,,,,,,,,,
2019-11-24 12:46:22.521,506,2019-11-24 12:46:22.521,38.43,2019-11-24 12:46:22.562,4.9969051,,,,,,,,,
2019-11-24 12:46:22.989,507,2019-11-24 12:46:22.989,38.47,2019-11-24 12:46:23.030,4.9969313,,,,,,,,,
2019-11-24 12:46:23.514,508,2019-11-24 12:46:23.514,38.495,2019-11-24 12:46:23.555,4.9969051,,,,,,,,,
2019-11-24 12:46:24.033,509,2019-11-24 12:46:24.033,38.581,2019-11-24 12:46:24.074,4.996892,,,,,,,,,
2019-11-24 12:46:24.501,510,2019-11-24 12:46:24.501,38.658,2019-11-24 12:46:24.544,4.9969051,,,,,,,,,
2019-11-24 12:46:25.023,511,2019-11-24 12:46:25.023,38.705,2019-11-24 12:46:25.064,4.9969051,,,,,,,,,
2019-11-24 12:46:25.489,512,2019-11-24 12:46:25.489,38.717,2019-11-24 12:46:25.530,4.9968789,,,,,,,,,
2019-11-24 12:46:26.007,513,2019-11-24 12:46:26.007,38.729,2019-11-24 12:46:26.048,4.996892,,,,,,,,,
2019-11-24 12:46:26.523,514,2019-11-24 12:46:26.523,38.717,2019-11-24 12:46:26.564,4.9969051,,,,,,,,,
2019-11-24 12:46:26.990,515,2019-11-24 12:46:26.990,38.736,2019-11-24 12:46:27.031,4.9969182,,,,,,,,,
2019-11-24 12:46:27.508,516,2019-11-24 12:46:27.508,38.742,2019-11-24 12:46:27.549,4.9968789,,,,,,,,,
2019-11-24 12:46:28.025,517,2019-11-24 12:46:28.025,38.754,2019-11-24 12:46:28.066,4.9969051,,,,,,,,,
2019-11-24 12:46:28.490,518,2019-11-24 12:46:28.490,38.748,2019-11-24 12:46:28.531,4.9969182,,,,,,,,,
2019-11-24 12:46:29.007,519,2019-11-24 12:46:29.007,38.751,2019-11-24 12:46:29.048,4.9969182,,,,,,,,,
2019-11-24 12:46:29.523,520,2019-11-24 12:46:29.523,38.767,2019-11-24 12:46:29.564,4.996892,,,,,,,,,
2019-11-24 12:46:29.990,521,2019-11-24 12:46:29.990,38.782,2019-11-24 12:46:30.031,4.9969313,,,,,,,,,
2019-11-24 12:46:30.506,522,2019-11-24 12:46:30.506,38.763,2019-11-24 12:46:30.547,4.9969051,,,,,,,,,
2019-11-24 12:46:31.022,523,2019-11-24 12:46:31.022,38.794,2019-11-24 12:46:31.063,4.9969051,,,,,,,,,
2019-11-24 12:46:31.489,524,2019-11-24 12:46:31.489,38.776,2019-11-24 12:46:31.530,4.9969182,,,,,,,,,
2019-11-24 12:46:32.005,525,2019-11-24 12:46:32.005,38.776,2019-11-24 12:46:32.047,4.9969182,,,,,,,,,
2019-11-24 12:46:32.523,526,2019-11-24 12:46:32.523,38.742,2019-11-24 12:46:32.564,4.9969051,,,,,,,,,
2019-11-24 12:46:32.990,527,2019-11-24 12:46:32.990,38.757,2019-11-24 12:46:33.031,4.996892,,,,,,,,,
2019-11-24 12:46:33.506,528,2019-11-24 12:46:33.506,38.736,2019-11-24 12:46:33.547,4.996892,,,,,,,,,
2019-11-24 12:46:34.025,529,2019-11-24 12:46:34.025,38.76,2019-11-24 12:46:34.066,4.9969182,,,,,,,,,
2019-11-24 12:46:34.490,530,2019-11-24 12:46:34.490,38.782,2019-11-24 12:46:34.531,4.9969051,,,,,,,,,
2019-11-24 12:46:35.007,531,2019-11-24 12:46:35.007,38.794,2019-11-24 12:46:35.048,4.996892,,,,,,,,,
2019-11-24 12:46:35.523,532,2019-11-24 12:46:35.523,38.794,2019-11-24 12:46:35.564,4.9969313,,,,,,,,,
2019-11-24 12:46:35.991,533,2019-11-24 12:46:35.991,38.773,2019-11-24 12:46:36.032,4.9969051,,,,,,,,,
2019-11-24 12:46:36.508,534,2019-11-24 12:46:36.508,38.77,2019-11-24 12:46:36.549,4.9969051,,,,,,,,,
2019-11-24 12:46:37.026,535,2019-11-24 12:46:37.026,38.723,2019-11-24 12:46:37.067,4.9969051,,,,,,,,,
2019-11-24 12:46:37.492,536,2019-11-24 12:46:37.492,38.726,2019-11-24 12:46:37.533,4.996892,,,,,,,,,
2019-11-24 12:46:38.009,537,2019-11-24 12:46:38.009,38.788,2019-11-24 12:46:38.051,4.9969051,,,,,,,,,
2019-11-24 12:46:38.525,538,2019-11-24 12:46:38.525,38.825,2019-11-24 12:46:38.566,4.9969313,,,,,,,,,
2019-11-24 12:46:38.993,539,2019-11-24 12:46:38.993,38.878,2019-11-24 12:46:39.034,4.9969182,,,,,,,,,
2019-11-24 12:46:39.510,540,2019-11-24 12:46:39.510,38.89,2019-11-24 12:46:39.551,4.9969182,,,,,,,,,
2019-11-24 12:46:40.030,541,2019-11-24 12:46:40.030,38.909,2019-11-24 12:46:40.071,4.9969051,,,,,,,,,
2019-11-24 12:46:40.496,542,2019-11-24 12:46:40.496,38.97,2019-11-24 12:46:40.537,4.9969051,,,,,,,,,
2019-11-24 12:46:41.011,543,2019-11-24 12:46:41.011,39.011,2019-11-24 12:46:41.053,4.9969182,,,,,,,,,
2019-11-24 12:46:41.527,544,2019-11-24 12:46:41.527,39.048,2019-11-24 12:46:41.568,4.9969313,,,,,,,,,
2019-11-24 12:46:41.992,545,2019-11-24 12:46:41.992,39.063,2019-11-24 12:46:42.033,4.9969182,,,,,,,,,
2019-11-24 12:46:42.508,546,2019-11-24 12:46:42.508,39.063,2019-11-24 12:46:42.549,4.9969051,,,,,,,,,
2019-11-24 12:46:43.026,547,2019-11-24 12:46:43.026,39.072,2019-11-24 12:46:43.067,4.996892,,,,,,,,,
2019-11-24 12:46:43.490,548,2019-11-24 12:46:43.490,39.066,2019-11-24 12:46:43.531,4.9969313,,,,,,,,,
2019-11-24 12:46:44.010,549,2019-11-24 12:46:44.010,39.106,2019-11-24 12:46:44.051,4.9969182,,,,,,,,,
2019-11-24 12:46:44.525,550,2019-11-24 12:46:44.525,39.051,2019-11-24 12:46:44.567,4.996892,,,,,,,,,
2019-11-24 12:46:44.991,551,2019-11-24 12:46:44.991,38.924,2019-11-24 12:46:45.032,4.9969051,,,,,,,,,
2019-11-24 12:46:45.506,552,2019-11-24 12:46:45.506,38.831,2019-11-24 12:46:45.547,4.996892,,,,,,,,,
2019-11-24 12:46:46.030,553,2019-11-24 12:46:46.030,38.779,2019-11-24 12:46:46.071,4.9969051,,,,,,,,,
2019-11-24 12:46:46.500,554,2019-11-24 12:46:46.500,38.788,2019-11-24 12:46:46.543,4.9969182,,,,,,,,,
2019-11-24 12:46:47.021,555,2019-11-24 12:46:47.021,38.81,2019-11-24 12:46:47.062,4.996892,,,,,,,,,
2019-11-24 12:46:47.489,556,2019-11-24 12:46:47.489,38.896,2019-11-24 12:46:47.530,4.9969443,,,,,,,,,
2019-11-24 12:46:48.006,557,2019-11-24 12:46:48.006,38.955,2019-11-24 12:46:48.047,4.9969051,,,,,,,,,
2019-11-24 12:46:48.521,558,2019-11-24 12:46:48.521,39.011,2019-11-24 12:46:48.563,4.9969313,,,,,,,,,
2019-11-24 12:46:48.989,559,2019-11-24 12:46:48.989,39.076,2019-11-24 12:46:49.030,4.9969182,,,,,,,,,
2019-11-24 12:46:49.508,560,2019-11-24 12:46:49.508,39.1,2019-11-24 12:46:49.549,4.9969051,,,,,,,,,
2019-11-24 12:46:50.026,561,2019-11-24 12:46:50.026,39.131,2019-11-24 12:46:50.067,4.9969051,,,,,,,,,
2019-11-24 12:46:50.492,562,2019-11-24 12:46:50.492,39.147,2019-11-24 12:46:50.533,4.9969182,,,,,,,,,
2019-11-24 12:46:51.010,563,2019-11-24 12:46:51.010,39.079,2019-11-24 12:46:51.051,4.996892,,,,,,,,,
2019-11-24 12:46:51.527,564,2019-11-24 12:46:51.527,38.94,2019-11-24 12:46:51.568,4.9969051,,,,,,,,,
2019-11-24 12:46:51.997,565,2019-11-24 12:46:51.997,38.909,2019-11-24 12:46:52.038,4.996892,,,,,,,,,
2019-11-24 12:46:52.514,566,2019-11-24 12:46:52.514,38.924,2019-11-24 12:46:52.555,4.9969182,,,,,,,,,
2019-11-24 12:46:53.030,567,2019-11-24 12:46:53.030,38.995,2019-11-24 12:46:53.071,4.9969051,,,,,,,,,
2019-11-24 12:46:53.496,568,2019-11-24 12:46:53.496,39.032,2019-11-24 12:46:53.537,4.996892,,,,,,,,,
2019-11-24 12:46:54.012,569,2019-11-24 12:46:54.012,39.116,2019-11-24 12:46:54.053,4.9969182,,,,,,,,,
2019-11-24 12:46:54.527,570,2019-11-24 12:46:54.527,39.187,2019-11-24 12:46:54.569,4.9969051,,,,,,,,,
2019-11-24 12:46:54.993,571,2019-11-24 12:46:54.993,39.273,2019-11-24 12:46:55.034,4.9969182,,,,,,,,,
2019-11-24 12:46:55.509,572,2019-11-24 12:46:55.509,39.351,2019-11-24 12:46:55.549,4.9969051,,,,,,,,,
2019-11-24 12:46:56.026,573,2019-11-24 12:46:56.026,39.369,2019-11-24 12:46:56.067,4.9969182,,,,,,,,,
2019-11-24 12:46:56.490,574,2019-11-24 12:46:56.490,39.422,2019-11-24 12:46:56.532,4.9969313,,,,,,,,,
2019-11-24 12:46:57.008,575,2019-11-24 12:46:57.008,39.419,2019-11-24 12:46:57.049,4.996892,,,,,,,,,
2019-11-24 12:46:57.524,576,2019-11-24 12:46:57.524,39.391,2019-11-24 12:46:57.565,4.9969182,,,,,,,,,
2019-11-24 12:46:57.991,577,2019-11-24 12:46:57.991,39.335,2019-11-24 12:46:58.032,4.9969182,,,,,,,,,
2019-11-24 12:46:58.509,578,2019-11-24 12:46:58.509,39.27,2019-11-24 12:46:58.550,4.996892,,,,,,,,,
2019-11-24 12:46:59.028,579,2019-11-24 12:46:59.028,39.23,2019-11-24 12:46:59.069,4.9969051,,,,,,,,,
2019-11-24 12:46:59.492,580,2019-11-24 12:46:59.492,39.215,2019-11-24 12:46:59.534,4.996892,,,,,,,,,
2019-11-24 12:47:00.008,581,2019-11-24 12:47:00.008,39.258,2019-11-24 12:47:00.049,4.9969051,,,,,,,,,
2019-11-24 12:47:00.524,582,2019-11-24 12:47:00.524,39.276,2019-11-24 12:47:00.565,4.9969051,,,,,,,,,
2019-11-24 12:47:00.993,583,2019-11-24 12:47:00.993,39.313,2019-11-24 12:47:01.034,4.9968789,,,,,,,,,
2019-11-24 12:47:01.511,584,2019-11-24 12:47:01.511,39.279,2019-11-24 12:47:01.552,4.9969051,,,,,,,,,
2019-11-24 12:47:02.028,585,2019-11-24 12:47:02.028,39.255,2019-11-24 12:47:02.069,4.9968789,,,,,,,,,
2019-11-24 12:47:02.495,586,2019-11-24 12:47:02.495,39.227,2019-11-24 12:47:02.536,4.9969182,,,,,,,,,
2019-11-24 12:47:03.010,587,2019-11-24 12:47:03.010,39.156,2019-11-24 12:47:03.051,4.9969051,,,,,,,,,
2019-11-24 12:47:03.526,588,2019-11-24 12:47:03.526,39.134,2019-11-24 12:47:03.567,4.9969051,,,,,,,,,
2019-11-24 12:47:03.993,589,2019-11-24 12:47:03.993,39.035,2019-11-24 12:47:04.035,4.996892,,,,,,,,,
2019-11-24 12:47:04.513,590,2019-11-24 12:47:04.513,38.964,2019-11-24 12:47:04.555,4.9969051,,,,,,,,,
2019-11-24 12:47:05.030,591,2019-11-24 12:47:05.030,38.943,2019-11-24 12:47:05.072,4.996892,,,,,,,,,
2019-11-24 12:47:05.502,592,2019-11-24 12:47:05.502,38.955,2019-11-24 12:47:05.545,4.9969313,,,,,,,,,
2019-11-24 12:47:06.026,593,2019-11-24 12:47:06.026,38.964,2019-11-24 12:47:06.067,4.996892,,,,,,,,,
2019-11-24 12:47:06.493,594,2019-11-24 12:47:06.493,38.936,2019-11-24 12:47:06.534,4.9969051,,,,,,,,,
2019-11-24 12:47:07.010,595,2019-11-24 12:47:07.010,38.977,2019-11-24 12:47:07.051,4.9969051,,,,,,,,,
2019-11-24 12:47:07.528,596,2019-11-24 12:47:07.528,38.977,2019-11-24 12:47:07.569,4.9969182,,,,,,,,,
2019-11-24 12:47:07.993,597,2019-11-24 12:47:07.993,38.98,2019-11-24 12:47:08.034,4.9969313,,,,,,,,,
2019-11-24 12:47:08.509,598,2019-11-24 12:47:08.509,38.961,2019-11-24 12:47:08.550,4.9969051,,,,,,,,,
2019-11-24 12:47:09.027,599,2019-11-24 12:47:09.027,38.952,2019-11-24 12:47:09.067,4.9969051,,,,,,,,,
2019-11-24 12:47:09.491,600,2019-11-24 12:47:09.491,38.946,2019-11-24 12:47:09.532,4.9969182,,,,,,,,,
2019-11-24 12:47:10.008,601,2019-11-24 12:47:10.008,38.933,2019-11-24 12:47:10.050,4.9969313,,,,,,,,,
2019-11-24 12:47:10.524,602,2019-11-24 12:47:10.524,38.955,2019-11-24 12:47:10.565,4.9969051,,,,,,,,,
2019-11-24 12:47:10.989,603,2019-11-24 12:47:10.989,38.924,2019-11-24 12:47:11.030,4.996892,,,,,,,,,
2019-11-24 12:47:11.507,604,2019-11-24 12:47:11.507,38.936,2019-11-24 12:47:11.548,4.9969051,,,,,,,,,
2019-11-24 12:47:12.026,605,2019-11-24 12:47:12.026,38.958,2019-11-24 12:47:12.067,4.9969182,,,,,,,,,
2019-11-24 12:47:12.491,606,2019-11-24 12:47:12.491,38.933,2019-11-24 12:47:12.532,4.996892,,,,,,,,,
2019-11-24 12:47:13.006,607,2019-11-24 12:47:13.006,38.974,2019-11-24 12:47:13.048,4.9969051,,,,,,,,,
2019-11-24 12:47:13.522,608,2019-11-24 12:47:13.522,39.011,2019-11-24 12:47:13.563,4.9969051,,,,,,,,,
2019-11-24 12:47:13.989,609,2019-11-24 12:47:13.989,39.076,2019-11-24 12:47:14.030,4.996892,,,,,,,,,
2019-11-24 12:47:14.505,610,2019-11-24 12:47:14.505,39.113,2019-11-24 12:47:14.546,4.9969182,,,,,,,,,
2019-11-24 12:47:15.021,611,2019-11-24 12:47:15.021,39.134,2019-11-24 12:47:15.062,4.996892,,,,,,,,,
