Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:35:14.610,,,,,,,,,,,,,
Stop Time,2019-11-24 12:41:37.113,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:38:36.118,404,2019-11-24 12:38:36.118,37.481,2019-11-24 12:38:36.159,4.9969182,,,,,,,,,
2019-11-24 12:38:36.634,405,2019-11-24 12:38:36.634,37.484,2019-11-24 12:38:36.675,4.9969313,,,,,,,,,
2019-11-24 12:38:37.100,406,2019-11-24 12:38:37.100,37.487,2019-11-24 12:38:37.141,4.9969313,,,,,,,,,
2019-11-24 12:38:37.616,407,2019-11-24 12:38:37.616,37.45,2019-11-24 12:38:37.657,4.9969574,,,,,,,,,
2019-11-24 12:38:38.131,408,2019-11-24 12:38:38.131,37.478,2019-11-24 12:38:38.173,4.9969182,,,,,,,,,
2019-11-24 12:38:38.597,409,2019-11-24 12:38:38.597,37.512,2019-11-24 12:38:38.638,4.9969313,,,,,,,,,
2019-11-24 12:38:39.114,410,2019-11-24 12:38:39.114,37.487,2019-11-24 12:38:39.155,4.9969443,,,,,,,,,
2019-11-24 12:38:39.630,411,2019-11-24 12:38:39.630,37.459,2019-11-24 12:38:39.671,4.9969313,,,,,,,,,
2019-11-24 12:38:40.094,412,2019-11-24 12:38:40.094,37.422,2019-11-24 12:38:40.136,4.9969443,,,,,,,,,
2019-11-24 12:38:40.610,413,2019-11-24 12:38:40.610,37.323,2019-11-24 12:38:40.651,4.9969313,,,,,,,,,
2019-11-24 12:38:41.126,414,2019-11-24 12:38:41.126,37.33,2019-11-24 12:38:41.167,4.9969313,,,,,,,,,
2019-11-24 12:38:41.594,415,2019-11-24 12:38:41.594,37.351,2019-11-24 12:38:41.635,4.9969313,,,,,,,,,
2019-11-24 12:38:42.117,416,2019-11-24 12:38:42.117,37.37,2019-11-24 12:38:42.158,4.9969182,,,,,,,,,
2019-11-24 12:38:42.638,417,2019-11-24 12:38:42.638,37.382,2019-11-24 12:38:42.679,4.9969443,,,,,,,,,
2019-11-24 12:38:43.108,418,2019-11-24 12:38:43.108,37.348,2019-11-24 12:38:43.150,4.9969182,,,,,,,,,
2019-11-24 12:38:43.628,419,2019-11-24 12:38:43.628,37.345,2019-11-24 12:38:43.669,4.9969313,,,,,,,,,
2019-11-24 12:38:44.094,420,2019-11-24 12:38:44.094,37.357,2019-11-24 12:38:44.135,4.9969443,,,,,,,,,
2019-11-24 12:38:44.610,421,2019-11-24 12:38:44.610,37.388,2019-11-24 12:38:44.651,4.9969443,,,,,,,,,
2019-11-24 12:38:45.126,422,2019-11-24 12:38:45.126,37.447,2019-11-24 12:38:45.167,4.9969313,,,,,,,,,
2019-11-24 12:38:45.594,423,2019-11-24 12:38:45.594,37.503,2019-11-24 12:38:45.635,4.9969705,,,,,,,,,
2019-11-24 12:38:46.117,424,2019-11-24 12:38:46.117,37.555,2019-11-24 12:38:46.158,4.9969313,,,,,,,,,
2019-11-24 12:38:46.636,425,2019-11-24 12:38:46.636,37.589,2019-11-24 12:38:46.677,4.9969443,,,,,,,,,
2019-11-24 12:38:47.106,426,2019-11-24 12:38:47.106,37.614,2019-11-24 12:38:47.148,4.9969313,,,,,,,,,
2019-11-24 12:38:47.628,427,2019-11-24 12:38:47.628,37.592,2019-11-24 12:38:47.669,4.9969313,,,,,,,,,
2019-11-24 12:38:48.094,428,2019-11-24 12:38:48.094,37.58,2019-11-24 12:38:48.135,4.9969313,,,,,,,,,
2019-11-24 12:38:48.610,429,2019-11-24 12:38:48.610,37.648,2019-11-24 12:38:48.651,4.9969443,,,,,,,,,
2019-11-24 12:38:49.126,430,2019-11-24 12:38:49.126,37.66,2019-11-24 12:38:49.167,4.9969443,,,,,,,,,
2019-11-24 12:38:49.594,431,2019-11-24 12:38:49.594,37.669,2019-11-24 12:38:49.635,4.9969574,,,,,,,,,
2019-11-24 12:38:50.119,432,2019-11-24 12:38:50.119,37.632,2019-11-24 12:38:50.160,4.9969182,,,,,,,,,
2019-11-24 12:38:50.594,433,2019-11-24 12:38:50.594,37.574,2019-11-24 12:38:50.635,4.9969574,,,,,,,,,
2019-11-24 12:38:51.112,434,2019-11-24 12:38:51.112,37.512,2019-11-24 12:38:51.153,4.9969313,,,,,,,,,
2019-11-24 12:38:51.628,435,2019-11-24 12:38:51.628,37.469,2019-11-24 12:38:51.669,4.9969443,,,,,,,,,
2019-11-24 12:38:52.095,436,2019-11-24 12:38:52.095,37.506,2019-11-24 12:38:52.136,4.9969443,,,,,,,,,
2019-11-24 12:38:52.612,437,2019-11-24 12:38:52.612,37.493,2019-11-24 12:38:52.653,4.9969443,,,,,,,,,
2019-11-24 12:38:53.128,438,2019-11-24 12:38:53.128,37.465,2019-11-24 12:38:53.169,4.9969443,,,,,,,,,
2019-11-24 12:38:53.594,439,2019-11-24 12:38:53.594,37.478,2019-11-24 12:38:53.635,4.9969705,,,,,,,,,
2019-11-24 12:38:54.119,440,2019-11-24 12:38:54.119,37.493,2019-11-24 12:38:54.160,4.9969313,,,,,,,,,
2019-11-24 12:38:54.637,441,2019-11-24 12:38:54.637,37.524,2019-11-24 12:38:54.677,4.9969705,,,,,,,,,
2019-11-24 12:38:55.106,442,2019-11-24 12:38:55.106,37.555,2019-11-24 12:38:55.149,4.9969313,,,,,,,,,
2019-11-24 12:38:55.628,443,2019-11-24 12:38:55.628,37.496,2019-11-24 12:38:55.669,4.9969574,,,,,,,,,
2019-11-24 12:38:56.094,444,2019-11-24 12:38:56.094,37.493,2019-11-24 12:38:56.135,4.9969574,,,,,,,,,
2019-11-24 12:38:56.610,445,2019-11-24 12:38:56.610,37.435,2019-11-24 12:38:56.652,4.9969443,,,,,,,,,
2019-11-24 12:38:57.126,446,2019-11-24 12:38:57.126,37.379,2019-11-24 12:38:57.167,4.9969443,,,,,,,,,
2019-11-24 12:38:57.594,447,2019-11-24 12:38:57.594,37.302,2019-11-24 12:38:57.635,4.9969443,,,,,,,,,
2019-11-24 12:38:58.117,448,2019-11-24 12:38:58.117,37.323,2019-11-24 12:38:58.158,4.9969313,,,,,,,,,
2019-11-24 12:38:58.637,449,2019-11-24 12:38:58.637,37.364,2019-11-24 12:38:58.678,4.9969313,,,,,,,,,
2019-11-24 12:38:59.105,450,2019-11-24 12:38:59.105,37.286,2019-11-24 12:38:59.147,4.9969313,,,,,,,,,
2019-11-24 12:38:59.626,451,2019-11-24 12:38:59.626,37.302,2019-11-24 12:38:59.667,4.9969443,,,,,,,,,
2019-11-24 12:39:00.094,452,2019-11-24 12:39:00.094,37.32,2019-11-24 12:39:00.135,4.9969313,,,,,,,,,
2019-11-24 12:39:00.611,453,2019-11-24 12:39:00.611,37.283,2019-11-24 12:39:00.652,4.9969443,,,,,,,,,
2019-11-24 12:39:01.126,454,2019-11-24 12:39:01.126,37.323,2019-11-24 12:39:01.167,4.9969182,,,,,,,,,
2019-11-24 12:39:01.594,455,2019-11-24 12:39:01.594,37.425,2019-11-24 12:39:01.635,4.9969574,,,,,,,,,
2019-11-24 12:39:02.121,456,2019-11-24 12:39:02.121,37.484,2019-11-24 12:39:02.163,4.9969574,,,,,,,,,
2019-11-24 12:39:02.594,457,2019-11-24 12:39:02.594,37.558,2019-11-24 12:39:02.636,4.9969443,,,,,,,,,
2019-11-24 12:39:03.113,458,2019-11-24 12:39:03.113,37.598,2019-11-24 12:39:03.153,4.9969313,,,,,,,,,
2019-11-24 12:39:03.629,459,2019-11-24 12:39:03.629,37.626,2019-11-24 12:39:03.670,4.9969705,,,,,,,,,
2019-11-24 12:39:04.095,460,2019-11-24 12:39:04.095,37.611,2019-11-24 12:39:04.136,4.9969182,,,,,,,,,
2019-11-24 12:39:04.611,461,2019-11-24 12:39:04.611,37.642,2019-11-24 12:39:04.652,4.9969443,,,,,,,,,
2019-11-24 12:39:05.126,462,2019-11-24 12:39:05.126,37.611,2019-11-24 12:39:05.167,4.9969051,,,,,,,,,
2019-11-24 12:39:05.594,463,2019-11-24 12:39:05.594,37.567,2019-11-24 12:39:05.635,4.9969443,,,,,,,,,
2019-11-24 12:39:06.115,464,2019-11-24 12:39:06.115,37.509,2019-11-24 12:39:06.156,4.9969313,,,,,,,,,
2019-11-24 12:39:06.631,465,2019-11-24 12:39:06.631,37.444,2019-11-24 12:39:06.672,4.9969443,,,,,,,,,
2019-11-24 12:39:07.095,466,2019-11-24 12:39:07.095,37.41,2019-11-24 12:39:07.136,4.9969574,,,,,,,,,
2019-11-24 12:39:07.611,467,2019-11-24 12:39:07.611,37.326,2019-11-24 12:39:07.652,4.9969313,,,,,,,,,
2019-11-24 12:39:08.128,468,2019-11-24 12:39:08.128,37.323,2019-11-24 12:39:08.169,4.9969182,,,,,,,,,
2019-11-24 12:39:08.594,469,2019-11-24 12:39:08.594,37.364,2019-11-24 12:39:08.635,4.9969443,,,,,,,,,
2019-11-24 12:39:09.113,470,2019-11-24 12:39:09.113,37.456,2019-11-24 12:39:09.154,4.9969313,,,,,,,,,
2019-11-24 12:39:09.629,471,2019-11-24 12:39:09.629,37.487,2019-11-24 12:39:09.670,4.9969574,,,,,,,,,
2019-11-24 12:39:10.094,472,2019-11-24 12:39:10.094,37.475,2019-11-24 12:39:10.135,4.9969443,,,,,,,,,
2019-11-24 12:39:10.611,473,2019-11-24 12:39:10.611,37.512,2019-11-24 12:39:10.652,4.9969443,,,,,,,,,
2019-11-24 12:39:11.126,474,2019-11-24 12:39:11.126,37.58,2019-11-24 12:39:11.168,4.9969574,,,,,,,,,
2019-11-24 12:39:11.594,475,2019-11-24 12:39:11.594,37.651,2019-11-24 12:39:11.635,4.9969574,,,,,,,,,
2019-11-24 12:39:12.113,476,2019-11-24 12:39:12.113,37.744,2019-11-24 12:39:12.154,4.9969443,,,,,,,,,
2019-11-24 12:39:12.629,477,2019-11-24 12:39:12.629,37.852,2019-11-24 12:39:12.670,4.9969574,,,,,,,,,
2019-11-24 12:39:13.095,478,2019-11-24 12:39:13.095,37.907,2019-11-24 12:39:13.137,4.9969443,,,,,,,,,
2019-11-24 12:39:13.611,479,2019-11-24 12:39:13.611,37.951,2019-11-24 12:39:13.652,4.9969313,,,,,,,,,
2019-11-24 12:39:14.126,480,2019-11-24 12:39:14.126,38.006,2019-11-24 12:39:14.168,4.9969313,,,,,,,,,
2019-11-24 12:39:14.594,481,2019-11-24 12:39:14.594,38.037,2019-11-24 12:39:14.635,4.9969574,,,,,,,,,
2019-11-24 12:39:15.111,482,2019-11-24 12:39:15.111,38.133,2019-11-24 12:39:15.152,4.9969182,,,,,,,,,
2019-11-24 12:39:15.627,483,2019-11-24 12:39:15.627,38.207,2019-11-24 12:39:15.668,4.9969443,,,,,,,,,
2019-11-24 12:39:16.094,484,2019-11-24 12:39:16.094,38.281,2019-11-24 12:39:16.135,4.9969313,,,,,,,,,
2019-11-24 12:39:16.611,485,2019-11-24 12:39:16.611,38.318,2019-11-24 12:39:16.652,4.9969574,,,,,,,,,
2019-11-24 12:39:17.127,486,2019-11-24 12:39:17.127,38.362,2019-11-24 12:39:17.168,4.9969443,,,,,,,,,
2019-11-24 12:39:17.594,487,2019-11-24 12:39:17.594,38.414,2019-11-24 12:39:17.635,4.9969443,,,,,,,,,
2019-11-24 12:39:18.119,488,2019-11-24 12:39:18.119,38.488,2019-11-24 12:39:18.160,4.9969443,,,,,,,,,
2019-11-24 12:39:18.594,489,2019-11-24 12:39:18.594,38.47,2019-11-24 12:39:18.635,4.9969574,,,,,,,,,
2019-11-24 12:39:19.115,490,2019-11-24 12:39:19.115,38.47,2019-11-24 12:39:19.156,4.9969313,,,,,,,,,
2019-11-24 12:39:19.631,491,2019-11-24 12:39:19.631,38.479,2019-11-24 12:39:19.672,4.9969443,,,,,,,,,
2019-11-24 12:39:20.095,492,2019-11-24 12:39:20.095,38.494,2019-11-24 12:39:20.137,4.9969313,,,,,,,,,
2019-11-24 12:39:20.611,493,2019-11-24 12:39:20.611,38.491,2019-11-24 12:39:20.652,4.9969836,,,,,,,,,
2019-11-24 12:39:21.127,494,2019-11-24 12:39:21.127,38.525,2019-11-24 12:39:21.168,4.9969443,,,,,,,,,
2019-11-24 12:39:21.594,495,2019-11-24 12:39:21.594,38.516,2019-11-24 12:39:21.635,4.9969313,,,,,,,,,
2019-11-24 12:39:22.120,496,2019-11-24 12:39:22.120,38.531,2019-11-24 12:39:22.160,4.9969313,,,,,,,,,
2019-11-24 12:39:22.594,497,2019-11-24 12:39:22.594,38.513,2019-11-24 12:39:22.636,4.9969443,,,,,,,,,
2019-11-24 12:39:23.113,498,2019-11-24 12:39:23.113,38.516,2019-11-24 12:39:23.154,4.9969182,,,,,,,,,
2019-11-24 12:39:23.630,499,2019-11-24 12:39:23.630,38.553,2019-11-24 12:39:23.671,4.9969443,,,,,,,,,
2019-11-24 12:39:24.096,500,2019-11-24 12:39:24.096,38.565,2019-11-24 12:39:24.137,4.9969443,,,,,,,,,
2019-11-24 12:39:24.611,501,2019-11-24 12:39:24.611,38.63,2019-11-24 12:39:24.652,4.9969574,,,,,,,,,
2019-11-24 12:39:25.127,502,2019-11-24 12:39:25.127,38.64,2019-11-24 12:39:25.168,4.9969313,,,,,,,,,
2019-11-24 12:39:25.594,503,2019-11-24 12:39:25.594,38.63,2019-11-24 12:39:25.635,4.9969443,,,,,,,,,
2019-11-24 12:39:26.118,504,2019-11-24 12:39:26.118,38.64,2019-11-24 12:39:26.159,4.9969443,,,,,,,,,
2019-11-24 12:39:26.638,505,2019-11-24 12:39:26.638,38.637,2019-11-24 12:39:26.679,4.9969443,,,,,,,,,
2019-11-24 12:39:27.107,506,2019-11-24 12:39:27.107,38.64,2019-11-24 12:39:27.149,4.9969313,,,,,,,,,
2019-11-24 12:39:27.629,507,2019-11-24 12:39:27.629,38.587,2019-11-24 12:39:27.670,4.9969443,,,,,,,,,
2019-11-24 12:39:28.094,508,2019-11-24 12:39:28.094,38.581,2019-11-24 12:39:28.135,4.9969182,,,,,,,,,
2019-11-24 12:39:28.611,509,2019-11-24 12:39:28.611,38.547,2019-11-24 12:39:28.653,4.9969443,,,,,,,,,
2019-11-24 12:39:29.127,510,2019-11-24 12:39:29.127,38.519,2019-11-24 12:39:29.168,4.9969182,,,,,,,,,
2019-11-24 12:39:29.594,511,2019-11-24 12:39:29.594,38.494,2019-11-24 12:39:29.635,4.9969182,,,,,,,,,
2019-11-24 12:39:30.118,512,2019-11-24 12:39:30.118,38.42,2019-11-24 12:39:30.159,4.9969443,,,,,,,,,
2019-11-24 12:39:30.594,513,2019-11-24 12:39:30.594,38.349,2019-11-24 12:39:30.635,4.9969574,,,,,,,,,
2019-11-24 12:39:31.111,514,2019-11-24 12:39:31.111,38.25,2019-11-24 12:39:31.152,4.9969313,,,,,,,,,
2019-11-24 12:39:31.628,515,2019-11-24 12:39:31.628,38.229,2019-11-24 12:39:31.668,4.9969574,,,,,,,,,
2019-11-24 12:39:32.094,516,2019-11-24 12:39:32.094,38.189,2019-11-24 12:39:32.135,4.9969443,,,,,,,,,
2019-11-24 12:39:32.609,517,2019-11-24 12:39:32.609,38.238,2019-11-24 12:39:32.651,4.9969443,,,,,,,,,
2019-11-24 12:39:33.125,518,2019-11-24 12:39:33.125,38.235,2019-11-24 12:39:33.166,4.9969443,,,,,,,,,
2019-11-24 12:39:33.594,519,2019-11-24 12:39:33.594,38.253,2019-11-24 12:39:33.635,4.9969313,,,,,,,,,
2019-11-24 12:39:34.118,520,2019-11-24 12:39:34.118,38.244,2019-11-24 12:39:34.159,4.9969313,,,,,,,,,
2019-11-24 12:39:34.638,521,2019-11-24 12:39:34.638,38.309,2019-11-24 12:39:34.679,4.9969313,,,,,,,,,
2019-11-24 12:39:35.106,522,2019-11-24 12:39:35.106,38.315,2019-11-24 12:39:35.148,4.9969313,,,,,,,,,
2019-11-24 12:39:35.627,523,2019-11-24 12:39:35.627,38.247,2019-11-24 12:39:35.668,4.9969574,,,,,,,,,
2019-11-24 12:39:36.094,524,2019-11-24 12:39:36.094,38.275,2019-11-24 12:39:36.136,4.9969051,,,,,,,,,
2019-11-24 12:39:36.610,525,2019-11-24 12:39:36.610,38.284,2019-11-24 12:39:36.651,4.9969443,,,,,,,,,
2019-11-24 12:39:37.125,526,2019-11-24 12:39:37.125,38.312,2019-11-24 12:39:37.166,4.9969313,,,,,,,,,
2019-11-24 12:39:37.594,527,2019-11-24 12:39:37.594,38.318,2019-11-24 12:39:37.635,4.9969574,,,,,,,,,
2019-11-24 12:39:38.114,528,2019-11-24 12:39:38.114,38.309,2019-11-24 12:39:38.155,4.9969182,,,,,,,,,
2019-11-24 12:39:38.632,529,2019-11-24 12:39:38.632,38.324,2019-11-24 12:39:38.673,4.9969313,,,,,,,,,
2019-11-24 12:39:39.100,530,2019-11-24 12:39:39.100,38.355,2019-11-24 12:39:39.143,4.9969182,,,,,,,,,
2019-11-24 12:39:39.623,531,2019-11-24 12:39:39.623,38.377,2019-11-24 12:39:39.664,4.9969443,,,,,,,,,
2019-11-24 12:39:40.094,532,2019-11-24 12:39:40.094,38.408,2019-11-24 12:39:40.136,4.9969313,,,,,,,,,
2019-11-24 12:39:40.612,533,2019-11-24 12:39:40.612,38.433,2019-11-24 12:39:40.653,4.9969182,,,,,,,,,
2019-11-24 12:39:41.127,534,2019-11-24 12:39:41.127,38.396,2019-11-24 12:39:41.168,4.9969313,,,,,,,,,
2019-11-24 12:39:41.595,535,2019-11-24 12:39:41.595,38.337,2019-11-24 12:39:41.636,4.9969313,,,,,,,,,
2019-11-24 12:39:42.114,536,2019-11-24 12:39:42.114,38.34,2019-11-24 12:39:42.155,4.9969182,,,,,,,,,
2019-11-24 12:39:42.632,537,2019-11-24 12:39:42.632,38.408,2019-11-24 12:39:42.673,4.9969443,,,,,,,,,
2019-11-24 12:39:43.096,538,2019-11-24 12:39:43.096,38.43,2019-11-24 12:39:43.137,4.9969574,,,,,,,,,
2019-11-24 12:39:43.612,539,2019-11-24 12:39:43.612,38.47,2019-11-24 12:39:43.653,4.9969443,,,,,,,,,
2019-11-24 12:39:44.129,540,2019-11-24 12:39:44.129,38.439,2019-11-24 12:39:44.171,4.9969443,,,,,,,,,
2019-11-24 12:39:44.597,541,2019-11-24 12:39:44.597,38.386,2019-11-24 12:39:44.638,4.9969574,,,,,,,,,
2019-11-24 12:39:45.114,542,2019-11-24 12:39:45.114,38.408,2019-11-24 12:39:45.155,4.9969182,,,,,,,,,
2019-11-24 12:39:45.630,543,2019-11-24 12:39:45.630,38.42,2019-11-24 12:39:45.671,4.9969443,,,,,,,,,
2019-11-24 12:39:46.096,544,2019-11-24 12:39:46.096,38.411,2019-11-24 12:39:46.137,4.9969443,,,,,,,,,
2019-11-24 12:39:46.612,545,2019-11-24 12:39:46.612,38.383,2019-11-24 12:39:46.653,4.9969443,,,,,,,,,
2019-11-24 12:39:47.127,546,2019-11-24 12:39:47.127,38.426,2019-11-24 12:39:47.168,4.9969574,,,,,,,,,
2019-11-24 12:39:47.594,547,2019-11-24 12:39:47.594,38.457,2019-11-24 12:39:47.635,4.9969705,,,,,,,,,
2019-11-24 12:39:48.120,548,2019-11-24 12:39:48.120,38.538,2019-11-24 12:39:48.161,4.9969313,,,,,,,,,
2019-11-24 12:39:48.594,549,2019-11-24 12:39:48.594,38.612,2019-11-24 12:39:48.636,4.9969574,,,,,,,,,
2019-11-24 12:39:49.116,550,2019-11-24 12:39:49.116,38.661,2019-11-24 12:39:49.157,4.9969313,,,,,,,,,
2019-11-24 12:39:49.632,551,2019-11-24 12:39:49.632,38.714,2019-11-24 12:39:49.673,4.9969443,,,,,,,,,
2019-11-24 12:39:50.100,552,2019-11-24 12:39:50.100,38.779,2019-11-24 12:39:50.141,4.9969313,,,,,,,,,
2019-11-24 12:39:50.616,553,2019-11-24 12:39:50.616,38.862,2019-11-24 12:39:50.657,4.9969313,,,,,,,,,
2019-11-24 12:39:51.133,554,2019-11-24 12:39:51.133,38.884,2019-11-24 12:39:51.175,4.9969313,,,,,,,,,
2019-11-24 12:39:51.599,555,2019-11-24 12:39:51.599,38.893,2019-11-24 12:39:51.640,4.9969443,,,,,,,,,
2019-11-24 12:39:52.116,556,2019-11-24 12:39:52.116,38.893,2019-11-24 12:39:52.157,4.9969313,,,,,,,,,
2019-11-24 12:39:52.632,557,2019-11-24 12:39:52.632,38.964,2019-11-24 12:39:52.673,4.9969443,,,,,,,,,
2019-11-24 12:39:53.096,558,2019-11-24 12:39:53.096,39.054,2019-11-24 12:39:53.138,4.9969313,,,,,,,,,
2019-11-24 12:39:53.612,559,2019-11-24 12:39:53.612,39.094,2019-11-24 12:39:53.653,4.9969443,,,,,,,,,
2019-11-24 12:39:54.130,560,2019-11-24 12:39:54.130,39.094,2019-11-24 12:39:54.171,4.9969182,,,,,,,,,
2019-11-24 12:39:54.597,561,2019-11-24 12:39:54.597,39.094,2019-11-24 12:39:54.638,4.9969313,,,,,,,,,
2019-11-24 12:39:55.115,562,2019-11-24 12:39:55.115,39.072,2019-11-24 12:39:55.155,4.9969182,,,,,,,,,
2019-11-24 12:39:55.632,563,2019-11-24 12:39:55.632,39.088,2019-11-24 12:39:55.673,4.9969313,,,,,,,,,
2019-11-24 12:39:56.098,564,2019-11-24 12:39:56.098,39.054,2019-11-24 12:39:56.140,4.9969443,,,,,,,,,
2019-11-24 12:39:56.616,565,2019-11-24 12:39:56.616,39.01,2019-11-24 12:39:56.657,4.9969574,,,,,,,,,
2019-11-24 12:39:57.132,566,2019-11-24 12:39:57.132,38.89,2019-11-24 12:39:57.173,4.9969051,,,,,,,,,
2019-11-24 12:39:57.597,567,2019-11-24 12:39:57.597,38.806,2019-11-24 12:39:57.638,4.9969313,,,,,,,,,
2019-11-24 12:39:58.114,568,2019-11-24 12:39:58.114,38.766,2019-11-24 12:39:58.155,4.9969313,,,,,,,,,
2019-11-24 12:39:58.630,569,2019-11-24 12:39:58.630,38.76,2019-11-24 12:39:58.671,4.9969574,,,,,,,,,
2019-11-24 12:39:59.096,570,2019-11-24 12:39:59.096,38.742,2019-11-24 12:39:59.138,4.9969182,,,,,,,,,
2019-11-24 12:39:59.612,571,2019-11-24 12:39:59.612,38.757,2019-11-24 12:39:59.653,4.9969443,,,,,,,,,
2019-11-24 12:40:00.130,572,2019-11-24 12:40:00.130,38.698,2019-11-24 12:40:00.171,4.9969313,,,,,,,,,
2019-11-24 12:40:00.595,573,2019-11-24 12:40:00.595,38.646,2019-11-24 12:40:00.636,4.9969313,,,,,,,,,
2019-11-24 12:40:01.113,574,2019-11-24 12:40:01.113,38.621,2019-11-24 12:40:01.154,4.9969313,,,,,,,,,
2019-11-24 12:40:01.630,575,2019-11-24 12:40:01.630,38.68,2019-11-24 12:40:01.671,4.9969443,,,,,,,,,
2019-11-24 12:40:02.097,576,2019-11-24 12:40:02.097,38.698,2019-11-24 12:40:02.138,4.9969313,,,,,,,,,
2019-11-24 12:40:02.612,577,2019-11-24 12:40:02.612,38.757,2019-11-24 12:40:02.653,4.9969443,,,,,,,,,
2019-11-24 12:40:03.128,578,2019-11-24 12:40:03.128,38.748,2019-11-24 12:40:03.169,4.9969443,,,,,,,,,
2019-11-24 12:40:03.594,579,2019-11-24 12:40:03.594,38.785,2019-11-24 12:40:03.635,4.9969443,,,,,,,,,
2019-11-24 12:40:04.113,580,2019-11-24 12:40:04.113,38.816,2019-11-24 12:40:04.154,4.9969313,,,,,,,,,
2019-11-24 12:40:04.629,581,2019-11-24 12:40:04.629,38.856,2019-11-24 12:40:04.670,4.9969574,,,,,,,,,
2019-11-24 12:40:05.095,582,2019-11-24 12:40:05.095,38.862,2019-11-24 12:40:05.136,4.9969051,,,,,,,,,
2019-11-24 12:40:05.610,583,2019-11-24 12:40:05.610,38.93,2019-11-24 12:40:05.652,4.9969443,,,,,,,,,
2019-11-24 12:40:06.128,584,2019-11-24 12:40:06.128,38.918,2019-11-24 12:40:06.169,4.9969182,,,,,,,,,
2019-11-24 12:40:06.595,585,2019-11-24 12:40:06.595,38.868,2019-11-24 12:40:06.636,4.9969705,,,,,,,,,
2019-11-24 12:40:07.113,586,2019-11-24 12:40:07.113,38.868,2019-11-24 12:40:07.154,4.9969313,,,,,,,,,
2019-11-24 12:40:07.629,587,2019-11-24 12:40:07.629,38.853,2019-11-24 12:40:07.669,4.9969313,,,,,,,,,
2019-11-24 12:40:08.094,588,2019-11-24 12:40:08.094,38.856,2019-11-24 12:40:08.135,4.9969313,,,,,,,,,
2019-11-24 12:40:08.610,589,2019-11-24 12:40:08.610,38.902,2019-11-24 12:40:08.651,4.9969182,,,,,,,,,
2019-11-24 12:40:09.130,590,2019-11-24 12:40:09.130,38.942,2019-11-24 12:40:09.171,4.9969313,,,,,,,,,
2019-11-24 12:40:09.598,591,2019-11-24 12:40:09.598,38.961,2019-11-24 12:40:09.639,4.9969313,,,,,,,,,
2019-11-24 12:40:10.115,592,2019-11-24 12:40:10.115,39.004,2019-11-24 12:40:10.156,4.996892,,,,,,,,,
2019-11-24 12:40:10.633,593,2019-11-24 12:40:10.633,39.057,2019-11-24 12:40:10.673,4.9969313,,,,,,,,,
2019-11-24 12:40:11.097,594,2019-11-24 12:40:11.097,39.091,2019-11-24 12:40:11.138,4.9969313,,,,,,,,,
2019-11-24 12:40:11.612,595,2019-11-24 12:40:11.612,39.048,2019-11-24 12:40:11.654,4.9969443,,,,,,,,,
2019-11-24 12:40:12.132,596,2019-11-24 12:40:12.132,39.017,2019-11-24 12:40:12.173,4.9969182,,,,,,,,,
2019-11-24 12:40:12.597,597,2019-11-24 12:40:12.597,38.946,2019-11-24 12:40:12.638,4.9969443,,,,,,,,,
2019-11-24 12:40:13.113,598,2019-11-24 12:40:13.113,38.967,2019-11-24 12:40:13.154,4.9969313,,,,,,,,,
2019-11-24 12:40:13.631,599,2019-11-24 12:40:13.631,38.995,2019-11-24 12:40:13.672,4.9969574,,,,,,,,,
2019-11-24 12:40:14.097,600,2019-11-24 12:40:14.097,39.057,2019-11-24 12:40:14.138,4.9969313,,,,,,,,,
2019-11-24 12:40:14.612,601,2019-11-24 12:40:14.612,39.128,2019-11-24 12:40:14.654,4.9969574,,,,,,,,,
2019-11-24 12:40:15.128,602,2019-11-24 12:40:15.128,39.187,2019-11-24 12:40:15.169,4.9969313,,,,,,,,,
2019-11-24 12:40:15.594,603,2019-11-24 12:40:15.594,39.217,2019-11-24 12:40:15.635,4.9969443,,,,,,,,,
2019-11-24 12:40:16.113,604,2019-11-24 12:40:16.113,39.251,2019-11-24 12:40:16.154,4.9969313,,,,,,,,,
2019-11-24 12:40:16.629,605,2019-11-24 12:40:16.629,39.316,2019-11-24 12:40:16.670,4.9969443,,,,,,,,,
2019-11-24 12:40:17.095,606,2019-11-24 12:40:17.095,39.338,2019-11-24 12:40:17.136,4.9969182,,,,,,,,,
2019-11-24 12:40:17.611,607,2019-11-24 12:40:17.611,39.369,2019-11-24 12:40:17.652,4.9969443,,,,,,,,,
2019-11-24 12:40:18.126,608,2019-11-24 12:40:18.126,39.375,2019-11-24 12:40:18.167,4.9969443,,,,,,,,,
2019-11-24 12:40:18.594,609,2019-11-24 12:40:18.594,39.381,2019-11-24 12:40:18.635,4.9969443,,,,,,,,,
2019-11-24 12:40:19.113,610,2019-11-24 12:40:19.113,39.434,2019-11-24 12:40:19.154,4.9969182,,,,,,,,,
2019-11-24 12:40:19.631,611,2019-11-24 12:40:19.631,39.48,2019-11-24 12:40:19.672,4.9969313,,,,,,,,,
