Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:22:37.838,,,,,,,,,,,,,
Stop Time,2019-11-24 12:30:49.366,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:25:59.863,405,2019-11-24 12:25:59.863,37.779,2019-11-24 12:25:59.904,4.9969443,,,,,,,,,
2019-11-24 12:26:00.335,406,2019-11-24 12:26:00.335,37.745,2019-11-24 12:26:00.377,4.9969574,,,,,,,,,
2019-11-24 12:26:00.856,407,2019-11-24 12:26:00.856,37.745,2019-11-24 12:26:00.897,4.9969051,,,,,,,,,
2019-11-24 12:26:01.322,408,2019-11-24 12:26:01.322,37.717,2019-11-24 12:26:01.363,4.9969182,,,,,,,,,
2019-11-24 12:26:01.838,409,2019-11-24 12:26:01.838,37.748,2019-11-24 12:26:01.879,4.9969182,,,,,,,,,
2019-11-24 12:26:02.354,410,2019-11-24 12:26:02.354,37.804,2019-11-24 12:26:02.395,4.9969443,,,,,,,,,
2019-11-24 12:26:02.822,411,2019-11-24 12:26:02.822,37.912,2019-11-24 12:26:02.863,4.9969443,,,,,,,,,
2019-11-24 12:26:03.347,412,2019-11-24 12:26:03.347,37.983,2019-11-24 12:26:03.388,4.9969313,,,,,,,,,
2019-11-24 12:26:03.822,413,2019-11-24 12:26:03.822,38.06,2019-11-24 12:26:03.865,4.9969443,,,,,,,,,
2019-11-24 12:26:04.342,414,2019-11-24 12:26:04.342,38.091,2019-11-24 12:26:04.385,4.9969051,,,,,,,,,
2019-11-24 12:26:04.860,415,2019-11-24 12:26:04.860,38.153,2019-11-24 12:26:04.902,4.9969313,,,,,,,,,
2019-11-24 12:26:05.331,416,2019-11-24 12:26:05.331,38.196,2019-11-24 12:26:05.372,4.9969182,,,,,,,,,
2019-11-24 12:26:05.846,417,2019-11-24 12:26:05.846,38.271,2019-11-24 12:26:05.888,4.9969182,,,,,,,,,
2019-11-24 12:26:06.364,418,2019-11-24 12:26:06.364,38.314,2019-11-24 12:26:06.405,4.9969443,,,,,,,,,
2019-11-24 12:26:06.829,419,2019-11-24 12:26:06.829,38.342,2019-11-24 12:26:06.870,4.9969313,,,,,,,,,
2019-11-24 12:26:07.347,420,2019-11-24 12:26:07.347,38.332,2019-11-24 12:26:07.388,4.996892,,,,,,,,,
2019-11-24 12:26:07.863,421,2019-11-24 12:26:07.863,38.317,2019-11-24 12:26:07.904,4.9969182,,,,,,,,,
2019-11-24 12:26:08.327,422,2019-11-24 12:26:08.327,38.354,2019-11-24 12:26:08.368,4.9969051,,,,,,,,,
2019-11-24 12:26:08.843,423,2019-11-24 12:26:08.843,38.388,2019-11-24 12:26:08.884,4.9969313,,,,,,,,,
2019-11-24 12:26:09.358,424,2019-11-24 12:26:09.358,38.437,2019-11-24 12:26:09.399,4.9969182,,,,,,,,,
2019-11-24 12:26:09.824,425,2019-11-24 12:26:09.824,38.502,2019-11-24 12:26:09.865,4.9969182,,,,,,,,,
2019-11-24 12:26:10.339,426,2019-11-24 12:26:10.339,38.536,2019-11-24 12:26:10.380,4.9969313,,,,,,,,,
2019-11-24 12:26:10.857,427,2019-11-24 12:26:10.857,38.598,2019-11-24 12:26:10.898,4.9969313,,,,,,,,,
2019-11-24 12:26:11.323,428,2019-11-24 12:26:11.323,38.595,2019-11-24 12:26:11.364,4.9969313,,,,,,,,,
2019-11-24 12:26:11.839,429,2019-11-24 12:26:11.839,38.583,2019-11-24 12:26:11.880,4.9969574,,,,,,,,,
2019-11-24 12:26:12.356,430,2019-11-24 12:26:12.356,38.62,2019-11-24 12:26:12.398,4.9969313,,,,,,,,,
2019-11-24 12:26:12.824,431,2019-11-24 12:26:12.824,38.635,2019-11-24 12:26:12.865,4.9969182,,,,,,,,,
2019-11-24 12:26:13.341,432,2019-11-24 12:26:13.341,38.595,2019-11-24 12:26:13.382,4.9969051,,,,,,,,,
2019-11-24 12:26:13.857,433,2019-11-24 12:26:13.857,38.617,2019-11-24 12:26:13.898,4.9969182,,,,,,,,,
2019-11-24 12:26:14.322,434,2019-11-24 12:26:14.322,38.666,2019-11-24 12:26:14.363,4.9969182,,,,,,,,,
2019-11-24 12:26:14.839,435,2019-11-24 12:26:14.839,38.728,2019-11-24 12:26:14.880,4.9969313,,,,,,,,,
2019-11-24 12:26:15.355,436,2019-11-24 12:26:15.355,38.715,2019-11-24 12:26:15.396,4.9969182,,,,,,,,,
2019-11-24 12:26:15.822,437,2019-11-24 12:26:15.822,38.734,2019-11-24 12:26:15.863,4.9969443,,,,,,,,,
2019-11-24 12:26:16.348,438,2019-11-24 12:26:16.348,38.703,2019-11-24 12:26:16.389,4.9969182,,,,,,,,,
2019-11-24 12:26:16.865,439,2019-11-24 12:26:16.865,38.666,2019-11-24 12:26:16.906,4.9969313,,,,,,,,,
2019-11-24 12:26:17.333,440,2019-11-24 12:26:17.333,38.62,2019-11-24 12:26:17.376,4.9969182,,,,,,,,,
2019-11-24 12:26:17.854,441,2019-11-24 12:26:17.854,38.601,2019-11-24 12:26:17.895,4.9969443,,,,,,,,,
2019-11-24 12:26:18.322,442,2019-11-24 12:26:18.322,38.651,2019-11-24 12:26:18.363,4.9969313,,,,,,,,,
2019-11-24 12:26:18.839,443,2019-11-24 12:26:18.839,38.672,2019-11-24 12:26:18.880,4.9969574,,,,,,,,,
2019-11-24 12:26:19.355,444,2019-11-24 12:26:19.355,38.678,2019-11-24 12:26:19.396,4.9969443,,,,,,,,,
2019-11-24 12:26:19.822,445,2019-11-24 12:26:19.822,38.712,2019-11-24 12:26:19.863,4.9969313,,,,,,,,,
2019-11-24 12:26:20.347,446,2019-11-24 12:26:20.347,38.722,2019-11-24 12:26:20.388,4.9969313,,,,,,,,,
2019-11-24 12:26:20.822,447,2019-11-24 12:26:20.822,38.728,2019-11-24 12:26:20.864,4.9969313,,,,,,,,,
2019-11-24 12:26:21.341,448,2019-11-24 12:26:21.341,38.74,2019-11-24 12:26:21.382,4.9969443,,,,,,,,,
2019-11-24 12:26:21.857,449,2019-11-24 12:26:21.857,38.706,2019-11-24 12:26:21.898,4.9969182,,,,,,,,,
2019-11-24 12:26:22.325,450,2019-11-24 12:26:22.325,38.694,2019-11-24 12:26:22.367,4.9969051,,,,,,,,,
2019-11-24 12:26:22.841,451,2019-11-24 12:26:22.841,38.666,2019-11-24 12:26:22.882,4.9969574,,,,,,,,,
2019-11-24 12:26:23.361,452,2019-11-24 12:26:23.361,38.641,2019-11-24 12:26:23.402,4.9969313,,,,,,,,,
2019-11-24 12:26:23.826,453,2019-11-24 12:26:23.826,38.632,2019-11-24 12:26:23.867,4.9969313,,,,,,,,,
2019-11-24 12:26:24.342,454,2019-11-24 12:26:24.342,38.669,2019-11-24 12:26:24.383,4.9969313,,,,,,,,,
2019-11-24 12:26:24.857,455,2019-11-24 12:26:24.857,38.734,2019-11-24 12:26:24.898,4.9969182,,,,,,,,,
2019-11-24 12:26:25.325,456,2019-11-24 12:26:25.325,38.762,2019-11-24 12:26:25.367,4.9969443,,,,,,,,,
2019-11-24 12:26:25.841,457,2019-11-24 12:26:25.841,38.793,2019-11-24 12:26:25.882,4.9969443,,,,,,,,,
2019-11-24 12:26:26.357,458,2019-11-24 12:26:26.357,38.799,2019-11-24 12:26:26.398,4.9969313,,,,,,,,,
2019-11-24 12:26:26.822,459,2019-11-24 12:26:26.822,38.783,2019-11-24 12:26:26.863,4.9969313,,,,,,,,,
2019-11-24 12:26:27.340,460,2019-11-24 12:26:27.340,38.765,2019-11-24 12:26:27.381,4.9969313,,,,,,,,,
2019-11-24 12:26:27.857,461,2019-11-24 12:26:27.857,38.74,2019-11-24 12:26:27.899,4.9969182,,,,,,,,,
2019-11-24 12:26:28.327,462,2019-11-24 12:26:28.327,38.722,2019-11-24 12:26:28.369,4.9969182,,,,,,,,,
2019-11-24 12:26:28.845,463,2019-11-24 12:26:28.845,38.715,2019-11-24 12:26:28.886,4.9969443,,,,,,,,,
2019-11-24 12:26:29.361,464,2019-11-24 12:26:29.361,38.685,2019-11-24 12:26:29.402,4.9969313,,,,,,,,,
2019-11-24 12:26:29.828,465,2019-11-24 12:26:29.828,38.715,2019-11-24 12:26:29.869,4.9969574,,,,,,,,,
2019-11-24 12:26:30.346,466,2019-11-24 12:26:30.346,38.74,2019-11-24 12:26:30.387,4.9969313,,,,,,,,,
2019-11-24 12:26:30.861,467,2019-11-24 12:26:30.861,38.725,2019-11-24 12:26:30.902,4.9969182,,,,,,,,,
2019-11-24 12:26:31.328,468,2019-11-24 12:26:31.328,38.678,2019-11-24 12:26:31.369,4.9969313,,,,,,,,,
2019-11-24 12:26:31.843,469,2019-11-24 12:26:31.843,38.629,2019-11-24 12:26:31.884,4.9969313,,,,,,,,,
2019-11-24 12:26:32.359,470,2019-11-24 12:26:32.359,38.555,2019-11-24 12:26:32.400,4.9969182,,,,,,,,,
2019-11-24 12:26:32.824,471,2019-11-24 12:26:32.824,38.499,2019-11-24 12:26:32.865,4.9969443,,,,,,,,,
2019-11-24 12:26:33.340,472,2019-11-24 12:26:33.340,38.416,2019-11-24 12:26:33.381,4.9969313,,,,,,,,,
2019-11-24 12:26:33.855,473,2019-11-24 12:26:33.855,38.372,2019-11-24 12:26:33.896,4.9969313,,,,,,,,,
2019-11-24 12:26:34.322,474,2019-11-24 12:26:34.322,38.357,2019-11-24 12:26:34.364,4.9969182,,,,,,,,,
2019-11-24 12:26:34.839,475,2019-11-24 12:26:34.839,38.348,2019-11-24 12:26:34.881,4.9969574,,,,,,,,,
2019-11-24 12:26:35.357,476,2019-11-24 12:26:35.357,38.379,2019-11-24 12:26:35.398,4.9969313,,,,,,,,,
2019-11-24 12:26:35.822,477,2019-11-24 12:26:35.822,38.422,2019-11-24 12:26:35.863,4.9969574,,,,,,,,,
2019-11-24 12:26:36.338,478,2019-11-24 12:26:36.338,38.456,2019-11-24 12:26:36.379,4.9969313,,,,,,,,,
2019-11-24 12:26:36.854,479,2019-11-24 12:26:36.854,38.49,2019-11-24 12:26:36.895,4.9969182,,,,,,,,,
2019-11-24 12:26:37.322,480,2019-11-24 12:26:37.322,38.53,2019-11-24 12:26:37.363,4.9969182,,,,,,,,,
2019-11-24 12:26:37.838,481,2019-11-24 12:26:37.838,38.573,2019-11-24 12:26:37.879,4.9969574,,,,,,,,,
2019-11-24 12:26:38.353,482,2019-11-24 12:26:38.353,38.617,2019-11-24 12:26:38.394,4.9969182,,,,,,,,,
2019-11-24 12:26:38.822,483,2019-11-24 12:26:38.822,38.651,2019-11-24 12:26:38.863,4.9969574,,,,,,,,,
2019-11-24 12:26:39.346,484,2019-11-24 12:26:39.346,38.722,2019-11-24 12:26:39.387,4.9969051,,,,,,,,,
2019-11-24 12:26:39.864,485,2019-11-24 12:26:39.864,38.771,2019-11-24 12:26:39.904,4.9969313,,,,,,,,,
2019-11-24 12:26:40.332,486,2019-11-24 12:26:40.332,38.817,2019-11-24 12:26:40.374,4.9969313,,,,,,,,,
2019-11-24 12:26:40.853,487,2019-11-24 12:26:40.853,38.845,2019-11-24 12:26:40.894,4.9969313,,,,,,,,,
2019-11-24 12:26:41.322,488,2019-11-24 12:26:41.322,38.901,2019-11-24 12:26:41.363,4.9969313,,,,,,,,,
2019-11-24 12:26:41.838,489,2019-11-24 12:26:41.838,38.879,2019-11-24 12:26:41.879,4.9969443,,,,,,,,,
2019-11-24 12:26:42.353,490,2019-11-24 12:26:42.353,38.882,2019-11-24 12:26:42.394,4.9969182,,,,,,,,,
2019-11-24 12:26:42.822,491,2019-11-24 12:26:42.822,38.851,2019-11-24 12:26:42.863,4.9969443,,,,,,,,,
2019-11-24 12:26:43.346,492,2019-11-24 12:26:43.346,38.808,2019-11-24 12:26:43.387,4.9969051,,,,,,,,,
2019-11-24 12:26:43.822,493,2019-11-24 12:26:43.822,38.737,2019-11-24 12:26:43.864,4.9969313,,,,,,,,,
2019-11-24 12:26:44.340,494,2019-11-24 12:26:44.340,38.703,2019-11-24 12:26:44.381,4.9969313,,,,,,,,,
2019-11-24 12:26:44.856,495,2019-11-24 12:26:44.856,38.66,2019-11-24 12:26:44.897,4.9969443,,,,,,,,,
2019-11-24 12:26:45.322,496,2019-11-24 12:26:45.322,38.601,2019-11-24 12:26:45.363,4.996892,,,,,,,,,
2019-11-24 12:26:45.838,497,2019-11-24 12:26:45.838,38.505,2019-11-24 12:26:45.879,4.9969574,,,,,,,,,
2019-11-24 12:26:46.353,498,2019-11-24 12:26:46.353,38.515,2019-11-24 12:26:46.395,4.9969182,,,,,,,,,
2019-11-24 12:26:46.822,499,2019-11-24 12:26:46.822,38.549,2019-11-24 12:26:46.863,4.9969313,,,,,,,,,
2019-11-24 12:26:47.348,500,2019-11-24 12:26:47.348,38.496,2019-11-24 12:26:47.389,4.996892,,,,,,,,,
2019-11-24 12:26:47.822,501,2019-11-24 12:26:47.822,38.444,2019-11-24 12:26:47.864,4.9969313,,,,,,,,,
2019-11-24 12:26:48.340,502,2019-11-24 12:26:48.340,38.487,2019-11-24 12:26:48.381,4.9969182,,,,,,,,,
2019-11-24 12:26:48.856,503,2019-11-24 12:26:48.856,38.533,2019-11-24 12:26:48.897,4.9969313,,,,,,,,,
2019-11-24 12:26:49.322,504,2019-11-24 12:26:49.322,38.586,2019-11-24 12:26:49.364,4.9969313,,,,,,,,,
2019-11-24 12:26:49.838,505,2019-11-24 12:26:49.838,38.654,2019-11-24 12:26:49.879,4.9969443,,,,,,,,,
2019-11-24 12:26:50.353,506,2019-11-24 12:26:50.353,38.731,2019-11-24 12:26:50.395,4.9969313,,,,,,,,,
2019-11-24 12:26:50.822,507,2019-11-24 12:26:50.822,38.796,2019-11-24 12:26:50.863,4.9969574,,,,,,,,,
2019-11-24 12:26:51.344,508,2019-11-24 12:26:51.344,38.848,2019-11-24 12:26:51.385,4.9969051,,,,,,,,,
2019-11-24 12:26:51.864,509,2019-11-24 12:26:51.864,38.901,2019-11-24 12:26:51.905,4.9969051,,,,,,,,,
2019-11-24 12:26:52.332,510,2019-11-24 12:26:52.332,38.938,2019-11-24 12:26:52.375,4.9969051,,,,,,,,,
2019-11-24 12:26:52.853,511,2019-11-24 12:26:52.853,38.922,2019-11-24 12:26:52.894,4.9969182,,,,,,,,,
2019-11-24 12:26:53.322,512,2019-11-24 12:26:53.322,38.963,2019-11-24 12:26:53.364,4.9969443,,,,,,,,,
2019-11-24 12:26:53.838,513,2019-11-24 12:26:53.838,38.994,2019-11-24 12:26:53.879,4.9969313,,,,,,,,,
2019-11-24 12:26:54.354,514,2019-11-24 12:26:54.354,39.003,2019-11-24 12:26:54.395,4.9969182,,,,,,,,,
2019-11-24 12:26:54.822,515,2019-11-24 12:26:54.822,38.984,2019-11-24 12:26:54.863,4.9969574,,,,,,,,,
2019-11-24 12:26:55.344,516,2019-11-24 12:26:55.344,38.978,2019-11-24 12:26:55.385,4.9969313,,,,,,,,,
2019-11-24 12:26:55.822,517,2019-11-24 12:26:55.822,38.956,2019-11-24 12:26:55.863,4.9969705,,,,,,,,,
2019-11-24 12:26:56.340,518,2019-11-24 12:26:56.340,38.926,2019-11-24 12:26:56.381,4.9969182,,,,,,,,,
2019-11-24 12:26:56.856,519,2019-11-24 12:26:56.856,38.941,2019-11-24 12:26:56.897,4.9969182,,,,,,,,,
2019-11-24 12:26:57.324,520,2019-11-24 12:26:57.324,38.969,2019-11-24 12:26:57.366,4.9969051,,,,,,,,,
2019-11-24 12:26:57.840,521,2019-11-24 12:26:57.840,38.953,2019-11-24 12:26:57.881,4.9969313,,,,,,,,,
2019-11-24 12:26:58.356,522,2019-11-24 12:26:58.356,38.947,2019-11-24 12:26:58.397,4.9969313,,,,,,,,,
2019-11-24 12:26:58.822,523,2019-11-24 12:26:58.822,38.969,2019-11-24 12:26:58.863,4.9969313,,,,,,,,,
2019-11-24 12:26:59.348,524,2019-11-24 12:26:59.348,38.978,2019-11-24 12:26:59.389,4.9969443,,,,,,,,,
2019-11-24 12:26:59.822,525,2019-11-24 12:26:59.822,38.984,2019-11-24 12:26:59.863,4.9969574,,,,,,,,,
2019-11-24 12:27:00.341,526,2019-11-24 12:27:00.341,38.935,2019-11-24 12:27:00.382,4.9969313,,,,,,,,,
2019-11-24 12:27:00.858,527,2019-11-24 12:27:00.858,38.907,2019-11-24 12:27:00.899,4.9969313,,,,,,,,,
2019-11-24 12:27:01.326,528,2019-11-24 12:27:01.326,38.867,2019-11-24 12:27:01.368,4.9969182,,,,,,,,,
2019-11-24 12:27:01.842,529,2019-11-24 12:27:01.842,38.864,2019-11-24 12:27:01.883,4.9969443,,,,,,,,,
2019-11-24 12:27:02.360,530,2019-11-24 12:27:02.360,38.898,2019-11-24 12:27:02.401,4.9969182,,,,,,,,,
2019-11-24 12:27:02.825,531,2019-11-24 12:27:02.825,38.879,2019-11-24 12:27:02.866,4.9969443,,,,,,,,,
2019-11-24 12:27:03.341,532,2019-11-24 12:27:03.341,38.811,2019-11-24 12:27:03.382,4.9969182,,,,,,,,,
2019-11-24 12:27:03.858,533,2019-11-24 12:27:03.858,38.756,2019-11-24 12:27:03.899,4.9969051,,,,,,,,,
2019-11-24 12:27:04.324,534,2019-11-24 12:27:04.324,38.765,2019-11-24 12:27:04.366,4.9969313,,,,,,,,,
2019-11-24 12:27:04.840,535,2019-11-24 12:27:04.840,38.793,2019-11-24 12:27:04.881,4.9969443,,,,,,,,,
2019-11-24 12:27:05.360,536,2019-11-24 12:27:05.360,38.796,2019-11-24 12:27:05.401,4.9969182,,,,,,,,,
2019-11-24 12:27:05.827,537,2019-11-24 12:27:05.827,38.848,2019-11-24 12:27:05.868,4.9969574,,,,,,,,,
2019-11-24 12:27:06.343,538,2019-11-24 12:27:06.343,38.935,2019-11-24 12:27:06.384,4.9969313,,,,,,,,,
2019-11-24 12:27:06.858,539,2019-11-24 12:27:06.858,38.972,2019-11-24 12:27:06.899,4.9969313,,,,,,,,,
2019-11-24 12:27:07.323,540,2019-11-24 12:27:07.323,39.006,2019-11-24 12:27:07.364,4.9969313,,,,,,,,,
2019-11-24 12:27:07.838,541,2019-11-24 12:27:07.838,39.052,2019-11-24 12:27:07.879,4.9969313,,,,,,,,,
2019-11-24 12:27:08.354,542,2019-11-24 12:27:08.354,39.114,2019-11-24 12:27:08.395,4.9969182,,,,,,,,,
2019-11-24 12:27:08.822,543,2019-11-24 12:27:08.822,39.17,2019-11-24 12:27:08.863,4.9969443,,,,,,,,,
2019-11-24 12:27:09.349,544,2019-11-24 12:27:09.349,39.151,2019-11-24 12:27:09.390,4.9969182,,,,,,,,,
2019-11-24 12:27:09.822,545,2019-11-24 12:27:09.822,39.191,2019-11-24 12:27:09.864,4.9969443,,,,,,,,,
2019-11-24 12:27:10.342,546,2019-11-24 12:27:10.342,39.182,2019-11-24 12:27:10.383,4.9969182,,,,,,,,,
2019-11-24 12:27:10.859,547,2019-11-24 12:27:10.859,39.154,2019-11-24 12:27:10.899,4.9969051,,,,,,,,,
2019-11-24 12:27:11.325,548,2019-11-24 12:27:11.325,39.12,2019-11-24 12:27:11.366,4.9969051,,,,,,,,,
2019-11-24 12:27:11.840,549,2019-11-24 12:27:11.840,39.043,2019-11-24 12:27:11.881,4.9969443,,,,,,,,,
2019-11-24 12:27:12.357,550,2019-11-24 12:27:12.357,38.901,2019-11-24 12:27:12.398,4.9969051,,,,,,,,,
2019-11-24 12:27:12.823,551,2019-11-24 12:27:12.823,38.814,2019-11-24 12:27:12.864,4.9969182,,,,,,,,,
2019-11-24 12:27:13.339,552,2019-11-24 12:27:13.339,38.814,2019-11-24 12:27:13.380,4.9969182,,,,,,,,,
2019-11-24 12:27:13.855,553,2019-11-24 12:27:13.855,38.811,2019-11-24 12:27:13.896,4.9969313,,,,,,,,,
2019-11-24 12:27:14.322,554,2019-11-24 12:27:14.322,38.845,2019-11-24 12:27:14.363,4.9969182,,,,,,,,,
2019-11-24 12:27:14.838,555,2019-11-24 12:27:14.838,38.966,2019-11-24 12:27:14.880,4.9969313,,,,,,,,,
2019-11-24 12:27:15.354,556,2019-11-24 12:27:15.354,39.012,2019-11-24 12:27:15.395,4.9969182,,,,,,,,,
2019-11-24 12:27:15.822,557,2019-11-24 12:27:15.822,39.071,2019-11-24 12:27:15.863,4.9969443,,,,,,,,,
2019-11-24 12:27:16.341,558,2019-11-24 12:27:16.341,39.086,2019-11-24 12:27:16.382,4.9969051,,,,,,,,,
2019-11-24 12:27:16.859,559,2019-11-24 12:27:16.859,39.028,2019-11-24 12:27:16.900,4.9969182,,,,,,,,,
2019-11-24 12:27:17.323,560,2019-11-24 12:27:17.323,39.043,2019-11-24 12:27:17.364,4.9969182,,,,,,,,,
2019-11-24 12:27:17.839,561,2019-11-24 12:27:17.839,39.089,2019-11-24 12:27:17.880,4.9969182,,,,,,,,,
2019-11-24 12:27:18.354,562,2019-11-24 12:27:18.354,39.108,2019-11-24 12:27:18.395,4.9969313,,,,,,,,,
2019-11-24 12:27:18.822,563,2019-11-24 12:27:18.822,39.139,2019-11-24 12:27:18.863,4.9969313,,,,,,,,,
2019-11-24 12:27:19.347,564,2019-11-24 12:27:19.347,39.142,2019-11-24 12:27:19.388,4.9969443,,,,,,,,,
2019-11-24 12:27:19.822,565,2019-11-24 12:27:19.822,39.151,2019-11-24 12:27:19.864,4.9969313,,,,,,,,,
2019-11-24 12:27:20.340,566,2019-11-24 12:27:20.340,39.133,2019-11-24 12:27:20.381,4.9969313,,,,,,,,,
2019-11-24 12:27:20.857,567,2019-11-24 12:27:20.857,39.089,2019-11-24 12:27:20.898,4.996892,,,,,,,,,
2019-11-24 12:27:21.323,568,2019-11-24 12:27:21.323,39.096,2019-11-24 12:27:21.364,4.996892,,,,,,,,,
2019-11-24 12:27:21.839,569,2019-11-24 12:27:21.839,39.099,2019-11-24 12:27:21.880,4.9969443,,,,,,,,,
2019-11-24 12:27:22.354,570,2019-11-24 12:27:22.354,39.167,2019-11-24 12:27:22.396,4.9969313,,,,,,,,,
2019-11-24 12:27:22.822,571,2019-11-24 12:27:22.822,39.228,2019-11-24 12:27:22.863,4.9969182,,,,,,,,,
2019-11-24 12:27:23.347,572,2019-11-24 12:27:23.347,39.256,2019-11-24 12:27:23.388,4.9969182,,,,,,,,,
2019-11-24 12:27:23.867,573,2019-11-24 12:27:23.867,39.287,2019-11-24 12:27:23.908,4.9969313,,,,,,,,,
2019-11-24 12:27:24.337,574,2019-11-24 12:27:24.337,39.29,2019-11-24 12:27:24.379,4.9969051,,,,,,,,,
2019-11-24 12:27:24.858,575,2019-11-24 12:27:24.858,39.327,2019-11-24 12:27:24.899,4.9969051,,,,,,,,,
2019-11-24 12:27:25.323,576,2019-11-24 12:27:25.323,39.299,2019-11-24 12:27:25.364,4.9969051,,,,,,,,,
2019-11-24 12:27:25.839,577,2019-11-24 12:27:25.839,39.299,2019-11-24 12:27:25.880,4.9969443,,,,,,,,,
2019-11-24 12:27:26.354,578,2019-11-24 12:27:26.354,39.259,2019-11-24 12:27:26.396,4.9969313,,,,,,,,,
2019-11-24 12:27:26.822,579,2019-11-24 12:27:26.822,39.287,2019-11-24 12:27:26.863,4.9969182,,,,,,,,,
2019-11-24 12:27:27.344,580,2019-11-24 12:27:27.344,39.29,2019-11-24 12:27:27.384,4.9969182,,,,,,,,,
2019-11-24 12:27:27.863,581,2019-11-24 12:27:27.863,39.296,2019-11-24 12:27:27.904,4.9969051,,,,,,,,,
2019-11-24 12:27:28.333,582,2019-11-24 12:27:28.333,39.318,2019-11-24 12:27:28.375,4.9969182,,,,,,,,,
2019-11-24 12:27:28.854,583,2019-11-24 12:27:28.854,39.312,2019-11-24 12:27:28.895,4.9969313,,,,,,,,,
2019-11-24 12:27:29.322,584,2019-11-24 12:27:29.322,39.269,2019-11-24 12:27:29.363,4.9969313,,,,,,,,,
2019-11-24 12:27:29.839,585,2019-11-24 12:27:29.839,39.262,2019-11-24 12:27:29.880,4.9969313,,,,,,,,,
2019-11-24 12:27:30.354,586,2019-11-24 12:27:30.354,39.296,2019-11-24 12:27:30.396,4.9969313,,,,,,,,,
2019-11-24 12:27:30.822,587,2019-11-24 12:27:30.822,39.293,2019-11-24 12:27:30.863,4.9969443,,,,,,,,,
2019-11-24 12:27:31.349,588,2019-11-24 12:27:31.349,39.278,2019-11-24 12:27:31.390,4.9969182,,,,,,,,,
2019-11-24 12:27:31.822,589,2019-11-24 12:27:31.822,39.275,2019-11-24 12:27:31.864,4.9969443,,,,,,,,,
2019-11-24 12:27:32.341,590,2019-11-24 12:27:32.341,39.219,2019-11-24 12:27:32.382,4.9969313,,,,,,,,,
2019-11-24 12:27:32.857,591,2019-11-24 12:27:32.857,39.148,2019-11-24 12:27:32.898,4.9969182,,,,,,,,,
2019-11-24 12:27:33.322,592,2019-11-24 12:27:33.322,39.096,2019-11-24 12:27:33.363,4.9969313,,,,,,,,,
2019-11-24 12:27:33.839,593,2019-11-24 12:27:33.839,39.049,2019-11-24 12:27:33.880,4.9969443,,,,,,,,,
2019-11-24 12:27:34.355,594,2019-11-24 12:27:34.355,38.963,2019-11-24 12:27:34.396,4.9969313,,,,,,,,,
2019-11-24 12:27:34.822,595,2019-11-24 12:27:34.822,38.842,2019-11-24 12:27:34.863,4.9969313,,,,,,,,,
2019-11-24 12:27:35.345,596,2019-11-24 12:27:35.345,38.842,2019-11-24 12:27:35.386,4.9969182,,,,,,,,,
2019-11-24 12:27:35.865,597,2019-11-24 12:27:35.865,38.855,2019-11-24 12:27:35.906,4.9969051,,,,,,,,,
2019-11-24 12:27:36.335,598,2019-11-24 12:27:36.335,38.867,2019-11-24 12:27:36.377,4.9969313,,,,,,,,,
2019-11-24 12:27:36.857,599,2019-11-24 12:27:36.857,38.814,2019-11-24 12:27:36.898,4.9969313,,,,,,,,,
2019-11-24 12:27:37.322,600,2019-11-24 12:27:37.322,38.839,2019-11-24 12:27:37.364,4.9969443,,,,,,,,,
2019-11-24 12:27:37.839,601,2019-11-24 12:27:37.839,38.851,2019-11-24 12:27:37.880,4.9969313,,,,,,,,,
2019-11-24 12:27:38.359,602,2019-11-24 12:27:38.359,38.895,2019-11-24 12:27:38.400,4.9969182,,,,,,,,,
2019-11-24 12:27:38.824,603,2019-11-24 12:27:38.824,38.935,2019-11-24 12:27:38.865,4.9969182,,,,,,,,,
2019-11-24 12:27:39.342,604,2019-11-24 12:27:39.342,39.006,2019-11-24 12:27:39.383,4.9969182,,,,,,,,,
2019-11-24 12:27:39.857,605,2019-11-24 12:27:39.857,39.068,2019-11-24 12:27:39.898,4.9969182,,,,,,,,,
2019-11-24 12:27:40.322,606,2019-11-24 12:27:40.322,39.114,2019-11-24 12:27:40.363,4.9969313,,,,,,,,,
2019-11-24 12:27:40.839,607,2019-11-24 12:27:40.839,39.133,2019-11-24 12:27:40.880,4.9969443,,,,,,,,,
2019-11-24 12:27:41.355,608,2019-11-24 12:27:41.355,39.154,2019-11-24 12:27:41.396,4.9969051,,,,,,,,,
2019-11-24 12:27:41.822,609,2019-11-24 12:27:41.822,39.182,2019-11-24 12:27:41.863,4.9969443,,,,,,,,,
2019-11-24 12:27:42.342,610,2019-11-24 12:27:42.342,39.194,2019-11-24 12:27:42.383,4.9969182,,,,,,,,,
2019-11-24 12:27:42.861,611,2019-11-24 12:27:42.861,39.188,2019-11-24 12:27:42.902,4.996892,,,,,,,,,
2019-11-24 12:27:43.329,612,2019-11-24 12:27:43.329,39.216,2019-11-24 12:27:43.372,4.9969182,,,,,,,,,
