Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 10:06:22.055,,,,,,,,,,,,,
Stop Time,2019-11-24 10:07:19.149,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 10:06:59.374,405,2019-11-24 10:06:59.374,40.482,2019-11-24 10:06:59.415,0.001904344,,,,,,,,,
2019-11-24 10:06:59.467,406,2019-11-24 10:06:59.467,40.482,2019-11-24 10:06:59.507,0.001904344,,,,,,,,,
2019-11-24 10:06:59.559,407,2019-11-24 10:06:59.559,40.51,2019-11-24 10:06:59.600,0.001905127,,,,,,,,,
2019-11-24 10:06:59.653,408,2019-11-24 10:06:59.653,40.516,2019-11-24 10:06:59.694,0.001902516,,,,,,,,,
2019-11-24 10:06:59.745,409,2019-11-24 10:06:59.745,40.52,2019-11-24 10:06:59.786,0.001888025,,,,,,,,,
2019-11-24 10:06:59.836,410,2019-11-24 10:06:59.836,40.532,2019-11-24 10:06:59.877,0.001889722,,,,,,,,,
2019-11-24 10:06:59.928,411,2019-11-24 10:06:59.928,40.554,2019-11-24 10:06:59.971,0.001900558,,,,,,,,,
2019-11-24 10:07:00.022,412,2019-11-24 10:07:00.022,40.569,2019-11-24 10:07:00.063,0.001893116,,,,,,,,,
2019-11-24 10:07:00.114,413,2019-11-24 10:07:00.114,40.535,2019-11-24 10:07:00.155,0.001900427,,,,,,,,,
2019-11-24 10:07:00.206,414,2019-11-24 10:07:00.206,40.535,2019-11-24 10:07:00.247,0.001891811,,,,,,,,,
2019-11-24 10:07:00.299,415,2019-11-24 10:07:00.299,40.535,2019-11-24 10:07:00.339,0.001909827,,,,,,,,,
2019-11-24 10:07:00.391,416,2019-11-24 10:07:00.391,40.51,2019-11-24 10:07:00.432,0.001912699,,,,,,,,,
2019-11-24 10:07:00.483,417,2019-11-24 10:07:00.483,40.51,2019-11-24 10:07:00.524,0.001897816,,,,,,,,,
2019-11-24 10:07:00.575,418,2019-11-24 10:07:00.575,40.486,2019-11-24 10:07:00.616,0.001901602,,,,,,,,,
2019-11-24 10:07:00.667,419,2019-11-24 10:07:00.667,40.507,2019-11-24 10:07:00.710,0.00190356,,,,,,,,,
2019-11-24 10:07:00.761,420,2019-11-24 10:07:00.761,40.482,2019-11-24 10:07:00.801,0.001891811,,,,,,,,,
2019-11-24 10:07:00.852,421,2019-11-24 10:07:00.852,40.476,2019-11-24 10:07:00.893,0.001889852,,,,,,,,,
2019-11-24 10:07:00.944,422,2019-11-24 10:07:00.944,40.464,2019-11-24 10:07:00.985,0.001882933,,,,,,,,,
2019-11-24 10:07:01.037,423,2019-11-24 10:07:01.037,40.452,2019-11-24 10:07:01.078,0.001891158,,,,,,,,,
2019-11-24 10:07:01.129,424,2019-11-24 10:07:01.129,40.449,2019-11-24 10:07:01.170,0.001894552,,,,,,,,,
2019-11-24 10:07:01.223,425,2019-11-24 10:07:01.223,40.445,2019-11-24 10:07:01.263,0.001885153,,,,,,,,,
2019-11-24 10:07:01.314,426,2019-11-24 10:07:01.314,40.461,2019-11-24 10:07:01.355,0.001902516,,,,,,,,,
2019-11-24 10:07:01.406,427,2019-11-24 10:07:01.406,40.43,2019-11-24 10:07:01.452,0.00190343,,,,,,,,,
2019-11-24 10:07:01.503,428,2019-11-24 10:07:01.503,40.455,2019-11-24 10:07:01.544,0.00190826,,,,,,,,,
2019-11-24 10:07:01.595,429,2019-11-24 10:07:01.595,40.445,2019-11-24 10:07:01.636,0.001910218,,,,,,,,,
2019-11-24 10:07:01.687,430,2019-11-24 10:07:01.687,40.436,2019-11-24 10:07:01.727,0.001908652,,,,,,,,,
2019-11-24 10:07:01.780,431,2019-11-24 10:07:01.780,40.424,2019-11-24 10:07:01.820,0.001889983,,,,,,,,,
2019-11-24 10:07:01.872,432,2019-11-24 10:07:01.872,40.424,2019-11-24 10:07:01.913,0.001893508,,,,,,,,,
2019-11-24 10:07:01.964,433,2019-11-24 10:07:01.964,40.424,2019-11-24 10:07:02.005,0.001900949,,,,,,,,,
2019-11-24 10:07:02.056,434,2019-11-24 10:07:02.056,40.436,2019-11-24 10:07:02.097,0.001892333,,,,,,,,,
2019-11-24 10:07:02.147,435,2019-11-24 10:07:02.147,40.424,2019-11-24 10:07:02.190,0.001896641,,,,,,,,,
2019-11-24 10:07:02.241,436,2019-11-24 10:07:02.241,40.405,2019-11-24 10:07:02.283,0.001909304,,,,,,,,,
2019-11-24 10:07:02.334,437,2019-11-24 10:07:02.334,40.427,2019-11-24 10:07:02.375,0.001902255,,,,,,,,,
2019-11-24 10:07:02.426,438,2019-11-24 10:07:02.426,40.445,2019-11-24 10:07:02.467,0.001893116,,,,,,,,,
2019-11-24 10:07:02.518,439,2019-11-24 10:07:02.518,40.436,2019-11-24 10:07:02.559,0.001911654,,,,,,,,,
2019-11-24 10:07:02.611,440,2019-11-24 10:07:02.611,40.439,2019-11-24 10:07:02.651,0.001911524,,,,,,,,,
2019-11-24 10:07:02.702,441,2019-11-24 10:07:02.702,40.427,2019-11-24 10:07:02.743,0.001912568,,,,,,,,,
2019-11-24 10:07:02.794,442,2019-11-24 10:07:02.794,40.439,2019-11-24 10:07:02.835,0.001892072,,,,,,,,,
2019-11-24 10:07:02.886,443,2019-11-24 10:07:02.886,40.436,2019-11-24 10:07:02.930,0.001892725,,,,,,,,,
2019-11-24 10:07:02.981,444,2019-11-24 10:07:02.981,40.43,2019-11-24 10:07:03.022,0.00188685,,,,,,,,,
2019-11-24 10:07:03.073,445,2019-11-24 10:07:03.073,40.418,2019-11-24 10:07:03.114,0.0018798,,,,,,,,,
2019-11-24 10:07:03.165,446,2019-11-24 10:07:03.165,40.433,2019-11-24 10:07:03.206,0.001893116,,,,,,,,,
2019-11-24 10:07:03.257,447,2019-11-24 10:07:03.257,40.433,2019-11-24 10:07:03.298,0.001898077,,,,,,,,,
2019-11-24 10:07:03.350,448,2019-11-24 10:07:03.350,40.405,2019-11-24 10:07:03.391,0.00190578,,,,,,,,,
2019-11-24 10:07:03.442,449,2019-11-24 10:07:03.442,40.436,2019-11-24 10:07:03.483,0.001903952,,,,,,,,,
2019-11-24 10:07:03.534,450,2019-11-24 10:07:03.534,40.452,2019-11-24 10:07:03.575,0.001904344,,,,,,,,,
2019-11-24 10:07:03.626,451,2019-11-24 10:07:03.626,40.479,2019-11-24 10:07:03.669,0.001900819,,,,,,,,,
2019-11-24 10:07:03.720,452,2019-11-24 10:07:03.720,40.489,2019-11-24 10:07:03.761,0.00190578,,,,,,,,,
2019-11-24 10:07:03.812,453,2019-11-24 10:07:03.812,40.492,2019-11-24 10:07:03.853,0.001879408,,,,,,,,,
2019-11-24 10:07:03.903,454,2019-11-24 10:07:03.903,40.504,2019-11-24 10:07:03.944,0.001888677,,,,,,,,,
2019-11-24 10:07:03.996,455,2019-11-24 10:07:03.996,40.504,2019-11-24 10:07:04.037,0.001887111,,,,,,,,,
2019-11-24 10:07:04.088,456,2019-11-24 10:07:04.088,40.535,2019-11-24 10:07:04.129,0.001886197,,,,,,,,,
2019-11-24 10:07:04.180,457,2019-11-24 10:07:04.180,40.538,2019-11-24 10:07:04.221,0.001885675,,,,,,,,,
2019-11-24 10:07:04.272,458,2019-11-24 10:07:04.272,40.538,2019-11-24 10:07:04.313,0.00190121,,,,,,,,,
2019-11-24 10:07:04.364,459,2019-11-24 10:07:04.364,40.566,2019-11-24 10:07:04.408,0.001910479,,,,,,,,,
2019-11-24 10:07:04.459,460,2019-11-24 10:07:04.459,40.584,2019-11-24 10:07:04.500,0.001912699,,,,,,,,,
2019-11-24 10:07:04.551,461,2019-11-24 10:07:04.551,40.591,2019-11-24 10:07:04.592,0.001906171,,,,,,,,,
2019-11-24 10:07:04.643,462,2019-11-24 10:07:04.643,40.588,2019-11-24 10:07:04.684,0.001899905,,,,,,,,,
2019-11-24 10:07:04.736,463,2019-11-24 10:07:04.736,40.628,2019-11-24 10:07:04.777,0.001885936,,,,,,,,,
2019-11-24 10:07:04.828,464,2019-11-24 10:07:04.828,40.625,2019-11-24 10:07:04.868,0.001877581,,,,,,,,,
2019-11-24 10:07:04.919,465,2019-11-24 10:07:04.919,40.662,2019-11-24 10:07:04.960,0.001887372,,,,,,,,,
2019-11-24 10:07:05.011,466,2019-11-24 10:07:05.011,40.671,2019-11-24 10:07:05.054,0.001886066,,,,,,,,,
2019-11-24 10:07:05.105,467,2019-11-24 10:07:05.105,40.677,2019-11-24 10:07:05.146,0.001885283,,,,,,,,,
2019-11-24 10:07:05.197,468,2019-11-24 10:07:05.197,40.702,2019-11-24 10:07:05.237,0.001894683,,,,,,,,,
2019-11-24 10:07:05.288,469,2019-11-24 10:07:05.288,40.705,2019-11-24 10:07:05.329,0.001896249,,,,,,,,,
2019-11-24 10:07:05.381,470,2019-11-24 10:07:05.381,40.72,2019-11-24 10:07:05.423,0.001901471,,,,,,,,,
2019-11-24 10:07:05.474,471,2019-11-24 10:07:05.474,40.739,2019-11-24 10:07:05.515,0.001902255,,,,,,,,,
2019-11-24 10:07:05.566,472,2019-11-24 10:07:05.566,40.751,2019-11-24 10:07:05.607,0.001911393,,,,,,,,,
2019-11-24 10:07:05.658,473,2019-11-24 10:07:05.658,40.757,2019-11-24 10:07:05.699,0.001904735,,,,,,,,,
2019-11-24 10:07:05.749,474,2019-11-24 10:07:05.749,40.785,2019-11-24 10:07:05.793,0.00188698,,,,,,,,,
2019-11-24 10:07:05.844,475,2019-11-24 10:07:05.844,40.795,2019-11-24 10:07:05.885,0.001890897,,,,,,,,,
2019-11-24 10:07:05.936,476,2019-11-24 10:07:05.936,40.807,2019-11-24 10:07:05.977,0.001892463,,,,,,,,,
2019-11-24 10:07:06.028,477,2019-11-24 10:07:06.028,40.81,2019-11-24 10:07:06.069,0.001891027,,,,,,,,,
2019-11-24 10:07:06.121,478,2019-11-24 10:07:06.121,40.835,2019-11-24 10:07:06.162,0.001888939,,,,,,,,,
2019-11-24 10:07:06.213,479,2019-11-24 10:07:06.213,40.856,2019-11-24 10:07:06.254,0.001895466,,,,,,,,,
2019-11-24 10:07:06.305,480,2019-11-24 10:07:06.305,40.853,2019-11-24 10:07:06.346,0.001903169,,,,,,,,,
2019-11-24 10:07:06.397,481,2019-11-24 10:07:06.397,40.875,2019-11-24 10:07:06.438,0.001904866,,,,,,,,,
2019-11-24 10:07:06.489,482,2019-11-24 10:07:06.489,40.863,2019-11-24 10:07:06.532,0.001909827,,,,,,,,,
2019-11-24 10:07:06.583,483,2019-11-24 10:07:06.583,40.869,2019-11-24 10:07:06.624,0.001904213,,,,,,,,,
2019-11-24 10:07:06.675,484,2019-11-24 10:07:06.675,40.878,2019-11-24 10:07:06.716,0.001902516,,,,,,,,,
2019-11-24 10:07:06.767,485,2019-11-24 10:07:06.767,40.89,2019-11-24 10:07:06.808,0.001885544,,,,,,,,,
2019-11-24 10:07:06.859,486,2019-11-24 10:07:06.859,40.903,2019-11-24 10:07:06.900,0.001895466,,,,,,,,,
2019-11-24 10:07:06.952,487,2019-11-24 10:07:06.952,40.903,2019-11-24 10:07:06.992,0.001890505,,,,,,,,,
2019-11-24 10:07:07.044,488,2019-11-24 10:07:07.044,40.9,2019-11-24 10:07:07.085,0.001887372,,,,,,,,,
2019-11-24 10:07:07.136,489,2019-11-24 10:07:07.136,40.918,2019-11-24 10:07:07.177,0.001903038,,,,,,,,,
2019-11-24 10:07:07.228,490,2019-11-24 10:07:07.228,40.931,2019-11-24 10:07:07.272,0.001893508,,,,,,,,,
2019-11-24 10:07:07.322,491,2019-11-24 10:07:07.322,40.943,2019-11-24 10:07:07.363,0.001906563,,,,,,,,,
2019-11-24 10:07:07.414,492,2019-11-24 10:07:07.414,40.949,2019-11-24 10:07:07.455,0.001900688,,,,,,,,,
2019-11-24 10:07:07.506,493,2019-11-24 10:07:07.506,40.974,2019-11-24 10:07:07.547,0.001898469,,,,,,,,,
2019-11-24 10:07:07.599,494,2019-11-24 10:07:07.599,40.943,2019-11-24 10:07:07.640,0.001899122,,,,,,,,,
2019-11-24 10:07:07.691,495,2019-11-24 10:07:07.691,40.961,2019-11-24 10:07:07.732,0.001906693,,,,,,,,,
2019-11-24 10:07:07.783,496,2019-11-24 10:07:07.783,40.968,2019-11-24 10:07:07.824,0.00188463,,,,,,,,,
2019-11-24 10:07:07.875,497,2019-11-24 10:07:07.875,40.965,2019-11-24 10:07:07.916,0.001888547,,,,,,,,,
2019-11-24 10:07:07.967,498,2019-11-24 10:07:07.967,40.986,2019-11-24 10:07:08.010,0.001891419,,,,,,,,,
2019-11-24 10:07:08.061,499,2019-11-24 10:07:08.061,40.974,2019-11-24 10:07:08.103,0.00189873,,,,,,,,,
2019-11-24 10:07:08.154,500,2019-11-24 10:07:08.154,40.983,2019-11-24 10:07:08.195,0.001898469,,,,,,,,,
2019-11-24 10:07:08.246,501,2019-11-24 10:07:08.246,40.995,2019-11-24 10:07:08.287,0.001893247,,,,,,,,,
2019-11-24 10:07:08.339,502,2019-11-24 10:07:08.339,41.005,2019-11-24 10:07:08.380,0.001903952,,,,,,,,,
2019-11-24 10:07:08.432,503,2019-11-24 10:07:08.432,41.005,2019-11-24 10:07:08.473,0.001912046,,,,,,,,,
2019-11-24 10:07:08.524,504,2019-11-24 10:07:08.524,41.014,2019-11-24 10:07:08.564,0.001906041,,,,,,,,,
2019-11-24 10:07:08.615,505,2019-11-24 10:07:08.615,41.02,2019-11-24 10:07:08.656,0.001899383,,,,,,,,,
2019-11-24 10:07:08.707,506,2019-11-24 10:07:08.707,41.002,2019-11-24 10:07:08.751,0.001904213,,,,,,,,,
2019-11-24 10:07:08.802,507,2019-11-24 10:07:08.802,41.005,2019-11-24 10:07:08.843,0.001882411,,,,,,,,,
2019-11-24 10:07:08.894,508,2019-11-24 10:07:08.894,41.011,2019-11-24 10:07:08.935,0.001897424,,,,,,,,,
2019-11-24 10:07:08.986,509,2019-11-24 10:07:08.986,41.008,2019-11-24 10:07:09.027,0.001892072,,,,,,,,,
2019-11-24 10:07:09.079,510,2019-11-24 10:07:09.079,41.023,2019-11-24 10:07:09.120,0.001888547,,,,,,,,,
2019-11-24 10:07:09.172,511,2019-11-24 10:07:09.172,41.017,2019-11-24 10:07:09.213,0.00189168,,,,,,,,,
2019-11-24 10:07:09.264,512,2019-11-24 10:07:09.264,41.036,2019-11-24 10:07:09.305,0.001907868,,,,,,,,,
2019-11-24 10:07:09.356,513,2019-11-24 10:07:09.356,41.026,2019-11-24 10:07:09.397,0.001913352,,,,,,,,,
2019-11-24 10:07:09.447,514,2019-11-24 10:07:09.447,41.039,2019-11-24 10:07:09.490,0.001899905,,,,,,,,,
2019-11-24 10:07:09.542,515,2019-11-24 10:07:09.542,41.036,2019-11-24 10:07:09.582,0.001899644,,,,,,,,,
2019-11-24 10:07:09.633,516,2019-11-24 10:07:09.633,41.032,2019-11-24 10:07:09.674,0.00191531,,,,,,,,,
2019-11-24 10:07:09.725,517,2019-11-24 10:07:09.725,41.023,2019-11-24 10:07:09.766,0.001898991,,,,,,,,,
2019-11-24 10:07:09.818,518,2019-11-24 10:07:09.818,41.023,2019-11-24 10:07:09.859,0.001893638,,,,,,,,,
2019-11-24 10:07:09.910,519,2019-11-24 10:07:09.910,41.023,2019-11-24 10:07:09.951,0.001886719,,,,,,,,,
2019-11-24 10:07:10.002,520,2019-11-24 10:07:10.002,41.005,2019-11-24 10:07:10.043,0.001873142,,,,,,,,,
2019-11-24 10:07:10.094,521,2019-11-24 10:07:10.094,41.002,2019-11-24 10:07:10.135,0.001897555,,,,,,,,,
2019-11-24 10:07:10.186,522,2019-11-24 10:07:10.186,41.023,2019-11-24 10:07:10.229,0.001893769,,,,,,,,,
2019-11-24 10:07:10.280,523,2019-11-24 10:07:10.280,40.992,2019-11-24 10:07:10.321,0.001893638,,,,,,,,,
2019-11-24 10:07:10.372,524,2019-11-24 10:07:10.372,40.971,2019-11-24 10:07:10.413,0.001896249,,,,,,,,,
2019-11-24 10:07:10.464,525,2019-11-24 10:07:10.464,40.949,2019-11-24 10:07:10.505,0.00190591,,,,,,,,,
2019-11-24 10:07:10.557,526,2019-11-24 10:07:10.557,40.918,2019-11-24 10:07:10.598,0.001914004,,,,,,,,,
2019-11-24 10:07:10.649,527,2019-11-24 10:07:10.649,40.903,2019-11-24 10:07:10.690,0.001909957,,,,,,,,,
2019-11-24 10:07:10.741,528,2019-11-24 10:07:10.741,40.884,2019-11-24 10:07:10.782,0.001891158,,,,,,,,,
2019-11-24 10:07:10.833,529,2019-11-24 10:07:10.833,40.863,2019-11-24 10:07:10.874,0.001892202,,,,,,,,,
2019-11-24 10:07:10.925,530,2019-11-24 10:07:10.925,40.863,2019-11-24 10:07:10.968,0.001892725,,,,,,,,,
2019-11-24 10:07:11.018,531,2019-11-24 10:07:11.018,40.859,2019-11-24 10:07:11.059,0.001888416,,,,,,,,,
2019-11-24 10:07:11.110,532,2019-11-24 10:07:11.110,40.841,2019-11-24 10:07:11.151,0.001889722,,,,,,,,,
2019-11-24 10:07:11.202,533,2019-11-24 10:07:11.202,40.847,2019-11-24 10:07:11.243,0.001875753,,,,,,,,,
2019-11-24 10:07:11.296,534,2019-11-24 10:07:11.296,40.85,2019-11-24 10:07:11.337,0.001905127,,,,,,,,,
2019-11-24 10:07:11.388,535,2019-11-24 10:07:11.388,40.81,2019-11-24 10:07:11.430,0.001899513,,,,,,,,,
2019-11-24 10:07:11.481,536,2019-11-24 10:07:11.481,40.832,2019-11-24 10:07:11.522,0.001904996,,,,,,,,,
2019-11-24 10:07:11.573,537,2019-11-24 10:07:11.573,40.819,2019-11-24 10:07:11.614,0.001900166,,,,,,,,,
2019-11-24 10:07:11.665,538,2019-11-24 10:07:11.665,40.81,2019-11-24 10:07:11.709,0.00190121,,,,,,,,,
2019-11-24 10:07:11.759,539,2019-11-24 10:07:11.759,40.813,2019-11-24 10:07:11.800,0.00189638,,,,,,,,,
2019-11-24 10:07:11.851,540,2019-11-24 10:07:11.851,40.816,2019-11-24 10:07:11.892,0.001891027,,,,,,,,,
2019-11-24 10:07:11.943,541,2019-11-24 10:07:11.943,40.825,2019-11-24 10:07:11.984,0.001887111,,,,,,,,,
2019-11-24 10:07:12.035,542,2019-11-24 10:07:12.035,40.825,2019-11-24 10:07:12.076,0.001894291,,,,,,,,,
2019-11-24 10:07:12.128,543,2019-11-24 10:07:12.128,40.819,2019-11-24 10:07:12.169,0.001894944,,,,,,,,,
2019-11-24 10:07:12.220,544,2019-11-24 10:07:12.220,40.844,2019-11-24 10:07:12.260,0.001896902,,,,,,,,,
2019-11-24 10:07:12.311,545,2019-11-24 10:07:12.311,40.856,2019-11-24 10:07:12.352,0.001910088,,,,,,,,,
2019-11-24 10:07:12.403,546,2019-11-24 10:07:12.403,40.872,2019-11-24 10:07:12.447,0.00189638,,,,,,,,,
2019-11-24 10:07:12.498,547,2019-11-24 10:07:12.498,40.872,2019-11-24 10:07:12.539,0.001907999,,,,,,,,,
2019-11-24 10:07:12.590,548,2019-11-24 10:07:12.590,40.875,2019-11-24 10:07:12.631,0.001902516,,,,,,,,,
2019-11-24 10:07:12.682,549,2019-11-24 10:07:12.682,40.909,2019-11-24 10:07:12.723,0.001915963,,,,,,,,,
2019-11-24 10:07:12.774,550,2019-11-24 10:07:12.774,40.915,2019-11-24 10:07:12.815,0.001882019,,,,,,,,,
2019-11-24 10:07:12.867,551,2019-11-24 10:07:12.867,40.89,2019-11-24 10:07:12.908,0.001883717,,,,,,,,,
2019-11-24 10:07:12.959,552,2019-11-24 10:07:12.959,40.909,2019-11-24 10:07:13.000,0.001894552,,,,,,,,,
2019-11-24 10:07:13.051,553,2019-11-24 10:07:13.051,40.921,2019-11-24 10:07:13.092,0.001892463,,,,,,,,,
2019-11-24 10:07:13.143,554,2019-11-24 10:07:13.143,40.937,2019-11-24 10:07:13.186,0.001906302,,,,,,,,,
2019-11-24 10:07:13.237,555,2019-11-24 10:07:13.237,40.915,2019-11-24 10:07:13.278,0.001898338,,,,,,,,,
2019-11-24 10:07:13.329,556,2019-11-24 10:07:13.329,40.924,2019-11-24 10:07:13.370,0.001901863,,,,,,,,,
2019-11-24 10:07:13.421,557,2019-11-24 10:07:13.421,40.949,2019-11-24 10:07:13.462,0.001896511,,,,,,,,,
2019-11-24 10:07:13.514,558,2019-11-24 10:07:13.514,40.946,2019-11-24 10:07:13.555,0.001897033,,,,,,,,,
2019-11-24 10:07:13.606,559,2019-11-24 10:07:13.606,40.94,2019-11-24 10:07:13.647,0.001904605,,,,,,,,,
2019-11-24 10:07:13.698,560,2019-11-24 10:07:13.698,40.924,2019-11-24 10:07:13.739,0.001900688,,,,,,,,,
2019-11-24 10:07:13.790,561,2019-11-24 10:07:13.790,40.94,2019-11-24 10:07:13.831,0.001891027,,,,,,,,,
2019-11-24 10:07:13.882,562,2019-11-24 10:07:13.882,40.937,2019-11-24 10:07:13.923,0.001885544,,,,,,,,,
2019-11-24 10:07:13.975,563,2019-11-24 10:07:13.975,40.921,2019-11-24 10:07:14.016,0.001891288,,,,,,,,,
2019-11-24 10:07:14.067,564,2019-11-24 10:07:14.067,40.94,2019-11-24 10:07:14.108,0.001889591,,,,,,,,,
2019-11-24 10:07:14.159,565,2019-11-24 10:07:14.159,40.934,2019-11-24 10:07:14.200,0.001900166,,,,,,,,,
2019-11-24 10:07:14.251,566,2019-11-24 10:07:14.251,40.952,2019-11-24 10:07:14.292,0.00189886,,,,,,,,,
2019-11-24 10:07:14.343,567,2019-11-24 10:07:14.343,40.927,2019-11-24 10:07:14.386,0.001900427,,,,,,,,,
2019-11-24 10:07:14.437,568,2019-11-24 10:07:14.437,40.927,2019-11-24 10:07:14.477,0.001905127,,,,,,,,,
2019-11-24 10:07:14.528,569,2019-11-24 10:07:14.528,40.921,2019-11-24 10:07:14.569,0.001906302,,,,,,,,,
2019-11-24 10:07:14.620,570,2019-11-24 10:07:14.620,40.918,2019-11-24 10:07:14.661,0.001911915,,,,,,,,,
2019-11-24 10:07:14.713,571,2019-11-24 10:07:14.713,40.89,2019-11-24 10:07:14.753,0.001911132,,,,,,,,,
2019-11-24 10:07:14.805,572,2019-11-24 10:07:14.805,40.875,2019-11-24 10:07:14.846,0.001890766,,,,,,,,,
2019-11-24 10:07:14.897,573,2019-11-24 10:07:14.897,40.869,2019-11-24 10:07:14.938,0.001889852,,,,,,,,,
2019-11-24 10:07:14.989,574,2019-11-24 10:07:14.989,40.85,2019-11-24 10:07:15.029,0.001890244,,,,,,,,,
2019-11-24 10:07:15.080,575,2019-11-24 10:07:15.080,40.838,2019-11-24 10:07:15.124,0.001891158,,,,,,,,,
2019-11-24 10:07:15.175,576,2019-11-24 10:07:15.175,40.832,2019-11-24 10:07:15.216,0.001888286,,,,,,,,,
2019-11-24 10:07:15.267,577,2019-11-24 10:07:15.267,40.813,2019-11-24 10:07:15.308,0.001900296,,,,,,,,,
2019-11-24 10:07:15.358,578,2019-11-24 10:07:15.358,40.801,2019-11-24 10:07:15.399,0.001910479,,,,,,,,,
2019-11-24 10:07:15.452,579,2019-11-24 10:07:15.452,40.822,2019-11-24 10:07:15.493,0.001913482,,,,,,,,,
2019-11-24 10:07:15.545,580,2019-11-24 10:07:15.545,40.81,2019-11-24 10:07:15.586,0.001909827,,,,,,,,,
2019-11-24 10:07:15.637,581,2019-11-24 10:07:15.637,40.819,2019-11-24 10:07:15.678,0.001908521,,,,,,,,,
2019-11-24 10:07:15.729,582,2019-11-24 10:07:15.729,40.841,2019-11-24 10:07:15.770,0.001909435,,,,,,,,,
2019-11-24 10:07:15.821,583,2019-11-24 10:07:15.821,40.825,2019-11-24 10:07:15.864,0.001892202,,,,,,,,,
2019-11-24 10:07:15.915,584,2019-11-24 10:07:15.915,40.841,2019-11-24 10:07:15.956,0.001892072,,,,,,,,,
2019-11-24 10:07:16.007,585,2019-11-24 10:07:16.007,40.856,2019-11-24 10:07:16.048,0.001889722,,,,,,,,,
2019-11-24 10:07:16.099,586,2019-11-24 10:07:16.099,40.869,2019-11-24 10:07:16.140,0.001893508,,,,,,,,,
2019-11-24 10:07:16.191,587,2019-11-24 10:07:16.191,40.863,2019-11-24 10:07:16.232,0.001899905,,,,,,,,,
2019-11-24 10:07:16.284,588,2019-11-24 10:07:16.284,40.893,2019-11-24 10:07:16.325,0.001904735,,,,,,,,,
2019-11-24 10:07:16.376,589,2019-11-24 10:07:16.376,40.887,2019-11-24 10:07:16.417,0.001896902,,,,,,,,,
2019-11-24 10:07:16.468,590,2019-11-24 10:07:16.468,40.887,2019-11-24 10:07:16.509,0.001911263,,,,,,,,,
2019-11-24 10:07:16.560,591,2019-11-24 10:07:16.560,40.9,2019-11-24 10:07:16.604,0.001908782,,,,,,,,,
2019-11-24 10:07:16.655,592,2019-11-24 10:07:16.655,40.897,2019-11-24 10:07:16.696,0.001915571,,,,,,,,,
2019-11-24 10:07:16.747,593,2019-11-24 10:07:16.747,40.915,2019-11-24 10:07:16.788,0.001892594,,,,,,,,,
2019-11-24 10:07:16.839,594,2019-11-24 10:07:16.839,40.909,2019-11-24 10:07:16.880,0.001893247,,,,,,,,,
2019-11-24 10:07:16.931,595,2019-11-24 10:07:16.931,40.937,2019-11-24 10:07:16.972,0.001894552,,,,,,,,,
2019-11-24 10:07:17.024,596,2019-11-24 10:07:17.024,40.903,2019-11-24 10:07:17.065,0.001889852,,,,,,,,,
2019-11-24 10:07:17.117,597,2019-11-24 10:07:17.117,40.915,2019-11-24 10:07:17.158,0.001895858,,,,,,,,,
2019-11-24 10:07:17.208,598,2019-11-24 10:07:17.208,40.927,2019-11-24 10:07:17.249,0.001894161,,,,,,,,,
2019-11-24 10:07:17.300,599,2019-11-24 10:07:17.300,40.924,2019-11-24 10:07:17.343,0.001904082,,,,,,,,,
2019-11-24 10:07:17.394,600,2019-11-24 10:07:17.394,40.897,2019-11-24 10:07:17.436,0.001906432,,,,,,,,,
2019-11-24 10:07:17.487,601,2019-11-24 10:07:17.487,40.927,2019-11-24 10:07:17.528,0.001902385,,,,,,,,,
2019-11-24 10:07:17.578,602,2019-11-24 10:07:17.578,40.921,2019-11-24 10:07:17.619,0.00189873,,,,,,,,,
2019-11-24 10:07:17.671,603,2019-11-24 10:07:17.671,40.927,2019-11-24 10:07:17.712,0.001911915,,,,,,,,,
2019-11-24 10:07:17.764,604,2019-11-24 10:07:17.764,40.94,2019-11-24 10:07:17.804,0.001886458,,,,,,,,,
2019-11-24 10:07:17.855,605,2019-11-24 10:07:17.855,40.924,2019-11-24 10:07:17.896,0.001894813,,,,,,,,,
2019-11-24 10:07:17.947,606,2019-11-24 10:07:17.947,40.958,2019-11-24 10:07:17.988,0.001893769,,,,,,,,,
2019-11-24 10:07:18.039,607,2019-11-24 10:07:18.039,40.961,2019-11-24 10:07:18.082,0.001886458,,,,,,,,,
2019-11-24 10:07:18.133,608,2019-11-24 10:07:18.133,40.986,2019-11-24 10:07:18.175,0.001891158,,,,,,,,,
2019-11-24 10:07:18.226,609,2019-11-24 10:07:18.226,40.986,2019-11-24 10:07:18.267,0.00189155,,,,,,,,,
2019-11-24 10:07:18.318,610,2019-11-24 10:07:18.318,40.989,2019-11-24 10:07:18.359,0.001903691,,,,,,,,,
2019-11-24 10:07:18.411,611,2019-11-24 10:07:18.411,40.98,2019-11-24 10:07:18.452,0.001909043,,,,,,,,,
